Cell membrane,Cytoplasm,Endoplasmic reticulum,Extracellular,Golgi apparatus,Lysosome/Vacuole,Membrane,Mitochondrion,Nucleus,Peroxisome,Plastid,predicted_label,true_label
,"(0.75488281, 0.72851562, 0.71386719, 0.69189453, 0.64355469) mean: 0.70654297, var: 0.00141106",,,,,,,"(0.80517578, 0.68603516, 0.77197266, 0.65234375, 0.71191406) mean: 0.72548828, var: 0.00312037",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,,,,,Cytoplasm
"(0.66552734, 0.60351562, 0.69628906, 0.69531250, 0.69677734) mean: 0.67148437, var: 0.00129560","(0.59423828, 0.64892578, 0.63134766, 0.61816406, 0.52294922) mean: 0.60312500, var: 0.00192551",,,,,"(0.61718750, 0.55908203, 0.49462891, 0.56689453, 0.57958984) mean: 0.56347656, var: 0.00158310",,,,,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
,"(0.61083984, 0.73730469, 0.79052734, 0.79736328, 0.75292969) mean: 0.73779297, var: 0.00453520",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.51416016, 0.51953125, 0.60791016, 0.36376953, 0.53076172) mean: 0.50722656, var: 0.00629410",,,,,,,"(0.90478516, 0.82812500, 0.86914062, 0.90917969, 0.85302734) mean: 0.87285156, var: 0.00094934",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55810547, 0.56201172, 0.56542969, 0.52929688, 0.58886719) mean: 0.56074219, var: 0.00036207",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.59814453, 0.53369141, 0.55029297, 0.62939453, 0.65332031) mean: 0.59296875, var: 0.00206619",,,,,,,"(0.57519531, 0.61083984, 0.54443359, 0.53466797, 0.60839844) mean: 0.57470703, var: 0.00099211",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,"(0.92578125, 0.97509766, 0.93505859, 0.94677734, 0.88623047) mean: 0.93378906, var: 0.00084053",,,,,,,,Extracellular,Cytoplasm
,"(0.60644531, 0.69433594, 0.54931641, 0.60058594, 0.58740234) mean: 0.60761719, var: 0.00227571",,,,,,,"(0.65380859, 0.66552734, 0.66650391, 0.75341797, 0.65966797) mean: 0.67978516, var: 0.00137619",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
,,,,,,,"(0.96533203, 0.96679688, 0.95898438, 0.95361328, 0.94824219) mean: 0.95859375, var: 0.00004896",,,,Mitochondrion,Mitochondrion
,,,,,,"(0.78271484, 0.89990234, 0.77880859, 0.78320312, 0.88281250) mean: 0.82548828, var: 0.00292402","(0.89990234, 0.87304688, 0.84716797, 0.86767578, 0.78564453) mean: 0.85468750, var: 0.00147472",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.54589844, 0.70361328, 0.70605469, 0.65185547, 0.64550781) mean: 0.65058594, var: 0.00337511",,,,,,,"(0.44580078, 0.64746094, 0.50878906, 0.57617188, 0.52246094) mean: 0.54013672, var: 0.00460228",,,"Cytoplasm, Nucleus",Cytoplasm
,,,,,,,,"(0.83691406, 0.88964844, 0.84472656, 0.85546875, 0.71142578) mean: 0.82763672, var: 0.00370064",,,Nucleus,Nucleus
