ACC,preds
Q9V3C5,"[0.3095703  0.45898438 0.4580078  0.10089111 0.13537598 0.13439941
 0.00448608 0.3088379  0.22717285 0.58203125 0.02346802]"
P40064,"[0.15026855 0.36010742 0.7216797  0.06451416 0.02833557 0.22924805
 0.00511932 0.05737305 0.12768555 0.34228516 0.1751709 ]"
Q5VUA4,"[0.02452087 0.3503418  0.89941406 0.02645874 0.03753662 0.10107422
 0.01061249 0.02272034 0.00751877 0.02116394 0.01411438]"
Q99PP2,"[0.0209198  0.31152344 0.90625    0.01445007 0.03108215 0.10723877
 0.0068512  0.01898193 0.00445175 0.01634216 0.00734711]"
Q99PP2-2,"[2.9876709e-02 3.4643555e-01 7.9687500e-01 3.7048340e-02 2.6809692e-02
 1.2792969e-01 1.8892288e-03 2.4429321e-02 1.1734009e-02 3.3081055e-02
 7.5531006e-04]"
E1JH25,"[0.04052734 0.28686523 0.8642578  0.10467529 0.02072144 0.11694336
 0.03811646 0.01348114 0.01501465 0.04370117 0.00751877]"
P49750,"[7.0922852e-02 3.1884766e-01 9.0283203e-01 1.6088867e-01 7.1350098e-02
 1.8835449e-01 4.1890144e-04 6.0974121e-02 2.1865845e-02 2.6107788e-02
 2.0503998e-04]"
P0CB49,"[6.6833496e-02 3.1445312e-01 9.0673828e-01 1.4538574e-01 7.1350098e-02
 1.7382812e-01 4.1246414e-04 4.9499512e-02 1.7105103e-02 2.2628784e-02
 1.9872189e-04]"
Q9R0I7,"[6.5734863e-02 3.2177734e-01 9.0527344e-01 1.5710449e-01 7.0068359e-02
 1.8115234e-01 3.9052963e-04 6.0424805e-02 1.7913818e-02 2.4093628e-02
 1.8811226e-04]"
Q5AHB1,"[0.43945312 0.46875    0.23461914 0.01461792 0.08660889 0.14770508
 0.0036068  0.09088135 0.3178711  0.36694336 0.03567505]"
Q9UQ35,"[6.7565918e-02 2.3132324e-01 8.7646484e-01 7.6416016e-02 8.0505371e-02
 4.0466309e-02 4.2304993e-03 3.9184570e-02 4.0245056e-03 7.0114136e-03
 5.3167343e-04]"
Q9W0M7,"[0.39916992 0.49121094 0.5761719  0.01000977 0.19470215 0.22253418
 0.00723267 0.27612305 0.49731445 0.5703125  0.00331116]"
Q9NZV1,"[0.5390625  0.2088623  0.10687256 0.5761719  0.5449219  0.07342529
 0.00542831 0.30249023 0.36914062 0.69873047 0.12219238]"
Q9USN5,"[0.17590332 0.2421875  0.23059082 0.17175293 0.03720093 0.8613281
 0.38671875 0.03561401 0.0925293  0.13671875 0.02474976]"
O42649,"[0.17468262 0.32421875 0.7084961  0.0236969  0.08251953 0.08282471
 0.00079489 0.16662598 0.09588623 0.04760742 0.00226974]"
Q9CW03,"[1.88232422e-01 3.68164062e-01 8.37402344e-01 1.81579590e-02
 1.58813477e-01 2.19970703e-01 5.90801239e-04 1.16760254e-01
 1.22924805e-01 8.72802734e-02 4.05502319e-03]"
O93309,"[1.91528320e-01 3.58154297e-01 8.44238281e-01 1.57165527e-02
 1.46606445e-01 2.38159180e-01 6.53743744e-04 1.17370605e-01
 1.27197266e-01 8.44726562e-02 6.98471069e-03]"
Q8IUD2,"[0.35131836 0.7338867  0.34155273 0.05441284 0.24206543 0.1048584
 0.00439835 0.24694824 0.2512207  0.6582031  0.00661469]"
Q4ADV7,"[0.40527344 0.5        0.4020996  0.08435059 0.18371582 0.09106445
 0.01384735 0.4169922  0.29248047 0.7182617  0.00796509]"
Q8IVU3,"[2.0288086e-01 6.4892578e-01 4.7631836e-01 2.4816895e-01 2.3901367e-01
 1.6992188e-01 3.8743019e-04 2.0336914e-01 1.4074707e-01 8.2519531e-02
 2.0065308e-02]"
D4A631,"[0.6166992  0.49536133 0.38085938 0.0085144  0.32104492 0.1850586
 0.01634216 0.5551758  0.41430664 0.8461914  0.07208252]"
Q9Y6D6,"[0.625      0.49926758 0.3798828  0.00666809 0.31274414 0.1694336
 0.01724243 0.57177734 0.44091797 0.8642578  0.06439209]"
P30876,"[1.1718750e-01 3.0737305e-01 6.1572266e-01 5.1269531e-02 2.5619507e-02
 7.1472168e-02 5.0811768e-03 1.4953613e-01 3.8696289e-02 1.1517334e-01
 3.7264824e-04]"
Q9UHN6,"[0.50683594 0.25634766 0.21813965 0.4111328  0.46166992 0.23864746
 0.02670288 0.40698242 0.4230957  0.39404297 0.03372192]"
Q7Z1M0,"[0.21179199 0.2836914  0.17980957 0.81689453 0.1784668  0.26660156
 0.23217773 0.2631836  0.1418457  0.1772461  0.01512909]"
Q07092,"[1.51489258e-01 2.81250000e-01 1.77490234e-01 9.50683594e-01
 1.13586426e-01 1.16943359e-01 1.64222717e-03 2.17285156e-01
 2.58636475e-02 1.12609863e-01 3.98159027e-04]"
Q8CIQ7,"[0.3100586  0.5917969  0.46191406 0.01501465 0.3618164  0.26757812
 0.00429916 0.2286377  0.20288086 0.46606445 0.00510025]"
Q6PFW1,"[0.31933594 0.70214844 0.4333496  0.07275391 0.3190918  0.22509766
 0.00448608 0.35131836 0.23522949 0.4177246  0.01461792]"
Q9Y2G3,"[0.80810547 0.32543945 0.18139648 0.03015137 0.62841797 0.12561035
 0.00337601 0.5371094  0.6098633  0.72558594 0.01009369]"
Q96R06,"[0.14086914 0.6489258  0.4116211  0.05380249 0.12390137 0.33154297
 0.01802063 0.09448242 0.06829834 0.28808594 0.06842041]"
Q08462,"[0.84228516 0.25952148 0.19299316 0.01467133 0.68847656 0.1295166
 0.00090742 0.3317871  0.26757812 0.51464844 0.02229309]"
P46013,"[0.04360962 0.10614014 0.89990234 0.06994629 0.05419922 0.05541992
 0.03338623 0.00534439 0.00201035 0.02165222 0.00438309]"
Q9HAR2,"[0.64990234 0.18359375 0.10894775 0.20336914 0.6542969  0.08178711
 0.00453949 0.2788086  0.15686035 0.37475586 0.03192139]"
Q4LDE5,"[0.10559082 0.27172852 0.2409668  0.9399414  0.10992432 0.22509766
 0.01826477 0.15844727 0.06463623 0.12286377 0.00989532]"
Q80TS3,"[0.6635742  0.16357422 0.12963867 0.09875488 0.6796875  0.14648438
 0.00351143 0.35717773 0.23278809 0.38134766 0.03056335]"
O81016,"[0.8071289  0.20153809 0.08929443 0.07305908 0.76220703 0.17651367
 0.0069313  0.5205078  0.4020996  0.40673828 0.01525116]"
Q8TD84,"[0.5058594  0.3088379  0.19213867 0.29296875 0.6459961  0.13891602
 0.01137543 0.17028809 0.19909668 0.18237305 0.02575684]"
Q7DM58,"[0.796875   0.1586914  0.19396973 0.04760742 0.5180664  0.17053223
 0.23498535 0.37109375 0.65771484 0.55859375 0.0411377 ]"
Q0IIM8,"[0.50878906 0.56689453 0.26757812 0.06451416 0.19897461 0.1161499
 0.00185299 0.24963379 0.3244629  0.27954102 0.0041008 ]"
Q8N1I0,"[0.3022461  0.60253906 0.3881836  0.02084351 0.31274414 0.171875
 0.01219177 0.19104004 0.14465332 0.4453125  0.00605011]"
Q9ERC8,"[0.66748047 0.265625   0.18847656 0.1607666  0.6977539  0.10577393
 0.00441742 0.23657227 0.2956543  0.23876953 0.06890869]"
Q6P4F7,"[0.14526367 0.5644531  0.6772461  0.05117798 0.21398926 0.20373535
 0.00220871 0.06396484 0.05560303 0.17077637 0.04949951]"
A8K2U0,"[0.28808594 0.515625   0.12878418 0.88671875 0.25463867 0.10321045
 0.00144958 0.3244629  0.19848633 0.23400879 0.01530457]"
P46062,"[0.29052734 0.63964844 0.3059082  0.20275879 0.3996582  0.17297363
 0.00097752 0.18029785 0.07946777 0.31030273 0.01296997]"
Q10451,"[0.19641113 0.21716309 0.27416992 0.06152344 0.03955078 0.8730469
 0.13098145 0.04995728 0.10577393 0.16467285 0.06210327]"
Q7YRU6,"[0.859375   0.21386719 0.1616211  0.08728027 0.73583984 0.25097656
 0.00090408 0.27148438 0.3371582  0.40625    0.01945496]"
P35590,"[0.63964844 0.27539062 0.20422363 0.29614258 0.7026367  0.07891846
 0.00168705 0.16955566 0.2680664  0.2944336  0.04486084]"
Q8INM3,"[6.3964844e-02 3.5156250e-01 8.6035156e-01 3.9062500e-02 6.8054199e-02
 8.9782715e-02 4.7241211e-02 8.2550049e-03 3.5934448e-03 1.9378662e-02
 3.0779839e-04]"
Q3BBV0,"[0.09533691 0.6274414  0.6567383  0.05319214 0.06304932 0.12524414
 0.0064621  0.08465576 0.06854248 0.12670898 0.02084351]"
F4J8K6,"[0.02409363 0.22216797 0.92089844 0.00641251 0.01771545 0.14770508
 0.1116333  0.03137207 0.00564194 0.01893616 0.00152493]"
A5A3E0,"[0.2705078  0.67822266 0.45410156 0.11657715 0.25073242 0.16345215
 0.00211525 0.14489746 0.1282959  0.27124023 0.04968262]"
