ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.33398438,0.62695312,0.54687500,0.62207031,0.33105469,0.07739258,0.01930237,0.05410767,0.05050659,0.10144043,0.01777649
ENSP00000505728,0.05358887,0.27636719,0.91748047,0.17114258,0.04760742,0.05541992,0.00353813,0.06536865,0.03044128,0.03533936,0.00266266
ENSP00000496878,0.77441406,0.21704102,0.10760498,0.41357422,0.75927734,0.10375977,0.00748825,0.26635742,0.49218750,0.37133789,0.08929443
ENSP00000496254,0.40600586,0.78320312,0.24291992,0.10449219,0.37792969,0.13159180,0.00332451,0.21203613,0.27172852,0.19006348,0.01991272
ENSP00000495099,0.33349609,0.63720703,0.52539062,0.13977051,0.18566895,0.18835449,0.04525757,0.30200195,0.48120117,0.53076172,0.03753662
ENSP00000493871,0.04803467,0.56298828,0.91015625,0.06359863,0.05877686,0.06347656,0.01583862,0.06109619,0.03738403,0.02920532,0.00181007
ENSP00000490913,0.09552002,0.63330078,0.79150391,0.02848816,0.17407227,0.10339355,0.01622009,0.01519012,0.04602051,0.06030273,0.02665710
ENSP00000490728,0.04895020,0.54638672,0.91992188,0.06585693,0.06396484,0.06359863,0.01905823,0.04553223,0.03320312,0.02484131,0.00120163
ENSP00000490116,0.08038330,0.34252930,0.91210938,0.32739258,0.12622070,0.07263184,0.00712204,0.03353882,0.01577759,0.03027344,0.00294685
ENSP00000484669,0.13867188,0.27221680,0.91015625,0.04360962,0.04821777,0.09283447,0.00054407,0.19775391,0.09619141,0.27587891,0.00067186
ENSP00000480219,0.03561401,0.22167969,0.93505859,0.19824219,0.02381897,0.09753418,0.00075245,0.03173828,0.02250671,0.03442383,0.00091124
ENSP00000478783,0.31933594,0.43701172,0.55224609,0.04830933,0.14001465,0.10742188,0.01678467,0.27563477,0.20593262,0.38769531,0.00746155
ENSP00000466285,0.30102539,0.54931641,0.33178711,0.21044922,0.22937012,0.30810547,0.00202751,0.19274902,0.06781006,0.15417480,0.00378036
ENSP00000453443,0.32836914,0.60742188,0.45776367,0.07806396,0.43090820,0.14855957,0.00157928,0.12670898,0.13171387,0.12408447,0.01379395
ENSP00000431179,0.32348633,0.70800781,0.42211914,0.05844116,0.43017578,0.14111328,0.01210022,0.10968018,0.18859863,0.42358398,0.02522278
ENSP00000431129,0.44067383,0.69433594,0.26757812,0.09997559,0.35375977,0.25170898,0.00253105,0.29125977,0.27148438,0.35083008,0.00861359
ENSP00000418408,0.04394531,0.40356445,0.81054688,0.03643799,0.01837158,0.06732178,0.02293396,0.04794312,0.00978088,0.08929443,0.00551224
ENSP00000417570,0.35449219,0.33593750,0.21105957,0.75878906,0.41894531,0.17102051,0.01640320,0.31323242,0.36669922,0.47094727,0.03155518
ENSP00000414689,0.33764648,0.28466797,0.28808594,0.79003906,0.39428711,0.13427734,0.00413513,0.28173828,0.18139648,0.21972656,0.00908661
ENSP00000414510,0.38476562,0.78369141,0.25561523,0.15063477,0.39770508,0.18872070,0.01119995,0.15368652,0.30883789,0.49536133,0.00346947
ENSP00000412763,0.79296875,0.26269531,0.13256836,0.24694824,0.76464844,0.10467529,0.02992249,0.25952148,0.56494141,0.42944336,0.05612183
ENSP00000410157,0.28833008,0.50048828,0.52392578,0.02717590,0.25683594,0.09619141,0.01450348,0.16931152,0.48608398,0.29663086,0.00055075
ENSP00000409472,0.23791504,0.48681641,0.49340820,0.26660156,0.21179199,0.26708984,0.05718994,0.24511719,0.28735352,0.35839844,0.03108215
ENSP00000407046,0.77099609,0.28979492,0.23144531,0.06793213,0.56591797,0.08557129,0.00624084,0.36132812,0.31567383,0.48608398,0.03549194
ENSP00000400217,0.31518555,0.23522949,0.14050293,0.90869141,0.36816406,0.08386230,0.01210022,0.40673828,0.38403320,0.41845703,0.01634216
ENSP00000395538,0.10430908,0.49560547,0.57421875,0.29394531,0.21716309,0.09075928,0.00034070,0.21557617,0.01312256,0.08630371,0.00728989
ENSP00000387070,0.18725586,0.70947266,0.56835938,0.01009369,0.14038086,0.14404297,0.00317192,0.18298340,0.09741211,0.34423828,0.01646423
ENSP00000386239,0.09790039,0.52343750,0.73925781,0.12805176,0.10156250,0.24450684,0.00078869,0.15197754,0.09753418,0.11315918,0.02229309
ENSP00000384215,0.03955078,0.17309570,0.93896484,0.01837158,0.03979492,0.19299316,0.00321007,0.02931213,0.04248047,0.02748108,0.01020813
ENSP00000382269,0.34033203,0.64111328,0.61816406,0.04217529,0.22326660,0.29321289,0.03607178,0.08850098,0.20544434,0.18505859,0.00772476
ENSP00000381170,0.26220703,0.83984375,0.58056641,0.02091980,0.24621582,0.09997559,0.00153065,0.14624023,0.12390137,0.23498535,0.00989532
ENSP00000380888,0.25000000,0.60253906,0.73925781,0.02442932,0.12963867,0.28393555,0.00481033,0.15258789,0.27246094,0.14868164,0.02342224
ENSP00000379083,0.42236328,0.65625000,0.42163086,0.54443359,0.42016602,0.17175293,0.02120972,0.09106445,0.08959961,0.10705566,0.03616333
ENSP00000377634,0.07434082,0.33349609,0.87695312,0.02215576,0.04830933,0.04949951,0.00070429,0.04452515,0.00766754,0.01692200,0.00682449
ENSP00000374443,0.35522461,0.56152344,0.44702148,0.07501221,0.34179688,0.22119141,0.02635193,0.37573242,0.43896484,0.42089844,0.00695801
ENSP00000366757,0.43945312,0.81152344,0.14916992,0.06683350,0.42211914,0.19128418,0.00376511,0.20397949,0.26635742,0.38110352,0.01119995
ENSP00000364003,0.39306641,0.66064453,0.48974609,0.03985596,0.51513672,0.27001953,0.01248169,0.27514648,0.22741699,0.20935059,0.04336548
ENSP00000363891,0.87402344,0.16943359,0.14013672,0.02351379,0.62841797,0.20898438,0.00207520,0.29052734,0.36352539,0.40014648,0.05953979
ENSP00000363642,0.05685425,0.29443359,0.80517578,0.02409363,0.07739258,0.14501953,0.00092173,0.19714355,0.03038025,0.05349731,0.00183868
ENSP00000362580,0.36279297,0.72119141,0.37377930,0.05059814,0.56982422,0.18041992,0.00806427,0.13574219,0.18505859,0.18859863,0.02369690
ENSP00000357206,0.20788574,0.77246094,0.37988281,0.18481445,0.17565918,0.39916992,0.00123978,0.12817383,0.22387695,0.52001953,0.01081848
ENSP00000356716,0.08929443,0.70556641,0.66992188,0.04611206,0.11614990,0.03555298,0.00230598,0.09704590,0.07421875,0.21301270,0.00374985
ENSP00000355922,0.12475586,0.44873047,0.83007812,0.09417725,0.08569336,0.08740234,0.00760651,0.05813599,0.07556152,0.15625000,0.01777649
ENSP00000354828,0.19665527,0.46215820,0.75537109,0.05154419,0.15478516,0.34692383,0.00121117,0.11553955,0.12744141,0.12292480,0.01536560
ENSP00000353010,0.55761719,0.40429688,0.35400391,0.06396484,0.30883789,0.52001953,0.04177856,0.34838867,0.52099609,0.63574219,0.01081848
ENSP00000352794,0.46752930,0.73925781,0.35302734,0.07849121,0.62841797,0.19665527,0.03173828,0.42651367,0.16601562,0.36865234,0.01159668
ENSP00000352413,0.85937500,0.20690918,0.16687012,0.02886963,0.79150391,0.14562988,0.00698471,0.29931641,0.20312500,0.17565918,0.02174377
ENSP00000351185,0.11010742,0.52294922,0.62402344,0.05459595,0.05041504,0.21813965,0.00787354,0.11358643,0.07464600,0.08789062,0.00575256
ENSP00000348564,0.21130371,0.64013672,0.50537109,0.12365723,0.15148926,0.20593262,0.00248146,0.27807617,0.20288086,0.44042969,0.15173340
ENSP00000344383,0.33691406,0.63671875,0.51171875,0.15441895,0.18798828,0.18518066,0.04113770,0.31420898,0.47900391,0.53271484,0.02998352
ENSP00000328426,0.08105469,0.48193359,0.77734375,0.12408447,0.07922363,0.08978271,0.00551224,0.07977295,0.06063843,0.04458618,0.00544739
ENSP00000321813,0.20202637,0.46777344,0.76855469,0.04708862,0.15637207,0.32861328,0.00072956,0.11297607,0.13916016,0.13000488,0.01262665
ENSP00000313933,0.11340332,0.49169922,0.76953125,0.00769424,0.07147217,0.12219238,0.00248146,0.04595947,0.05996704,0.12512207,0.01478577
ENSP00000301607,0.21704102,0.71826172,0.40600586,0.11737061,0.24865723,0.17749023,0.00636292,0.09320068,0.22326660,0.28442383,0.00372124
ENSP00000300648,0.35522461,0.61669922,0.70214844,0.03222656,0.33618164,0.49536133,0.06951904,0.27880859,0.22424316,0.23107910,0.09619141
ENSP00000297268,0.15783691,0.20800781,0.15368652,0.95263672,0.20092773,0.06585693,0.02162170,0.20092773,0.07043457,0.08789062,0.00197983
ENSP00000294383,0.20935059,0.69433594,0.65820312,0.08758545,0.24145508,0.11376953,0.01858521,0.17883301,0.21838379,0.34887695,0.00355148
ENSP00000281282,0.20703125,0.69482422,0.43969727,0.02136230,0.21716309,0.08911133,0.00183868,0.13916016,0.18640137,0.44311523,0.00170040
ENSP00000280758,0.26904297,0.54101562,0.59375000,0.04223633,0.21032715,0.07684326,0.01287079,0.18981934,0.56396484,0.41674805,0.00111580
ENSP00000271636,0.23181152,0.67822266,0.31542969,0.03860474,0.16430664,0.12792969,0.00293541,0.13537598,0.26123047,0.39868164,0.00636292
ENSP00000264868,0.85986328,0.19494629,0.18957520,0.10052490,0.51025391,0.19104004,0.01858521,0.65527344,0.37670898,0.47363281,0.15539551
ENSP00000262376,0.05340576,0.27221680,0.91015625,0.09039307,0.03320312,0.06396484,0.00185299,0.04443359,0.04321289,0.03240967,0.00419998
ENSP00000261609,0.24060059,0.61132812,0.63330078,0.07250977,0.13732910,0.29833984,0.03442383,0.17260742,0.20239258,0.27587891,0.03616333
ENSP00000253048,0.03015137,0.32397461,0.90478516,0.33105469,0.03143311,0.05050659,0.00519943,0.12597656,0.03881836,0.15026855,0.00028467
