ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,0.28515625,0.62890625,0.52734375,0.67187500,0.33203125,0.15039062,0.03613281,0.12695312,0.01745605,0.25585938,0.01361084
ENSP00000505728,0.07568359,0.23828125,0.88281250,0.06640625,0.04467773,0.03906250,0.00231934,0.10986328,0.02258301,0.04077148,0.00175476
ENSP00000496878,0.82812500,0.18750000,0.12011719,0.16992188,0.75390625,0.10498047,0.00382996,0.25781250,0.70312500,0.31835938,0.16894531
ENSP00000496254,0.41015625,0.78515625,0.22949219,0.08251953,0.37695312,0.15820312,0.00239563,0.19824219,0.22656250,0.33007812,0.04541016
ENSP00000495099,0.22363281,0.74218750,0.51562500,0.05664062,0.17187500,0.13281250,0.00254822,0.31250000,0.18457031,0.43750000,0.01495361
ENSP00000493871,0.02893066,0.64062500,0.94140625,0.05419922,0.04272461,0.07714844,0.00573730,0.04614258,0.03320312,0.06640625,0.00120544
ENSP00000490913,0.08642578,0.61328125,0.77343750,0.04956055,0.09277344,0.07373047,0.01916504,0.04028320,0.04394531,0.20019531,0.16796875
ENSP00000490728,0.02600098,0.58984375,0.94531250,0.07714844,0.04272461,0.06347656,0.00915527,0.03173828,0.02722168,0.04956055,0.00116730
ENSP00000490116,0.09521484,0.30078125,0.92578125,0.10839844,0.11572266,0.06176758,0.00537109,0.04809570,0.00781250,0.04199219,0.00382996
ENSP00000484669,0.11767578,0.22363281,0.94921875,0.09521484,0.05346680,0.07470703,0.00060654,0.26562500,0.06103516,0.21289062,0.00019073
ENSP00000480219,0.04150391,0.28515625,0.94140625,0.06542969,0.03247070,0.06005859,0.00093842,0.03784180,0.02099609,0.04199219,0.00077820
ENSP00000478783,0.36328125,0.49609375,0.67187500,0.00830078,0.21777344,0.06103516,0.00337219,0.18359375,0.25585938,0.31054688,0.00393677
ENSP00000466285,0.41406250,0.60156250,0.36914062,0.22656250,0.33398438,0.32617188,0.00271606,0.26171875,0.11425781,0.10253906,0.00915527
ENSP00000453443,0.27148438,0.75000000,0.45312500,0.06542969,0.32421875,0.10986328,0.00198364,0.22558594,0.09277344,0.13769531,0.01452637
ENSP00000431179,0.41015625,0.64062500,0.45507812,0.04394531,0.52734375,0.17187500,0.00460815,0.20898438,0.21093750,0.48828125,0.07275391
ENSP00000431129,0.37109375,0.69140625,0.29882812,0.05175781,0.33203125,0.26953125,0.00093842,0.29296875,0.18457031,0.23632812,0.00445557
ENSP00000418408,0.05029297,0.38281250,0.86718750,0.03686523,0.03417969,0.05419922,0.02514648,0.16210938,0.00537109,0.03515625,0.01635742
ENSP00000417570,0.39843750,0.30664062,0.14550781,0.73046875,0.45898438,0.17187500,0.00506592,0.32421875,0.50781250,0.29101562,0.05273438
ENSP00000414689,0.38867188,0.23632812,0.30859375,0.60546875,0.44531250,0.09667969,0.00164795,0.23828125,0.18750000,0.15917969,0.01098633
ENSP00000414510,0.31250000,0.81640625,0.24316406,0.08154297,0.30273438,0.20800781,0.00735474,0.30273438,0.14453125,0.42382812,0.00735474
ENSP00000412763,0.77343750,0.22265625,0.13769531,0.21582031,0.73437500,0.10498047,0.01403809,0.22558594,0.49218750,0.39453125,0.07275391
ENSP00000410157,0.32421875,0.62109375,0.49023438,0.00476074,0.40039062,0.12158203,0.01879883,0.16601562,0.27539062,0.29492188,0.00020313
ENSP00000409472,0.29492188,0.42968750,0.42968750,0.19531250,0.16992188,0.14160156,0.01635742,0.25976562,0.33203125,0.30078125,0.03857422
ENSP00000407046,0.82031250,0.38281250,0.13867188,0.03564453,0.58203125,0.05590820,0.01586914,0.51562500,0.54687500,0.68750000,0.03955078
ENSP00000400217,0.30468750,0.21289062,0.16894531,0.88281250,0.35351562,0.15039062,0.00521851,0.37890625,0.36328125,0.31250000,0.03369141
ENSP00000395538,0.04614258,0.62890625,0.65234375,0.27148438,0.09814453,0.07177734,0.00262451,0.17578125,0.01855469,0.10986328,0.01245117
ENSP00000387070,0.28906250,0.88281250,0.58593750,0.03564453,0.08496094,0.11279297,0.00091171,0.19433594,0.21093750,0.33398438,0.01635742
ENSP00000386239,0.12402344,0.55859375,0.77734375,0.09130859,0.11914062,0.27148438,0.00082779,0.20800781,0.09814453,0.08496094,0.00970459
ENSP00000384215,0.03857422,0.11279297,0.95703125,0.00280762,0.03063965,0.10107422,0.00555420,0.02758789,0.02331543,0.01068115,0.05346680
ENSP00000382269,0.21875000,0.73828125,0.54296875,0.00885010,0.07568359,0.17578125,0.03564453,0.15332031,0.40039062,0.13281250,0.00297546
ENSP00000381170,0.28515625,0.80859375,0.57812500,0.03735352,0.21093750,0.12011719,0.00445557,0.15917969,0.25976562,0.15429688,0.02331543
ENSP00000380888,0.08398438,0.81640625,0.64062500,0.00136566,0.03784180,0.21093750,0.01403809,0.05029297,0.44921875,0.10498047,0.10839844
ENSP00000379083,0.33984375,0.63671875,0.44531250,0.70312500,0.40429688,0.18554688,0.04345703,0.09960938,0.02294922,0.23046875,0.02551270
ENSP00000377634,0.06835938,0.39062500,0.91406250,0.02294922,0.05175781,0.02929688,0.00271606,0.09277344,0.01403809,0.03784180,0.00555420
ENSP00000374443,0.33593750,0.64062500,0.35156250,0.04394531,0.26367188,0.14062500,0.00939941,0.27929688,0.42968750,0.38281250,0.02294922
ENSP00000366757,0.31250000,0.75390625,0.24804688,0.04467773,0.31054688,0.22851562,0.00141144,0.20312500,0.13964844,0.16699219,0.00521851
ENSP00000364003,0.38476562,0.61718750,0.48828125,0.05590820,0.51562500,0.24511719,0.00573730,0.28320312,0.19824219,0.18457031,0.04028320
ENSP00000363891,0.87890625,0.15039062,0.11425781,0.01098633,0.69531250,0.17089844,0.00592041,0.58593750,0.39648438,0.38867188,0.01000977
ENSP00000363642,0.04199219,0.15722656,0.93359375,0.02197266,0.02758789,0.06835938,0.00070953,0.17773438,0.02478027,0.02160645,0.00885010
ENSP00000362580,0.31835938,0.68750000,0.36914062,0.09277344,0.53125000,0.16992188,0.00421143,0.13867188,0.19042969,0.15234375,0.02844238
ENSP00000357206,0.18847656,0.69140625,0.44531250,0.24902344,0.20019531,0.21093750,0.00175476,0.19042969,0.18554688,0.32421875,0.00970459
ENSP00000356716,0.07910156,0.73437500,0.62890625,0.10986328,0.06542969,0.05029297,0.00491333,0.12158203,0.07910156,0.22558594,0.01544189
ENSP00000355922,0.11425781,0.41601562,0.89453125,0.03417969,0.08886719,0.07080078,0.01324463,0.05737305,0.02001953,0.25195312,0.00735474
ENSP00000354828,0.16601562,0.55078125,0.81250000,0.08398438,0.12402344,0.36132812,0.00280762,0.16796875,0.15429688,0.06347656,0.01940918
ENSP00000353010,0.46679688,0.41210938,0.44335938,0.00830078,0.21875000,0.64843750,0.02233887,0.53906250,0.50781250,0.35351562,0.00781250
ENSP00000352794,0.50781250,0.57421875,0.30273438,0.15332031,0.58203125,0.20605469,0.01831055,0.44726562,0.23339844,0.34765625,0.07275391
ENSP00000352413,0.77734375,0.29687500,0.21289062,0.01031494,0.67968750,0.18847656,0.00405884,0.38867188,0.26367188,0.15429688,0.01245117
ENSP00000351185,0.08886719,0.51562500,0.69921875,0.06738281,0.03466797,0.11425781,0.00271606,0.16992188,0.04028320,0.04736328,0.00337219
ENSP00000348564,0.29101562,0.68750000,0.43554688,0.05932617,0.18554688,0.20800781,0.00124359,0.34570312,0.22363281,0.25000000,0.06933594
ENSP00000344383,0.21484375,0.74218750,0.50000000,0.06835938,0.16992188,0.12500000,0.00231934,0.30468750,0.17578125,0.44726562,0.01202393
ENSP00000328426,0.11767578,0.50390625,0.73046875,0.03857422,0.09423828,0.10986328,0.02795410,0.08496094,0.08398438,0.10693359,0.01586914
ENSP00000321813,0.17871094,0.55859375,0.80078125,0.07373047,0.13085938,0.37890625,0.00218201,0.17089844,0.18554688,0.05737305,0.01745605
ENSP00000313933,0.09667969,0.43945312,0.89062500,0.00347900,0.08740234,0.07714844,0.00521851,0.05737305,0.06298828,0.13769531,0.00573730
ENSP00000301607,0.19335938,0.73828125,0.45312500,0.11572266,0.16796875,0.12792969,0.01586914,0.12792969,0.22851562,0.38085938,0.00370789
ENSP00000300648,0.35937500,0.55859375,0.62500000,0.01361084,0.27343750,0.27148438,0.11572266,0.33398438,0.24511719,0.38867188,0.01452637
ENSP00000297268,0.30078125,0.20410156,0.18359375,0.92187500,0.17480469,0.08251953,0.00735474,0.31835938,0.08886719,0.11132812,0.00124359
ENSP00000294383,0.19726562,0.63671875,0.62500000,0.03320312,0.19335938,0.07080078,0.00970459,0.18847656,0.35937500,0.33593750,0.00491333
ENSP00000281282,0.25976562,0.77343750,0.41406250,0.02978516,0.17968750,0.17871094,0.00328064,0.10498047,0.16113281,0.39453125,0.00150299
ENSP00000280758,0.28906250,0.62890625,0.53515625,0.01000977,0.35156250,0.12011719,0.01324463,0.16210938,0.24804688,0.38085938,0.00057220
ENSP00000271636,0.16015625,0.68359375,0.37890625,0.07275391,0.09814453,0.14062500,0.00756836,0.14648438,0.16406250,0.27929688,0.00689697
ENSP00000264868,0.85156250,0.21972656,0.18457031,0.04467773,0.45312500,0.19824219,0.03369141,0.69921875,0.51562500,0.37890625,0.19042969
ENSP00000262376,0.04614258,0.37304688,0.89453125,0.06933594,0.03955078,0.04345703,0.00360107,0.10107422,0.05932617,0.02978516,0.00116730
ENSP00000261609,0.22167969,0.62890625,0.53906250,0.04663086,0.14746094,0.20605469,0.04882812,0.18164062,0.34765625,0.28515625,0.01544189
ENSP00000253048,0.03515625,0.41796875,0.84375000,0.17578125,0.02893066,0.02636719,0.00735474,0.07470703,0.05590820,0.07910156,0.00070953
ENSP00000252996,0.08251953,0.47851562,0.89062500,0.10498047,0.13867188,0.03686523,0.00031471,0.04614258,0.05590820,0.05419922,0.00132751
ENSP00000247087,0.06738281,0.38476562,0.91015625,0.01879883,0.06835938,0.10107422,0.00382996,0.11279297,0.03515625,0.06005859,0.00120544
