ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000261609,0.36914062,0.53417969,0.53320312,0.01337433,0.32299805,0.11376953,0.00532150,0.28662109,0.29052734,0.26635742,0.02310181
ENSP00000374443,0.46459961,0.58935547,0.30053711,0.02661133,0.23706055,0.14782715,0.03573608,0.54394531,0.71972656,0.48583984,0.02722168
ENSP00000409472,0.46337891,0.48828125,0.37817383,0.05291748,0.32373047,0.15478516,0.01812744,0.34033203,0.27270508,0.34985352,0.14611816
ENSP00000355922,0.10125732,0.61523438,0.75830078,0.02479553,0.13073730,0.02670288,0.00341606,0.02726746,0.07501221,0.19091797,0.03747559
ENSP00000395538,0.16638184,0.25634766,0.78173828,0.01519012,0.06707764,0.01968384,0.01428223,0.02931213,0.02920532,0.08251953,0.01395416
ENSP00000356716,0.05987549,0.76025391,0.55273438,0.03796387,0.10577393,0.11315918,0.00834656,0.04138184,0.07287598,0.04779053,0.00287819
ENSP00000300648,0.26440430,0.54638672,0.38598633,0.05899048,0.25903320,0.13769531,0.04940796,0.25561523,0.28198242,0.38964844,0.11993408
ENSP00000294383,0.32080078,0.54345703,0.47827148,0.03417969,0.26293945,0.08959961,0.00760651,0.30053711,0.35156250,0.39599609,0.02333069
ENSP00000382269,0.35693359,0.61962891,0.56005859,0.01791382,0.30053711,0.17590332,0.00548935,0.35034180,0.30249023,0.32202148,0.01905823
ENSP00000505728,0.06964111,0.37426758,0.91503906,0.02409363,0.09350586,0.07238770,0.00629044,0.04281616,0.08416748,0.08270264,0.00336266
ENSP00000328426,0.07208252,0.40209961,0.79833984,0.01924133,0.05737305,0.04821777,0.01751709,0.03561401,0.10540771,0.10229492,0.03114319
ENSP00000507895,0.22656250,0.65722656,0.43408203,0.08465576,0.18579102,0.13330078,0.00486755,0.08648682,0.11578369,0.46289062,0.01282501
ENSP00000380888,0.27343750,0.49853516,0.63769531,0.02920532,0.32788086,0.11859131,0.00380898,0.12170410,0.49804688,0.24865723,0.03044128
ENSP00000412763,0.56298828,0.30200195,0.21130371,0.38867188,0.62158203,0.03167725,0.01242828,0.18359375,0.38647461,0.40551758,0.04620361
ENSP00000407046,0.81640625,0.29370117,0.14831543,0.05499268,0.72802734,0.12261963,0.00854492,0.44628906,0.30126953,0.44409180,0.01577759
ENSP00000353010,0.70166016,0.39135742,0.14807129,0.06512451,0.44824219,0.56933594,0.04418945,0.40429688,0.62060547,0.44799805,0.08093262
ENSP00000301607,0.33154297,0.72558594,0.27099609,0.25756836,0.40356445,0.16027832,0.03408813,0.13769531,0.22204590,0.46069336,0.01445007
ENSP00000478783,0.27734375,0.55859375,0.61914062,0.04830933,0.13244629,0.13281250,0.02680969,0.27124023,0.33471680,0.58398438,0.05410767
ENSP00000400217,0.79443359,0.30810547,0.15612793,0.01672363,0.87695312,0.05300903,0.00073814,0.37475586,0.30151367,0.22656250,0.01840210
ENSP00000344383,0.42138672,0.64453125,0.25122070,0.03540039,0.38500977,0.15551758,0.00548935,0.22924805,0.50439453,0.42919922,0.02319336
ENSP00000495099,0.42333984,0.64599609,0.25830078,0.03726196,0.38403320,0.14831543,0.00570679,0.24365234,0.52001953,0.44287109,0.02517700
ENSP00000493871,0.02456665,0.20947266,0.95605469,0.03948975,0.03038025,0.04876709,0.01272583,0.01400757,0.04183960,0.04016113,0.00616837
ENSP00000352794,0.39916992,0.70751953,0.34497070,0.09155273,0.40893555,0.10412598,0.00502014,0.38916016,0.26000977,0.38208008,0.06512451
ENSP00000431179,0.46972656,0.69384766,0.25317383,0.09234619,0.60107422,0.17443848,0.02346802,0.18713379,0.39306641,0.40722656,0.01353455
ENSP00000366757,0.29882812,0.73486328,0.33618164,0.03869629,0.40185547,0.10375977,0.00651169,0.07849121,0.14257812,0.17956543,0.00737381
ENSP00000357206,0.22204590,0.72998047,0.39355469,0.08374023,0.31005859,0.21752930,0.00064135,0.16589355,0.29980469,0.48291016,0.01512909
ENSP00000247087,0.02630615,0.20166016,0.97656250,0.01081848,0.02288818,0.06732178,0.02461243,0.04025269,0.03588867,0.02908325,0.00160408
ENSP00000490116,0.04376221,0.18371582,0.93164062,0.01666260,0.06256104,0.04312134,0.00821686,0.02360535,0.02696228,0.03720093,0.01379395
ENSP00000490728,0.01945496,0.18823242,0.96679688,0.04568481,0.02816772,0.05389404,0.01864624,0.00898743,0.02964783,0.02806091,0.00725937
ENSP00000381170,0.29492188,0.76855469,0.33666992,0.05987549,0.38281250,0.10577393,0.00380898,0.08477783,0.20336914,0.19335938,0.01672363
ENSP00000484669,0.10760498,0.31640625,0.73046875,0.02542114,0.05987549,0.13183594,0.00122547,0.26318359,0.15856934,0.04501343,0.00314713
ENSP00000414510,0.43457031,0.66894531,0.24108887,0.18847656,0.44360352,0.06335449,0.01400757,0.28271484,0.38916016,0.55468750,0.03102112
ENSP00000414689,0.39160156,0.23583984,0.21142578,0.41796875,0.55078125,0.08819580,0.00314713,0.23669434,0.14990234,0.41186523,0.01640320
ENSP00000496254,0.36035156,0.71728516,0.29028320,0.03417969,0.47387695,0.14099121,0.01267242,0.15185547,0.44628906,0.41406250,0.03222656
ENSP00000386239,0.07452393,0.34545898,0.90966797,0.00629044,0.04788208,0.04519653,0.00273705,0.04476929,0.07922363,0.10394287,0.02194214
ENSP00000418408,0.13085938,0.41601562,0.84033203,0.04913330,0.12768555,0.06695557,0.01450348,0.04904175,0.08789062,0.06671143,0.01094818
ENSP00000297268,0.35278320,0.18444824,0.05664062,0.65478516,0.28881836,0.03549194,0.00809479,0.29736328,0.19104004,0.26245117,0.00878143
ENSP00000453443,0.26953125,0.71679688,0.32495117,0.03067017,0.25683594,0.13574219,0.01036835,0.18481445,0.27343750,0.33544922,0.01960754
ENSP00000480219,0.04904175,0.29467773,0.92773438,0.02992249,0.06451416,0.03890991,0.00555420,0.04202271,0.04452515,0.04428101,0.01919556
ENSP00000253048,0.08386230,0.26440430,0.94042969,0.02253723,0.10107422,0.02717590,0.00775528,0.07751465,0.04327393,0.05023193,0.00047278
ENSP00000281282,0.25146484,0.78466797,0.28930664,0.02470398,0.26660156,0.11816406,0.00267220,0.08569336,0.26367188,0.41357422,0.01684570
ENSP00000387070,0.14733887,0.70312500,0.51220703,0.06176758,0.15478516,0.06634521,0.00353813,0.11181641,0.13195801,0.19226074,0.00720596
ENSP00000244007,0.37744141,0.71240234,0.28588867,0.08416748,0.53955078,0.13000488,0.00586700,0.19543457,0.44604492,0.21423340,0.00948334
ENSP00000363642,0.15051270,0.41430664,0.68554688,0.03533936,0.09741211,0.07806396,0.01417542,0.18005371,0.05233765,0.17370605,0.01698303
ENSP00000490913,0.28955078,0.73632812,0.35498047,0.04400635,0.39282227,0.16735840,0.00878143,0.11877441,0.33398438,0.24926758,0.06646729
ENSP00000431129,0.28222656,0.74267578,0.31665039,0.04940796,0.38305664,0.11242676,0.00374985,0.10467529,0.14245605,0.21289062,0.00450516
ENSP00000348564,0.17272949,0.70117188,0.50048828,0.02072144,0.10632324,0.14782715,0.00400543,0.15734863,0.29077148,0.23583984,0.06634521
ENSP00000271636,0.22766113,0.79199219,0.37988281,0.04394531,0.25805664,0.09875488,0.00218201,0.07794189,0.21154785,0.30590820,0.01282501
ENSP00000321813,0.20288086,0.54638672,0.68750000,0.02044678,0.21179199,0.10876465,0.00279999,0.13122559,0.16687012,0.14929199,0.00778580
ENSP00000354828,0.21899414,0.53466797,0.67431641,0.02044678,0.22741699,0.10876465,0.00300407,0.16345215,0.17590332,0.16650391,0.00701141
ENSP00000379083,0.29956055,0.61132812,0.39184570,0.13854980,0.28344727,0.15209961,0.00358009,0.07135010,0.10705566,0.50634766,0.01107025
ENSP00000364003,0.46411133,0.70703125,0.34765625,0.05718994,0.65820312,0.12023926,0.00948334,0.21789551,0.25781250,0.23156738,0.02590942
ENSP00000262376,0.06915283,0.16833496,0.96972656,0.02433777,0.06866455,0.03271484,0.00878143,0.08599854,0.05624390,0.02619934,0.00053358
ENSP00000363891,0.87988281,0.15515137,0.03698730,0.05581665,0.53417969,0.32373047,0.06585693,0.23632812,0.45703125,0.30908203,0.05429077
ENSP00000496878,0.75439453,0.25195312,0.14489746,0.29223633,0.77490234,0.04232788,0.00443268,0.25488281,0.33911133,0.32446289,0.09979248
ENSP00000280758,0.22827148,0.65039062,0.63623047,0.04385376,0.25439453,0.13085938,0.00600433,0.19311523,0.25292969,0.32153320,0.01963806
ENSP00000352413,0.92871094,0.16442871,0.05136108,0.04867554,0.86621094,0.15820312,0.01262665,0.54003906,0.34057617,0.38183594,0.11029053
ENSP00000264868,0.80566406,0.24890137,0.21533203,0.08105469,0.32153320,0.30444336,0.02128601,0.80175781,0.19433594,0.23095703,0.25244141
