ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
X2JAU8,0.34423828,0.76220703,0.33862305,0.00793457,0.44042969,0.09857178,0.00221634,0.12609863,0.39599609,0.30590820,0.00309944
W0RYD3,0.56298828,0.12683105,0.18481445,0.05966187,0.10839844,0.27856445,0.92773438,0.28906250,0.10034180,0.13476562,0.06964111
V9M398,0.28515625,0.27319336,0.78662109,0.04122925,0.11499023,0.07452393,0.01652527,0.12683105,0.04257202,0.01596069,0.03108215
V9M2S5,0.24060059,0.28955078,0.83105469,0.03167725,0.08789062,0.05429077,0.00490570,0.18408203,0.04025269,0.01757812,0.02056885
U4PAZ9,0.40966797,0.67285156,0.23974609,0.17272949,0.60058594,0.14038086,0.00053596,0.01411438,0.01730347,0.10931396,0.00112915
U3JAG9,0.19287109,0.74804688,0.29272461,0.01525116,0.15490723,0.13793945,0.00114250,0.05184937,0.26342773,0.15087891,0.02224731
S8GIB3,0.12939453,0.54345703,0.59814453,0.11395264,0.12200928,0.22741699,0.04681396,0.21350098,0.28979492,0.56250000,0.03500366
S4X0Q8,0.72753906,0.16455078,0.10052490,0.10650635,0.75585938,0.06829834,0.00136662,0.30322266,0.28613281,0.37182617,0.00410080
S0EGU4,0.75537109,0.10156250,0.35351562,0.01242828,0.47192383,0.03948975,0.01390076,0.27001953,0.69726562,0.27172852,0.00190449
R4ZGN4,0.07794189,0.74707031,0.25268555,0.18005371,0.04351807,0.20861816,0.00149536,0.05834961,0.12176514,0.01622009,0.04037476
Q9ZWC8,0.83984375,0.13513184,0.20654297,0.04977417,0.79003906,0.06768799,0.04193115,0.32983398,0.33666992,0.09979248,0.02369690
Q9ZTZ7,0.52685547,0.08758545,0.10052490,0.01560211,0.10089111,0.23974609,0.98193359,0.07574463,0.08898926,0.20288086,0.08770752
Q9ZT82,0.83984375,0.13562012,0.08929443,0.06951904,0.44482422,0.16015625,0.05468750,0.77392578,0.70996094,0.72070312,0.00510025
Q9ZT71,0.14428711,0.36059570,0.63232422,0.04681396,0.13854980,0.04586792,0.00666809,0.02372742,0.06347656,0.02503967,0.00214005
Q9ZR72,0.72216797,0.12854004,0.27587891,0.04217529,0.55273438,0.10412598,0.01640320,0.14758301,0.67382812,0.22509766,0.05801392
Q9ZPS9,0.87792969,0.11962891,0.17749023,0.06042480,0.80224609,0.06030273,0.05398560,0.32617188,0.28540039,0.14147949,0.04083252
Q9Z329,0.79492188,0.07531738,0.13916016,0.00109005,0.42846680,0.04376221,0.09515381,0.86669922,0.45410156,0.65722656,0.00178909
Q9Z301,0.12805176,0.76708984,0.67480469,0.03216553,0.13586426,0.11010742,0.00022173,0.16979980,0.03515625,0.03149414,0.00106525
Q9Z2Y1,0.04010010,0.29150391,0.92138672,0.00394440,0.01991272,0.04977417,0.00006109,0.13793945,0.02021790,0.00471878,0.00017810
Q9Z2V5,0.14770508,0.67968750,0.60058594,0.09057617,0.09222412,0.04321289,0.00335121,0.15820312,0.17871094,0.37329102,0.00459290
Q9Z2Q1,0.54003906,0.72363281,0.46752930,0.01519012,0.18115234,0.05624390,0.00367928,0.37451172,0.13891602,0.07159424,0.00156116
Q9Z286,0.35546875,0.55664062,0.55322266,0.08050537,0.40405273,0.54785156,0.01791382,0.16955566,0.16564941,0.21899414,0.00154877
Q9Z280,0.48486328,0.64208984,0.31103516,0.10522461,0.43872070,0.19641113,0.00302696,0.23620605,0.55371094,0.15856934,0.01495361
Q9Z258,0.92529297,0.14648438,0.06994629,0.01450348,0.80078125,0.07250977,0.00763702,0.59326172,0.65380859,0.37255859,0.02006531
Q9Z207,0.32299805,0.84277344,0.34985352,0.12066650,0.32934570,0.04232788,0.00147247,0.07849121,0.21667480,0.24975586,0.00500107
Q9Z1S0,0.03839111,0.45849609,0.76464844,0.33496094,0.14953613,0.00717545,0.00011867,0.00695801,0.27709961,0.09771729,0.00734711
Q9Z1R2,0.08447266,0.39770508,0.93408203,0.37622070,0.08819580,0.03050232,0.00007313,0.07543945,0.01771545,0.02328491,0.00002265
Q9Z1N3,0.43041992,0.71582031,0.39111328,0.08465576,0.35693359,0.12597656,0.00359344,0.29614258,0.31860352,0.44116211,0.01248169
Q9Z1B3,0.29443359,0.73339844,0.40527344,0.02706909,0.39868164,0.18969727,0.00070429,0.16162109,0.22375488,0.10705566,0.00038457
Q9Z0W3,0.30346680,0.47778320,0.65869141,0.02615356,0.09619141,0.07092285,0.00017405,0.30468750,0.41137695,0.50683594,0.00128460
Q9Z0U5,0.09619141,0.82421875,0.26025391,0.13537598,0.07421875,0.15258789,0.00104046,0.15991211,0.10858154,0.02232361,0.16735840
Q9Z0R4,0.77001953,0.64111328,0.41821289,0.02970886,0.73583984,0.08557129,0.00101185,0.23095703,0.47412109,0.52832031,0.00102806
Q9Z0H8,0.18359375,0.72167969,0.51220703,0.07629395,0.14331055,0.08020020,0.00557709,0.15502930,0.05975342,0.45849609,0.00666809
Q9YHY6,0.09997559,0.21813965,0.84667969,0.14245605,0.11376953,0.14538574,0.00047278,0.01368713,0.01672363,0.18493652,0.00042057
Q9Y808,0.03417969,0.29199219,0.93798828,0.04840088,0.00723267,0.03308105,0.00012636,0.01353455,0.00188255,0.00419998,0.00106525
Q9Y7Z8,0.46459961,0.74853516,0.18688965,0.15014648,0.41137695,0.17285156,0.01785278,0.05844116,0.13854980,0.18591309,0.00084925
Q9Y7U6,0.26904297,0.57421875,0.44995117,0.02981567,0.11877441,0.24511719,0.00220871,0.15588379,0.70117188,0.43847656,0.03854370
Q9Y7U0,0.38256836,0.65722656,0.29589844,0.10107422,0.32934570,0.24975586,0.00519943,0.10412598,0.08990479,0.07055664,0.07342529
Q9Y7K2,0.42651367,0.48925781,0.47436523,0.00445175,0.20861816,0.32836914,0.00674438,0.38403320,0.60351562,0.42944336,0.00609589
Q9Y751,0.42968750,0.55761719,0.22106934,0.14001465,0.16296387,0.20507812,0.06488037,0.43090820,0.33129883,0.62158203,0.18847656
Q9Y6X9,0.02981567,0.30371094,0.92382812,0.18591309,0.02140808,0.02084351,0.00356483,0.01853943,0.04113770,0.03616333,0.00024343
Q9Y6X0,0.02088928,0.18969727,0.97460938,0.11065674,0.02571106,0.01282501,0.00066662,0.02262878,0.00367928,0.00757599,0.00005692
Q9Y6R1,0.80322266,0.33325195,0.18664551,0.00894928,0.69873047,0.02821350,0.01536560,0.20642090,0.09234619,0.09039307,0.00092888
Q9Y6N7,0.44067383,0.34179688,0.17395020,0.31469727,0.42456055,0.09173584,0.00687790,0.36865234,0.31713867,0.39941406,0.00570679
Q9Y6J0,0.05154419,0.36938477,0.94433594,0.01045227,0.03475952,0.01893616,0.00173378,0.08239746,0.00540543,0.03167725,0.00100040
Q9Y6D6,0.64453125,0.50878906,0.39160156,0.00787354,0.34692383,0.10430908,0.01132965,0.47607422,0.53320312,0.85595703,0.00787354
Q9Y5S2,0.32739258,0.79785156,0.32177734,0.03781128,0.47460938,0.14282227,0.00577545,0.18103027,0.11578369,0.34497070,0.00021315
Q9Y5Q5,0.79931641,0.16088867,0.14831543,0.23864746,0.67578125,0.10449219,0.01065063,0.33764648,0.47167969,0.47851562,0.15844727
Q9Y5B9,0.10247803,0.35009766,0.85107422,0.11260986,0.04046631,0.08770752,0.00127411,0.29199219,0.05380249,0.09204102,0.00031018
Q9Y4G6,0.61572266,0.55273438,0.34155273,0.06384277,0.67822266,0.05072021,0.00399017,0.15942383,0.45654297,0.43969727,0.00007486
Q9Y4G2,0.47802734,0.48022461,0.23986816,0.01363373,0.29223633,0.14575195,0.00438309,0.23132324,0.62939453,0.24584961,0.00081062
Q9Y4F9,0.37548828,0.69824219,0.27832031,0.01238251,0.27124023,0.12042236,0.00572968,0.32543945,0.27343750,0.15588379,0.02769470
Q9Y4F3,0.07263184,0.72705078,0.65576172,0.12866211,0.06793213,0.14013672,0.00226021,0.16162109,0.17175293,0.30395508,0.69628906
Q9Y4E5,0.05126953,0.38330078,0.87500000,0.01771545,0.02810669,0.08789062,0.00233269,0.01548767,0.02748108,0.06854248,0.00184631
Q9Y4E1,0.62695312,0.55908203,0.26782227,0.03906250,0.15930176,0.24279785,0.00743103,0.30371094,0.78320312,0.32568359,0.02680969
Q9Y4D7,0.45019531,0.41333008,0.18518066,0.24304199,0.52685547,0.10156250,0.00053787,0.36450195,0.41259766,0.34545898,0.00322342
Q9Y4D2,0.88232422,0.18139648,0.13024902,0.03167725,0.71826172,0.08123779,0.00182438,0.28735352,0.51464844,0.76220703,0.00787354
Q9Y4D1,0.36791992,0.84033203,0.34521484,0.02964783,0.38061523,0.08508301,0.00055265,0.11297607,0.41284180,0.28930664,0.00424957
Q9Y4C4,0.75537109,0.43359375,0.34057617,0.05813599,0.60009766,0.33593750,0.00661469,0.05624390,0.39990234,0.13476562,0.05728149
Q9Y4B5,0.23754883,0.81787109,0.36303711,0.16479492,0.26049805,0.33300781,0.00290108,0.13085938,0.04895020,0.32177734,0.02987671
Q9Y4A5,0.40380859,0.37109375,0.58203125,0.00616837,0.15454102,0.17651367,0.06427002,0.40625000,0.35009766,0.23388672,0.00007784
Q9Y3S1,0.35229492,0.79541016,0.39648438,0.05291748,0.24560547,0.14672852,0.00068521,0.25024414,0.43017578,0.15979004,0.05529785
Q9Y3R0,0.68261719,0.50048828,0.28637695,0.14916992,0.52929688,0.16223145,0.00978088,0.58789062,0.07104492,0.34741211,0.00506210
Q9Y3Q4,0.80371094,0.25952148,0.16967773,0.01757812,0.85205078,0.07476807,0.00085258,0.25610352,0.28637695,0.12878418,0.00602722
Q9Y3P9,0.55468750,0.59472656,0.33154297,0.01826477,0.41577148,0.17175293,0.00302696,0.24340820,0.58154297,0.77636719,0.01991272
Q9Y2Q0,0.91503906,0.18408203,0.17651367,0.01461792,0.70898438,0.03726196,0.00717545,0.52929688,0.57275391,0.76025391,0.00503922
Q9Y2K7,0.04849243,0.46386719,0.89404297,0.00651169,0.04409790,0.06964111,0.00086927,0.08538818,0.00653839,0.02128601,0.00055933
Q9Y2K2,0.12817383,0.83203125,0.62402344,0.02488708,0.11242676,0.10614014,0.00052547,0.19616699,0.15319824,0.24584961,0.00469971
Q9Y2I7,0.57958984,0.58154297,0.31884766,0.01924133,0.23522949,0.33032227,0.02992249,0.43017578,0.77148438,0.56005859,0.07891846
Q9Y2I6,0.27783203,0.64160156,0.24108887,0.11840820,0.20642090,0.18383789,0.00028920,0.15356445,0.19091797,0.26513672,0.01033020
Q9Y2H2,0.60693359,0.63720703,0.28051758,0.11456299,0.65429688,0.14562988,0.01908875,0.30004883,0.42846680,0.78759766,0.00464630
Q9Y2G3,0.86865234,0.24414062,0.19714355,0.03091431,0.72363281,0.09350586,0.00963593,0.49218750,0.73486328,0.76562500,0.00757599
Q9Y2F5,0.07879639,0.38159180,0.81103516,0.16528320,0.08850098,0.13867188,0.00197220,0.07385254,0.01182556,0.03839111,0.00185299
Q9Y238,0.24328613,0.60595703,0.44384766,0.02088928,0.20605469,0.30737305,0.00519943,0.13623047,0.14587402,0.24621582,0.01757812
Q9Y0A1,0.76123047,0.08898926,0.23937988,0.00459290,0.40844727,0.05242920,0.13391113,0.72216797,0.54931641,0.42602539,0.00201988
Q9Y008,0.61523438,0.21582031,0.21289062,0.34277344,0.44116211,0.09515381,0.05081177,0.36450195,0.59521484,0.46533203,0.01322174
Q9XZ34,0.06829834,0.40844727,0.78710938,0.04568481,0.03683472,0.04248047,0.00146103,0.08093262,0.01461792,0.07366943,0.00341606
Q9XWD6,0.80859375,0.21533203,0.10247803,0.14013672,0.72314453,0.04968262,0.01858521,0.26586914,0.64306641,0.66308594,0.02859497
Q9XIE6,0.85742188,0.19433594,0.15332031,0.01777649,0.43969727,0.04458618,0.02537537,0.67773438,0.73876953,0.75341797,0.00325966
Q9XIE2,0.89794922,0.16442871,0.06671143,0.07006836,0.86474609,0.10821533,0.00436401,0.54638672,0.45922852,0.43505859,0.00857544
Q9XGM3,0.25219727,0.24450684,0.83691406,0.05429077,0.15478516,0.03781128,0.04672241,0.23522949,0.11798096,0.06427002,0.00351143
Q9XER9,0.02009583,0.16748047,0.94628906,0.11840820,0.03283691,0.01730347,0.01306915,0.00532150,0.00160408,0.00380898,0.00127411
Q9WVT0,0.91503906,0.10144043,0.09704590,0.04708862,0.91308594,0.06231689,0.01406097,0.21630859,0.14294434,0.20166016,0.05834961
