ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9W596,0.37353516,0.71240234,0.36889648,0.07208252,0.41528320,0.14416504,0.03320312,0.09301758,0.24963379,0.09844971,0.06280518
Q9VCA8,0.15734863,0.71240234,0.43212891,0.04394531,0.28051758,0.11029053,0.01934814,0.12103271,0.10632324,0.09967041,0.03860474
Q9UPN3-2,0.42919922,0.74609375,0.31347656,0.07238770,0.56396484,0.08038330,0.01302338,0.09252930,0.14343262,0.38647461,0.01013184
Q9UPN3,0.42309570,0.73535156,0.31469727,0.07720947,0.53173828,0.09588623,0.01252747,0.09350586,0.14440918,0.39135742,0.01052856
Q9UFH2,0.35180664,0.80908203,0.17272949,0.05953979,0.45092773,0.11456299,0.02400208,0.13928223,0.18896484,0.09552002,0.08197021
Q9TS33,0.79394531,0.27441406,0.11633301,0.01692200,0.66748047,0.15734863,0.03289795,0.68017578,0.28662109,0.23034668,0.01020813
Q9SMH5,0.32714844,0.71044922,0.22167969,0.07849121,0.38867188,0.11163330,0.03567505,0.10321045,0.11877441,0.03622437,0.01771545
Q9QXZ0-2,0.41845703,0.75048828,0.29687500,0.07543945,0.54003906,0.10687256,0.00952148,0.10174561,0.13684082,0.39550781,0.01187134
Q9P7T1,0.28051758,0.71484375,0.45483398,0.00607300,0.23461914,0.18872070,0.09234619,0.37890625,0.24304199,0.18310547,0.03616333
Q9P2P6,0.28125000,0.59960938,0.37866211,0.09967041,0.33666992,0.22595215,0.03500366,0.21765137,0.38427734,0.27661133,0.07434082
Q9P2D7,0.28588867,0.74755859,0.14074707,0.03417969,0.31494141,0.10449219,0.03436279,0.16406250,0.21972656,0.05664062,0.10321045
Q9P225,0.34448242,0.81201172,0.15161133,0.05242920,0.45825195,0.08850098,0.01785278,0.13830566,0.21948242,0.09857178,0.05813599
Q9NZJ4,0.20202637,0.56689453,0.57617188,0.10797119,0.18127441,0.22644043,0.01322174,0.29101562,0.45605469,0.23596191,0.13891602
Q9NYC9,0.33691406,0.78808594,0.18640137,0.05953979,0.47070312,0.14318848,0.02307129,0.12927246,0.17895508,0.06683350,0.09252930
Q9NU22,0.25048828,0.49804688,0.79882812,0.03582764,0.10839844,0.14929199,0.03096008,0.44702148,0.32836914,0.25512695,0.08819580
Q9NR09,0.44702148,0.51953125,0.52392578,0.05136108,0.22155762,0.15417480,0.04699707,0.30151367,0.52246094,0.53076172,0.04519653
Q9N4M4,0.67822266,0.45483398,0.29272461,0.15441895,0.54492188,0.10321045,0.01843262,0.18273926,0.27124023,0.27294922,0.08679199
Q9JJ79,0.35522461,0.72998047,0.24182129,0.08062744,0.45629883,0.09912109,0.03021240,0.14013672,0.20654297,0.07208252,0.02752686
Q9I7U4-2,0.32568359,0.62158203,0.39208984,0.15869141,0.42700195,0.23718262,0.03004456,0.02328491,0.13354492,0.05844116,0.16015625
Q9I7U4,0.43994141,0.65136719,0.43041992,0.16149902,0.49243164,0.22326660,0.03906250,0.05175781,0.14855957,0.07397461,0.03823853
Q96JB1,0.28735352,0.80664062,0.17102051,0.07904053,0.36767578,0.18994141,0.02806091,0.11816406,0.17797852,0.07409668,0.08587646
Q96DT5,0.30029297,0.80859375,0.18518066,0.04248047,0.40747070,0.11010742,0.01979065,0.13281250,0.20581055,0.09039307,0.08947754
Q92736,0.79589844,0.28442383,0.10522461,0.01730347,0.69726562,0.16723633,0.03179932,0.65234375,0.27539062,0.21032715,0.01137543
Q91ZU6-2,0.39526367,0.77441406,0.29077148,0.08770752,0.57421875,0.07739258,0.00837708,0.06817627,0.12451172,0.27319336,0.01342773
Q91XQ0,0.30957031,0.80664062,0.17553711,0.06118774,0.38842773,0.09912109,0.01953125,0.13073730,0.23901367,0.08709717,0.05050659
Q8WZ42,0.44140625,0.61474609,0.41674805,0.16577148,0.59423828,0.24243164,0.01628113,0.09930420,0.08557129,0.05441284,0.02615356
Q8WXX0,0.36254883,0.75634766,0.12274170,0.05194092,0.47021484,0.10229492,0.03671265,0.10485840,0.20751953,0.06118774,0.16223145
Q8VHN7,0.88183594,0.20739746,0.09893799,0.14160156,0.85986328,0.08020020,0.01924133,0.32153320,0.53613281,0.39672852,0.13024902
Q8TE73,0.31933594,0.79492188,0.18078613,0.06335449,0.40405273,0.13269043,0.02386475,0.13793945,0.25024414,0.10107422,0.07397461
Q8TCU4,0.14514160,0.77929688,0.47680664,0.06372070,0.30590820,0.10504150,0.00963593,0.07556152,0.22814941,0.05300903,0.06915283
Q8SX83,0.08435059,0.43505859,0.81738281,0.02931213,0.13989258,0.05541992,0.01495361,0.05941772,0.06549072,0.02838135,0.07263184
Q8R0W0,0.35473633,0.55175781,0.44311523,0.13110352,0.29467773,0.24694824,0.03192139,0.11901855,0.22900391,0.09826660,0.02680969
Q8N3K9,0.34594727,0.70166016,0.40380859,0.21472168,0.40698242,0.13452148,0.03833008,0.11083984,0.31347656,0.14978027,0.01879883
Q86JF2,0.29052734,0.50146484,0.46435547,0.12475586,0.38403320,0.02937317,0.00519943,0.11676025,0.81835938,0.03527832,0.01272583
Q80W93,0.41210938,0.69189453,0.45117188,0.04351807,0.51269531,0.09088135,0.01428223,0.13122559,0.27465820,0.27905273,0.03044128
Q80T14,0.77734375,0.18933105,0.17004395,0.27392578,0.77099609,0.09912109,0.01422882,0.16271973,0.29321289,0.22290039,0.10247803
Q7Z6Z7,0.44067383,0.47387695,0.73730469,0.00679779,0.31811523,0.18005371,0.01583862,0.32153320,0.27636719,0.43823242,0.01296997
Q7TPH6,0.39990234,0.48876953,0.46215820,0.03698730,0.24804688,0.12524414,0.03390503,0.28247070,0.30468750,0.29858398,0.03137207
Q7TMY8,0.43310547,0.47631836,0.74072266,0.00669098,0.30981445,0.17736816,0.01658630,0.31909180,0.26684570,0.44165039,0.01306915
Q7TMA5,0.53271484,0.21435547,0.15795898,0.37646484,0.37719727,0.19726562,0.04272461,0.59863281,0.25854492,0.40673828,0.06243896
Q63HN8,0.19848633,0.55908203,0.46313477,0.04138184,0.20886230,0.08618164,0.04287720,0.09417725,0.31079102,0.07849121,0.04931641
Q5VST9-3,0.55957031,0.67382812,0.41601562,0.20898438,0.69238281,0.17309570,0.01560211,0.14709473,0.11065674,0.13806152,0.01737976
Q45VK7,0.35864258,0.73095703,0.24255371,0.08062744,0.45971680,0.09753418,0.02827454,0.14245605,0.20947266,0.07409668,0.02615356
Q23551,0.43237305,0.66406250,0.41357422,0.08465576,0.56933594,0.10931396,0.06817627,0.06671143,0.03704834,0.02838135,0.00609589
Q15149,0.43115234,0.70019531,0.23339844,0.12042236,0.45117188,0.18701172,0.04714966,0.33959961,0.22656250,0.41918945,0.01150513
Q12955,0.54687500,0.68603516,0.28784180,0.12463379,0.73144531,0.33789062,0.05224609,0.17053223,0.27050781,0.14477539,0.01991272
Q12019,0.18054199,0.47753906,0.85107422,0.03448486,0.07208252,0.10125732,0.01942444,0.30908203,0.26538086,0.13879395,0.04107666
Q09165,0.36547852,0.26953125,0.13049316,0.79296875,0.38232422,0.11315918,0.04248047,0.04263306,0.06768799,0.07586670,0.06384277
Q03001,0.41577148,0.76416016,0.28857422,0.09484863,0.54492188,0.09387207,0.00923157,0.07922363,0.13256836,0.29296875,0.01090240
