ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q28165,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06561279,0.7026367,0.6328125,0.09753418,0.16394043,0.13586426,0.00030064583,0.13256836,0.08557129,0.0491333,0.00091838837
Q86U42,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.06561279,0.6982422,0.6303711,0.10321045,0.16540527,0.1418457,0.00029826164,0.13232422,0.084472656,0.05050659,0.00091457367
Q96P70,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16845703,0.48364258,0.71240234,0.004699707,0.103027344,0.05319214,0.0017204285,0.08947754,0.08050537,0.19433594,0.008216858
Q01167,Nucleus,Nucleus,0.024658203,0.37695312,0.92626953,0.047790527,0.039276123,0.028015137,0.00027799606,0.0045928955,0.012290955,0.035888672,0.00016093254
Q8BKC5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.25927734,0.6274414,0.7290039,0.007637024,0.23217773,0.07318115,0.001616478,0.06335449,0.049865723,0.13452148,0.02810669
Q3UCQ1,"Cytoplasm,Nucleus",Nucleus,0.025619507,0.36108398,0.92285156,0.045013428,0.03817749,0.024841309,0.00031995773,0.005180359,0.013328552,0.039794922,0.00016474724
Q9Y2U8,"Membrane,Nucleus","Membrane,Endoplasmic reticulum",0.87939453,0.18225098,0.22509766,0.009895325,0.3400879,0.18164062,0.008674622,0.8515625,0.20593262,0.5239258,0.22485352
P82673,Mitochondrion,Mitochondrion,0.17614746,0.19030762,0.20202637,0.08093262,0.08312988,0.8857422,0.09790039,0.063964844,0.047790527,0.08178711,0.013221741
Q9NX46,"Cytoplasm,Nucleus,Mitochondrion",Cytoplasm,0.16296387,0.5463867,0.34765625,0.077819824,0.18261719,0.6977539,0.0023593903,0.082092285,0.090270996,0.14575195,0.02810669
Q6H3X3,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.375,0.24816895,0.19909668,0.31054688,0.4572754,0.21948242,0.0027675629,0.44384766,0.30688477,0.14172363,0.10229492
Q8TBC3,Lysosome/Vacuole,Cytoplasm,0.28393555,0.54345703,0.45239258,0.027175903,0.26123047,0.2310791,0.00082969666,0.17919922,0.28979492,0.22521973,0.0069847107
O75489,"Membrane,Mitochondrion",Mitochondrion,0.17077637,0.16821289,0.07611084,0.1161499,0.12548828,0.9589844,0.07006836,0.047088623,0.06561279,0.12451172,0.037261963
Q96BY9,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.5551758,0.20727539,0.19177246,0.21582031,0.2331543,0.24743652,0.044769287,0.7861328,0.29736328,0.31347656,0.034240723
Q9JIF0,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17333984,0.69189453,0.5654297,0.027526855,0.2277832,0.16894531,0.0014266968,0.04083252,0.15100098,0.46484375,0.009521484
