ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000261609,"(0.44335938, 0.36914062, 0.41406250, 0.42553711, 0.38256836) mean: 0.40693359, var: 0.00074914","(0.52294922, 0.53417969, 0.49487305, 0.54052734, 0.58105469) mean: 0.53471680, var: 0.00078145","(0.51123047, 0.53320312, 0.52050781, 0.52343750, 0.52343750) mean: 0.52236328, var: 0.00004944","(0.01200867, 0.01337433, 0.03475952, 0.02091980, 0.01483917) mean: 0.01918030, var: 0.00006994","(0.49243164, 0.32299805, 0.55078125, 0.48388672, 0.41259766) mean: 0.45253906, var: 0.00612036","(0.18127441, 0.11376953, 0.22155762, 0.13745117, 0.11950684) mean: 0.15471191, var: 0.00167750","(0.00844574, 0.00532150, 0.01116180, 0.03656006, 0.02024841) mean: 0.01634750, var: 0.00012693","(0.30102539, 0.28662109, 0.22326660, 0.29272461, 0.22290039) mean: 0.26530762, var: 0.00120951","(0.20886230, 0.29052734, 0.36499023, 0.33789062, 0.23669434) mean: 0.28779297, var: 0.00346356","(0.14855957, 0.26635742, 0.23193359, 0.29077148, 0.17980957) mean: 0.22348633, var: 0.00279165","(0.31103516, 0.02310181, 0.09039307, 0.04629517, 0.09771729) mean: 0.11370850, var: 0.01049825"
ENSP00000374443,"(0.40185547, 0.46459961, 0.51416016, 0.44360352, 0.54248047) mean: 0.47333985, var: 0.00250348","(0.62451172, 0.58935547, 0.51757812, 0.58496094, 0.56250000) mean: 0.57578125, var: 0.00124144","(0.40209961, 0.30053711, 0.30297852, 0.32055664, 0.42822266) mean: 0.35087891, var: 0.00287076","(0.01799011, 0.02661133, 0.03378296, 0.03839111, 0.02508545) mean: 0.02837219, var: 0.00005027","(0.21191406, 0.23706055, 0.30371094, 0.24743652, 0.35180664) mean: 0.27038574, var: 0.00255922","(0.12249756, 0.14782715, 0.17004395, 0.20642090, 0.14685059) mean: 0.15872803, var: 0.00079504","(0.04138184, 0.03573608, 0.03948975, 0.08660889, 0.06671143) mean: 0.05398560, var: 0.00038565","(0.37451172, 0.54394531, 0.54296875, 0.40307617, 0.45556641) mean: 0.46401367, var: 0.00488366","(0.68750000, 0.71972656, 0.70068359, 0.70312500, 0.63476562) mean: 0.68916015, var: 0.00084473","(0.31713867, 0.48583984, 0.51171875, 0.61230469, 0.37402344) mean: 0.46020508, var: 0.01086807","(0.03179932, 0.02722168, 0.06597900, 0.02033997, 0.08990479) mean: 0.04704895, var: 0.00070680"
ENSP00000409472,"(0.37622070, 0.46337891, 0.34497070, 0.36352539, 0.32495117) mean: 0.37460937, var: 0.00226997","(0.63281250, 0.48828125, 0.67578125, 0.64746094, 0.68798828) mean: 0.62646484, var: 0.00515862","(0.18164062, 0.37817383, 0.16320801, 0.27978516, 0.25024414) mean: 0.25061035, var: 0.00590395","(0.04208374, 0.05291748, 0.05718994, 0.12103271, 0.10894775) mean: 0.07643432, var: 0.00102990","(0.35913086, 0.32373047, 0.30932617, 0.30957031, 0.31372070) mean: 0.32309570, var: 0.00035187","(0.16870117, 0.15478516, 0.11029053, 0.11395264, 0.19421387) mean: 0.14838867, var: 0.00103815","(0.09320068, 0.01812744, 0.02194214, 0.04672241, 0.02561951) mean: 0.04112244, var: 0.00077610","(0.16137695, 0.34033203, 0.22155762, 0.16845703, 0.20104980) mean: 0.21855469, var: 0.00418485","(0.16394043, 0.27270508, 0.17565918, 0.33251953, 0.22033691) mean: 0.23303223, var: 0.00393963","(0.13134766, 0.34985352, 0.30053711, 0.29907227, 0.12145996) mean: 0.24045410, var: 0.00901562","(0.09912109, 0.14611816, 0.18457031, 0.14025879, 0.15832520) mean: 0.14567871, var: 0.00077393"
ENSP00000355922,"(0.07464600, 0.10125732, 0.11798096, 0.11065674, 0.18823242) mean: 0.11855469, var: 0.00142897","(0.59570312, 0.61523438, 0.60888672, 0.64746094, 0.66064453) mean: 0.62558594, var: 0.00059732","(0.86669922, 0.75830078, 0.75146484, 0.70996094, 0.77539062) mean: 0.77236328, var: 0.00268740","(0.01316833, 0.02479553, 0.04345703, 0.05380249, 0.02056885) mean: 0.03115845, var: 0.00022806","(0.08691406, 0.13073730, 0.16748047, 0.07122803, 0.29785156) mean: 0.15084228, var: 0.00654360","(0.01829529, 0.02670288, 0.02626038, 0.05270386, 0.02044678) mean: 0.02888184, var: 0.00015247","(0.01229095, 0.00341606, 0.02001953, 0.02438354, 0.02337646) mean: 0.01669731, var: 0.00006211","(0.04016113, 0.02726746, 0.04681396, 0.04959106, 0.04083252) mean: 0.04093323, var: 0.00005938","(0.03573608, 0.07501221, 0.04885864, 0.07739258, 0.08081055) mean: 0.06356201, var: 0.00032208","(0.11718750, 0.19091797, 0.15673828, 0.21850586, 0.15673828) mean: 0.16801758, var: 0.00118233","(0.02253723, 0.03747559, 0.04931641, 0.03683472, 0.03079224) mean: 0.03539124, var: 0.00007734"
ENSP00000395538,"(0.04434204, 0.16638184, 0.06756592, 0.11981201, 0.05593872) mean: 0.09080811, var: 0.00209356","(0.22717285, 0.25634766, 0.24487305, 0.31713867, 0.17810059) mean: 0.24472656, var: 0.00202515","(0.96923828, 0.78173828, 0.89257812, 0.87304688, 0.92968750) mean: 0.88925781, var: 0.00397314","(0.02958679, 0.01519012, 0.06210327, 0.03555298, 0.14160156) mean: 0.05680694, var: 0.00202856","(0.05203247, 0.06707764, 0.07238770, 0.08154297, 0.05194092) mean: 0.06499634, var: 0.00013425","(0.03021240, 0.01968384, 0.01802063, 0.03833008, 0.01823425) mean: 0.02489624, var: 0.00006551","(0.02140808, 0.01428223, 0.00206757, 0.01785278, 0.01602173) mean: 0.01432648, var: 0.00004315","(0.05676270, 0.02931213, 0.05865479, 0.09466553, 0.04769897) mean: 0.05741882, var: 0.00045475","(0.02561951, 0.02920532, 0.04360962, 0.02024841, 0.02323914) mean: 0.02838440, var: 0.00006656","(0.03283691, 0.08251953, 0.05899048, 0.05966187, 0.03320312) mean: 0.05344238, var: 0.00034983","(0.00888062, 0.01395416, 0.00181770, 0.00564194, 0.02908325) mean: 0.01187553, var: 0.00008988"
ENSP00000356716,"(0.07946777, 0.05987549, 0.07849121, 0.11395264, 0.15234375) mean: 0.09682617, var: 0.00107567","(0.77099609, 0.76025391, 0.77978516, 0.76855469, 0.74365234) mean: 0.76464844, var: 0.00014896","(0.57666016, 0.55273438, 0.48217773, 0.51562500, 0.56005859) mean: 0.53745117, var: 0.00116271","(0.03186035, 0.03796387, 0.04177856, 0.04568481, 0.06512451) mean: 0.04448242, var: 0.00012733","(0.09515381, 0.10577393, 0.08331299, 0.14404297, 0.21289062) mean: 0.12823486, var: 0.00220666","(0.03567505, 0.11315918, 0.06292725, 0.06982422, 0.07684326) mean: 0.07168579, var: 0.00062472","(0.01560211, 0.00834656, 0.02049255, 0.02009583, 0.01358795) mean: 0.01562500, var: 0.00002016","(0.14086914, 0.04138184, 0.09997559, 0.08282471, 0.11163330) mean: 0.09533692, var: 0.00108560","(0.08416748, 0.07287598, 0.09271240, 0.12054443, 0.11578369) mean: 0.09721680, var: 0.00033439","(0.11456299, 0.04779053, 0.10125732, 0.07452393, 0.14965820) mean: 0.09755859, var: 0.00120493","(0.00806427, 0.00287819, 0.00367928, 0.00327301, 0.01233673) mean: 0.00604630, var: 0.00001339"
ENSP00000300648,"(0.29370117, 0.26440430, 0.28100586, 0.20446777, 0.33129883) mean: 0.27497559, var: 0.00172848","(0.67138672, 0.54638672, 0.58251953, 0.62207031, 0.55615234) mean: 0.59570312, var: 0.00211868","(0.38793945, 0.38598633, 0.35913086, 0.42846680, 0.37451172) mean: 0.38720703, var: 0.00053077","(0.01229095, 0.05899048, 0.02630615, 0.04147339, 0.04132080) mean: 0.03607635, var: 0.00024858","(0.28759766, 0.25903320, 0.34545898, 0.16833496, 0.27075195) mean: 0.26623535, var: 0.00327790","(0.13940430, 0.13769531, 0.17065430, 0.16931152, 0.27539062) mean: 0.17849121, var: 0.00254545","(0.03768921, 0.04940796, 0.01177979, 0.06384277, 0.11474609) mean: 0.05549316, var: 0.00116910","(0.34106445, 0.25561523, 0.22656250, 0.23742676, 0.35937500) mean: 0.28400879, var: 0.00304231","(0.35668945, 0.28198242, 0.39599609, 0.53125000, 0.43896484) mean: 0.40097656, var: 0.00691201","(0.49853516, 0.38964844, 0.42993164, 0.56787109, 0.54833984) mean: 0.48686523, var: 0.00463396","(0.14331055, 0.11993408, 0.39624023, 0.14746094, 0.20227051) mean: 0.20184326, var: 0.01017660"
ENSP00000294383,"(0.36230469, 0.32080078, 0.36621094, 0.33276367, 0.46313477) mean: 0.36904297, var: 0.00251004","(0.51660156, 0.54345703, 0.56933594, 0.58544922, 0.52441406) mean: 0.54785156, var: 0.00068407","(0.56933594, 0.47827148, 0.57568359, 0.54296875, 0.58349609) mean: 0.54995117, var: 0.00146998","(0.01998901, 0.03417969, 0.02395630, 0.03720093, 0.02140808) mean: 0.02734680, var: 0.00004894","(0.24011230, 0.26293945, 0.33862305, 0.28149414, 0.44360352) mean: 0.31335449, var: 0.00530490","(0.11010742, 0.08959961, 0.09301758, 0.16577148, 0.13488770) mean: 0.11867676, var: 0.00081160","(0.01560211, 0.00760651, 0.00488663, 0.03500366, 0.04544067) mean: 0.02170792, var: 0.00025182","(0.37988281, 0.30053711, 0.34497070, 0.32983398, 0.28613281) mean: 0.32827148, var: 0.00109798","(0.30224609, 0.35156250, 0.37207031, 0.41894531, 0.37524414) mean: 0.36401367, var: 0.00143576","(0.29418945, 0.39599609, 0.36376953, 0.43188477, 0.32202148) mean: 0.36157226, var: 0.00244768","(0.03320312, 0.02333069, 0.03494263, 0.01478577, 0.04931641) mean: 0.03111572, var: 0.00013551"
ENSP00000382269,"(0.25219727, 0.35693359, 0.39135742, 0.36816406, 0.40332031) mean: 0.35439453, var: 0.00288006","(0.66113281, 0.61962891, 0.49145508, 0.57324219, 0.61621094) mean: 0.59233399, var: 0.00331789","(0.61181641, 0.56005859, 0.56738281, 0.57421875, 0.52490234) mean: 0.56767578, var: 0.00077578","(0.02655029, 0.01791382, 0.01809692, 0.01853943, 0.01979065) mean: 0.02017822, var: 0.00001058","(0.23376465, 0.30053711, 0.34545898, 0.31640625, 0.35839844) mean: 0.31091309, var: 0.00190760","(0.09655762, 0.17590332, 0.10742188, 0.20263672, 0.18688965) mean: 0.15388184, var: 0.00187922","(0.00193405, 0.00548935, 0.00479126, 0.01501465, 0.02606201) mean: 0.01065826, var: 0.00007870","(0.36523438, 0.35034180, 0.32934570, 0.31591797, 0.38989258) mean: 0.35014649, var: 0.00068234","(0.17346191, 0.30249023, 0.34521484, 0.37329102, 0.32128906) mean: 0.30314941, var: 0.00476753","(0.20324707, 0.32202148, 0.43310547, 0.38281250, 0.34765625) mean: 0.33776855, var: 0.00591197","(0.00648880, 0.01905823, 0.01757812, 0.01205444, 0.03378296) mean: 0.01779251, var: 0.00008361"
ENSP00000505728,"(0.07629395, 0.06964111, 0.07055664, 0.13464355, 0.05551147) mean: 0.08132934, var: 0.00075740","(0.33642578, 0.37426758, 0.31616211, 0.38525391, 0.27758789) mean: 0.33793945, var: 0.00153545","(0.94775391, 0.91503906, 0.90966797, 0.89648438, 0.93310547) mean: 0.92041016, var: 0.00032511","(0.01919556, 0.02409363, 0.04107666, 0.04977417, 0.06939697) mean: 0.04070740, var: 0.00032884","(0.12402344, 0.09350586, 0.14404297, 0.16760254, 0.08770752) mean: 0.12337647, var: 0.00090960","(0.04232788, 0.07238770, 0.06198120, 0.07989502, 0.04788208) mean: 0.06089478, var: 0.00020167","(0.02522278, 0.00629044, 0.01602173, 0.03295898, 0.01737976) mean: 0.01957474, var: 0.00008099","(0.07122803, 0.04281616, 0.04122925, 0.08331299, 0.06463623) mean: 0.06064453, var: 0.00026732","(0.04595947, 0.08416748, 0.04858398, 0.09271240, 0.05844116) mean: 0.06597290, var: 0.00036114","(0.05340576, 0.08270264, 0.02865601, 0.08081055, 0.04595947) mean: 0.05830689, var: 0.00043144","(0.00568771, 0.00336266, 0.00459290, 0.00325966, 0.00908661) mean: 0.00519791, var: 0.00000457"
