ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000261609,0.406933594,0.534716798,0.5223632800000001,0.019180298000000002,0.45253906399999994,0.154711914,0.016347502,0.26530761599999997,0.28779296600000004,0.223486326,0.11370849999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000374443,0.473339846,0.57578125,0.350878908,0.028372192,0.270385742,0.15872803,0.053985598,0.464013672,0.689160154,0.460205078,0.047048952,"Membrane, Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000409472,0.374609374,0.626464844,0.250610352,0.076434324,0.323095702,0.148388674,0.041122436,0.218554686,0.233032226,0.24045410399999997,0.14567871000000002,Cytoplasm,Cytoplasm
ENSP00000355922,0.11855468799999999,0.6255859380000001,0.77236328,0.031158446,0.15084228400000002,0.028881838,0.016697308,0.040933226,0.063562012,0.168017578,0.035391238,"Cytoplasm, Nucleus",Nucleus
ENSP00000395538,0.090808106,0.24472656400000004,0.889257812,0.05680694399999999,0.06499634,0.024896240000000004,0.014326478,0.057418824,0.028384399999999997,0.053442382,0.011875533999999998,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000356716,0.096826172,0.7646484379999999,0.537451172,0.044482419999999995,0.128234864,0.071685792,0.015625,0.095336916,0.09721679600000001,0.097558594,0.0060462960000000005,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000300648,0.27497558599999994,0.595703124,0.38720703199999995,0.036076354,0.26623535,0.17849121,0.055493164,0.284008788,0.40097656000000004,0.48686523400000004,0.201843262,Cytoplasm,Cytoplasm
ENSP00000294383,0.36904296999999997,0.547851562,0.54995117,0.027346801999999996,0.313354492,0.11867675800000002,0.021707916,0.328271482,0.36401366999999996,0.36157226400000003,0.031115724,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000382269,0.35439453000000004,0.5923339860000001,0.56767578,0.020178222000000003,0.310913086,0.153881838,0.010658264,0.350146486,0.303149412,0.337768554,0.01779251,"Cytoplasm, Nucleus",Nucleus
ENSP00000505728,0.081329344,0.337939454,0.9204101579999999,0.040707398,0.123376466,0.060894776,0.019574738,0.060644531999999994,0.065972898,0.058306886,0.005197907999999999,Nucleus,Nucleus
ENSP00000328426,0.08302002,0.43579101600000003,0.7413085899999999,0.06265563999999998,0.085223388,0.08052368000000001,0.018499758,0.091986084,0.10158081000000001,0.124523926,0.043922424,Nucleus,"Cytoplasm, Nucleus"
ENSP00000507895,0.265576172,0.6139648440000001,0.425390624,0.226867676,0.254565432,0.087966918,0.016473388000000002,0.134594726,0.095062254,0.32309570200000004,0.062983702,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000380888,0.290039062,0.47490234400000003,0.633984374,0.022348022,0.28723144599999995,0.096655274,0.009099964,0.196569824,0.466308594,0.26120605599999996,0.036734767999999994,Nucleus,Nucleus
ENSP00000412763,0.64267578,0.255932618,0.20756836,0.327172852,0.697558596,0.033706668,0.02104492,0.209374998,0.47958984400000004,0.378271484,0.059646606000000005,"Membrane, Cell membrane",Golgi apparatus
ENSP00000407046,0.7858398440000001,0.29394531199999996,0.18308105399999997,0.05126953399999999,0.701757812,0.11358642599999999,0.019458008,0.496386718,0.33125,0.478613284,0.057543946,"Membrane, Cell membrane",Cell membrane
ENSP00000353010,0.6484375,0.38076172,0.16159668,0.075866698,0.40488281400000004,0.5033691419999999,0.065643312,0.36982422000000004,0.5733398439999999,0.507617188,0.089868164,Membrane,Nucleus
ENSP00000301607,0.306738282,0.70703125,0.26989746000000003,0.226538086,0.439941406,0.12515869200000002,0.037689207999999995,0.12713622799999996,0.23349609400000002,0.357958986,0.011360168,Cytoplasm,Cytoplasm
ENSP00000478783,0.27270508,0.561621094,0.649316406,0.06262817600000001,0.13631591799999998,0.099163818,0.033238984,0.24975585800000003,0.35810547,0.47700195400000006,0.07533569600000001,"Cytoplasm, Nucleus",Cytoplasm
