ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000507895,"mean: 0.22089844, var: 0.00200134","mean: 0.58359375, var: 0.00175537","mean: 0.48867187, var: 0.01050781","mean: 0.54316406, var: 0.03412415","mean: 0.19340820, var: 0.00768567","mean: 0.17148437, var: 0.00221046","mean: 0.01474610, var: 0.00006265","mean: 0.05634766, var: 0.00057853","mean: 0.02748718, var: 0.00038842","mean: 0.19941406, var: 0.00890051","mean: 0.02840271, var: 0.00063828","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000505728,"mean: 0.05087891, var: 0.00022723","mean: 0.24082031, var: 0.00203766","mean: 0.82968750, var: 0.00203613","mean: 0.13227539, var: 0.00480767","mean: 0.04594726, var: 0.00027782","mean: 0.12509766, var: 0.00171169","mean: 0.00580749, var: 0.00001324","mean: 0.09082031, var: 0.00095987","mean: 0.02252197, var: 0.00005078","mean: 0.04711914, var: 0.00005023","mean: 0.00458832, var: 0.00000369","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000496878,"mean: 0.55664062, var: 0.00710754","mean: 0.19824219, var: 0.00053749","mean: 0.11694336, var: 0.00366030","mean: 0.48476562, var: 0.01423401","mean: 0.55664063, var: 0.00874634","mean: 0.16035156, var: 0.00086876","mean: 0.00392151, var: 0.00000218","mean: 0.20058594, var: 0.00283531","mean: 0.36914063, var: 0.00500488","mean: 0.32089844, var: 0.00595688","mean: 0.12828369, var: 0.01263355","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000496254,"mean: 0.33125000, var: 0.00095612","mean: 0.65078125, var: 0.00187134","mean: 0.23222656, var: 0.00248085","mean: 0.10270996, var: 0.00399838","mean: 0.34453125, var: 0.00114075","mean: 0.24531250, var: 0.00447632","mean: 0.00338592, var: 0.00000247","mean: 0.14326172, var: 0.00070854","mean: 0.21523437, var: 0.00193886","mean: 0.24687500, var: 0.00377174","mean: 0.04183350, var: 0.00041128","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000495099,"mean: 0.25195312, var: 0.00278358","mean: 0.61171875, var: 0.00235962","mean: 0.48320313, var: 0.00151459","mean: 0.08076172, var: 0.00058619","mean: 0.12246094, var: 0.00091061","mean: 0.18007812, var: 0.00276283","mean: 0.00914917, var: 0.00007112","mean: 0.17250977, var: 0.00476016","mean: 0.17373047, var: 0.00881237","mean: 0.40976563, var: 0.01428741","mean: 0.00637550, var: 0.00005557","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000493871,"mean: 0.03142090, var: 0.00005668","mean: 0.48984375, var: 0.00195526","mean: 0.89140625, var: 0.00107056","mean: 0.07368164, var: 0.00215829","mean: 0.04311523, var: 0.00016922","mean: 0.11337891, var: 0.00053143","mean: 0.02104492, var: 0.00009694","mean: 0.02591553, var: 0.00005709","mean: 0.01958008, var: 0.00002576","mean: 0.02071533, var: 0.00016189","mean: 0.00193939, var: 0.00000070","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000490913,"mean: 0.07548828, var: 0.00007502","mean: 0.52851562, var: 0.00093323","mean: 0.73046875, var: 0.00028687","mean: 0.05428467, var: 0.00089100","mean: 0.09804687, var: 0.00037006","mean: 0.20234375, var: 0.00093208","mean: 0.02728271, var: 0.00050316","mean: 0.02052002, var: 0.00010698","mean: 0.03688965, var: 0.00016691","mean: 0.07446289, var: 0.00110431","mean: 0.14516601, var: 0.01297568","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000490728,"mean: 0.03129883, var: 0.00005731","mean: 0.46367188, var: 0.00192200","mean: 0.90546875, var: 0.00075317","mean: 0.09477539, var: 0.00425568","mean: 0.04873047, var: 0.00022768","mean: 0.09355469, var: 0.00023075","mean: 0.02673340, var: 0.00003825","mean: 0.01669922, var: 0.00002079","mean: 0.01594238, var: 0.00003849","mean: 0.01502075, var: 0.00009546","mean: 0.00142937, var: 0.00000039","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
ENSP00000490116,"mean: 0.06831055, var: 0.00007897","mean: 0.30937500, var: 0.00134064","mean: 0.86171875, var: 0.00062012","mean: 0.18071289, var: 0.01426354","mean: 0.08896484, var: 0.00006355","mean: 0.15087891, var: 0.00182934","mean: 0.01636963, var: 0.00001516","mean: 0.02810059, var: 0.00009437","mean: 0.00913086, var: 0.00000710","mean: 0.03400879, var: 0.00015459","mean: 0.00838318, var: 0.00007455","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000484669,"mean: 0.15937500, var: 0.00041939","mean: 0.34296875, var: 0.00287262","mean: 0.82500000, var: 0.00096680","mean: 0.03859863, var: 0.00025456","mean: 0.06638183, var: 0.00077527","mean: 0.15917969, var: 0.00166397","mean: 0.00067043, var: 0.00000029","mean: 0.20664063, var: 0.00495705","mean: 0.12246094, var: 0.00098204","mean: 0.32402344, var: 0.01783920","mean: 0.00082168, var: 0.00000035","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan"
