ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.16894531,0.53125,0.60546875,0.45898438,0.16113281,0.15820312,0.00231934,0.08251953,0.05737305,0.36132812,0.00218201,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.04272461,0.16308594,0.87890625,0.0402832,0.02722168,0.18554688,0.01135254,0.13378906,0.01544189,0.03417969,0.00628662,Nucleus,Nucleus
ENSP00000496878,0.46289062,0.23828125,0.23339844,0.46875,0.44335938,0.11132812,0.00337219,0.16699219,0.28710938,0.3359375,0.03857422,Membrane,Cytoplasm
ENSP00000496254,0.33203125,0.58203125,0.31835938,0.02758789,0.40039062,0.125,0.00212097,0.11425781,0.27539062,0.22167969,0.01361084,Cytoplasm,Nucleus
ENSP00000495099,0.2734375,0.5625,0.546875,0.06542969,0.17675781,0.14257812,0.0043335,0.26367188,0.24316406,0.55859375,0.00082779,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.02258301,0.44726562,0.94921875,0.01452637,0.02978516,0.13964844,0.01452637,0.02929688,0.01361084,0.00830078,0.00170135,Nucleus,Nucleus
ENSP00000490913,0.06640625,0.51171875,0.7265625,0.03857422,0.11572266,0.20898438,0.00628662,0.02514648,0.06103516,0.06738281,0.08740234,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.02404785,0.44921875,0.95703125,0.01281738,0.03369141,0.11279297,0.01879883,0.01916504,0.01068115,0.00506592,0.00132751,Nucleus,Nucleus
ENSP00000490116,0.06298828,0.35351562,0.90234375,0.11425781,0.08642578,0.1875,0.01324463,0.04272461,0.00628662,0.02197266,0.0055542,Nucleus,Nucleus
ENSP00000484669,0.16601562,0.3125,0.8359375,0.04882812,0.07470703,0.10351562,0.00047302,0.13964844,0.125,0.36132812,0.0005188,Nucleus,Nucleus
ENSP00000480219,0.04272461,0.19726562,0.91015625,0.04541016,0.0402832,0.13476562,0.00062561,0.04467773,0.01165771,0.01586914,0.00102997,Nucleus,Nucleus
ENSP00000478783,0.2578125,0.45507812,0.72265625,0.03613281,0.12695312,0.13964844,0.00506592,0.11572266,0.09423828,0.35351562,0.00062561,Nucleus,Cytoplasm
ENSP00000466285,0.21972656,0.55859375,0.43359375,0.24902344,0.25585938,0.5546875,0.00102997,0.23535156,0.08886719,0.08251953,0.00970459,Cytoplasm,Cytoplasm
ENSP00000453443,0.20898438,0.52734375,0.546875,0.05834961,0.17773438,0.20605469,0.00093842,0.11572266,0.12695312,0.12402344,0.03198242,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431179,0.13769531,0.55078125,0.54296875,0.07568359,0.171875,0.09521484,0.00939941,0.12597656,0.14355469,0.33789062,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000431129,0.29882812,0.6484375,0.2421875,0.03173828,0.265625,0.27539062,0.00164795,0.12890625,0.140625,0.296875,0.01165771,Cytoplasm,Cytoplasm
ENSP00000418408,0.03173828,0.29492188,0.8203125,0.08496094,0.01544189,0.11425781,0.01361084,0.07470703,0.0078125,0.05419922,0.00145721,Nucleus,Nucleus
ENSP00000417570,0.23632812,0.33984375,0.3125,0.69140625,0.24511719,0.18359375,0.00405884,0.18457031,0.10498047,0.36132812,0.02099609,Extracellular,Cytoplasm
ENSP00000414689,0.29296875,0.26953125,0.359375,0.8046875,0.45117188,0.29492188,0.00689697,0.09521484,0.0378418,0.17675781,0.02404785,Extracellular,Cell membrane
ENSP00000414510,0.19238281,0.78125,0.33984375,0.09277344,0.30078125,0.203125,0.00082779,0.05932617,0.22558594,0.37109375,0.01245117,Cytoplasm,Nucleus
ENSP00000412763,0.62890625,0.23925781,0.19433594,0.421875,0.546875,0.12109375,0.02893066,0.17773438,0.37890625,0.41210938,0.06103516,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.24316406,0.4609375,0.54296875,0.00650024,0.2265625,0.20703125,0.00154877,0.27148438,0.30273438,0.3359375,0.00045776,Nucleus,Nucleus
ENSP00000409472,0.18164062,0.41015625,0.51171875,0.18554688,0.10839844,0.22363281,0.06640625,0.15527344,0.2265625,0.44726562,0.15234375,None,Cytoplasm
ENSP00000407046,0.7890625,0.24804688,0.12695312,0.02929688,0.39257812,0.2109375,0.00154877,0.5078125,0.37109375,0.52734375,0.06176758,Membrane,Cell membrane
ENSP00000400217,0.16992188,0.29492188,0.22851562,0.828125,0.14941406,0.11572266,0.01544189,0.12402344,0.14160156,0.33984375,0.08642578,Extracellular,Cell membrane
ENSP00000395538,0.03027344,0.33789062,0.8203125,0.12353516,0.06835938,0.078125,0.0005722,0.07470703,0.00668335,0.00915527,0.00382996,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.12255859,0.6640625,0.51171875,0.02294922,0.07275391,0.17578125,0.00254822,0.12695312,0.06738281,0.09521484,0.00628662,Cytoplasm,Cytoplasm
ENSP00000386239,0.10839844,0.46679688,0.66015625,0.07714844,0.10351562,0.41015625,0.00035667,0.12109375,0.04272461,0.12011719,0.00860596,Nucleus,Nucleus
ENSP00000384215,0.03173828,0.17578125,0.953125,0.00610352,0.03613281,0.17285156,0.02844238,0.02124023,0.03466797,0.02978516,0.06176758,Nucleus,Nucleus
ENSP00000382269,0.30078125,0.55859375,0.45703125,0.0055542,0.14550781,0.36132812,0.00735474,0.11425781,0.453125,0.08251953,0.00082779,Cytoplasm,Nucleus
ENSP00000381170,0.17480469,0.640625,0.58984375,0.03613281,0.19238281,0.15917969,0.00628662,0.05493164,0.12792969,0.15429688,0.04199219,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.07910156,0.55078125,0.68359375,0.00915527,0.04394531,0.38476562,0.00445557,0.18261719,0.17480469,0.08251953,0.07177734,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.1875,0.53125,0.56640625,0.44140625,0.19921875,0.18359375,0.00180817,0.07275391,0.06542969,0.28710938,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377634,0.04956055,0.26757812,0.87109375,0.01635742,0.0324707,0.0402832,0.00218201,0.07568359,0.01135254,0.0088501,0.01031494,Nucleus,Nucleus
ENSP00000374443,0.24609375,0.484375,0.47460938,0.04345703,0.16015625,0.18164062,0.01068115,0.17578125,0.24316406,0.359375,0.00405884,Cytoplasm,Nucleus
ENSP00000366757,0.28320312,0.70703125,0.22167969,0.02258301,0.328125,0.18164062,0.00382996,0.09960938,0.16015625,0.33203125,0.00830078,Cytoplasm,Cytoplasm
ENSP00000364003,0.20898438,0.546875,0.41210938,0.03027344,0.20605469,0.26757812,0.00317383,0.08740234,0.1875,0.10986328,0.00628662,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.73046875,0.15429688,0.12597656,0.06005859,0.47851562,0.30078125,0.01098633,0.3828125,0.38671875,0.34570312,0.04394531,Membrane,Golgi apparatus
ENSP00000363642,0.08251953,0.24902344,0.765625,0.01000977,0.08056641,0.18945312,0.00360107,0.1796875,0.0267334,0.04199219,0.00247192,Nucleus,Nucleus
ENSP00000362580,0.33789062,0.57421875,0.36523438,0.08056641,0.46679688,0.125,0.00476074,0.05029297,0.3125,0.10693359,0.00198364,Cytoplasm,Cell membrane
ENSP00000357206,0.13671875,0.58203125,0.42382812,0.23046875,0.12792969,0.12988281,0.00041771,0.04345703,0.125,0.6015625,0.03613281,Cytoplasm,Cytoplasm
ENSP00000356716,0.10839844,0.61328125,0.57421875,0.04956055,0.05273438,0.07080078,0.00271606,0.11767578,0.01940918,0.08251953,0.00068665,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.07714844,0.44335938,0.890625,0.04663086,0.04272461,0.0378418,0.00628662,0.03686523,0.02758789,0.18261719,0.0057373,Nucleus,Nucleus
ENSP00000354828,0.08398438,0.3828125,0.83203125,0.04882812,0.08740234,0.20019531,0.00075531,0.16601562,0.0480957,0.06738281,0.01281738,Nucleus,Nucleus
ENSP00000353010,0.38671875,0.44140625,0.33007812,0.06347656,0.19824219,0.58984375,0.00491333,0.44726562,0.30664062,0.40429688,0.01586914,None,Nucleus
ENSP00000352794,0.22265625,0.640625,0.41015625,0.578125,0.328125,0.26171875,0.00317383,0.18164062,0.16601562,0.42382812,0.0071106,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.7734375,0.15722656,0.11767578,0.01794434,0.734375,0.16699219,0.00288391,0.56640625,0.26367188,0.08740234,0.07568359,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.16992188,0.578125,0.42382812,0.04541016,0.10498047,0.296875,0.00231934,0.15429688,0.05664062,0.15625,0.0043335,Cytoplasm,Mitochondrion
ENSP00000348564,0.10107422,0.56640625,0.50390625,0.15332031,0.07373047,0.18457031,0.00109863,0.19726562,0.10986328,0.29492188,0.03063965,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.26953125,0.56640625,0.5390625,0.07470703,0.17578125,0.1328125,0.0043335,0.2578125,0.23339844,0.5703125,0.0007782,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.09960938,0.30664062,0.80078125,0.06445312,0.06738281,0.18457031,0.01245117,0.07470703,0.04541016,0.07275391,0.01068115,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.09814453,0.40039062,0.8203125,0.03466797,0.09960938,0.21875,0.00053406,0.17578125,0.05737305,0.08398438,0.01202393,Nucleus,Nucleus
ENSP00000313933,0.12255859,0.37109375,0.66015625,0.0057373,0.10498047,0.19433594,0.00154877,0.04882812,0.0559082,0.0559082,0.0011673,Nucleus,Nucleus
ENSP00000301607,0.16894531,0.57421875,0.58203125,0.03417969,0.13476562,0.14648438,0.01831055,0.03417969,0.16699219,0.42773438,0.00254822,"Cytoplasm, Nucleus",Cytoplasm
