ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.22089844,0.58359375,0.48867187,0.54316406,0.1934082,0.17148437,0.0147461,0.05634766,0.02748718,0.19941406,0.02840271,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.05087891,0.24082031,0.8296875,0.13227539,0.04594726,0.12509766,0.00580749,0.09082031,0.02252197,0.04711914,0.00458832,Nucleus,Nucleus
ENSP00000496878,0.55664062,0.19824219,0.11694336,0.48476562,0.55664063,0.16035156,0.00392151,0.20058594,0.36914063,0.32089844,0.12828369,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.33125,0.65078125,0.23222656,0.10270996,0.34453125,0.2453125,0.00338592,0.14326172,0.21523437,0.246875,0.0418335,Cytoplasm,Nucleus
ENSP00000495099,0.25195312,0.61171875,0.48320313,0.08076172,0.12246094,0.18007812,0.00914917,0.17250977,0.17373047,0.40976563,0.0063755,Cytoplasm,Cytoplasm
ENSP00000493871,0.0314209,0.48984375,0.89140625,0.07368164,0.04311523,0.11337891,0.02104492,0.02591553,0.01958008,0.02071533,0.00193939,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.07548828,0.52851562,0.73046875,0.05428467,0.09804687,0.20234375,0.02728271,0.02052002,0.03688965,0.07446289,0.14516601,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03129883,0.46367188,0.90546875,0.09477539,0.04873047,0.09355469,0.0267334,0.01669922,0.01594238,0.01502075,0.00142937,Nucleus,Nucleus
ENSP00000490116,0.06831055,0.309375,0.86171875,0.18071289,0.08896484,0.15087891,0.01636963,0.02810059,0.00913086,0.03400879,0.00838318,Nucleus,Nucleus
ENSP00000484669,0.159375,0.34296875,0.825,0.03859863,0.06638183,0.15917969,0.00067043,0.20664063,0.12246094,0.32402344,0.00082168,Nucleus,Nucleus
ENSP00000480219,0.0394043,0.23457031,0.8765625,0.10761719,0.02902832,0.14267578,0.00074119,0.03432617,0.01430664,0.03190918,0.00128632,Nucleus,Nucleus
ENSP00000478783,0.27460938,0.409375,0.5515625,0.03897705,0.16005859,0.11669922,0.00881958,0.17861328,0.17480469,0.33007812,0.00373382,Nucleus,Cytoplasm
ENSP00000466285,0.225,0.48789062,0.33867187,0.37636719,0.21640625,0.50546875,0.00394135,0.16875,0.05668946,0.09580078,0.01948853,Cytoplasm,Cytoplasm
