ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q96S94,0.23535156,0.22558594,0.91015625,0.044677734,0.11425781,0.07373047,0.0026245117,0.051757812,0.03515625,0.05102539,0.0011672974,Nucleus,Nucleus
Q9CQ25,0.12988281,0.52734375,0.828125,0.030273438,0.11767578,0.10986328,0.021240234,0.12988281,0.08886719,0.1953125,0.028930664,"Cytoplasm, Nucleus",Cytoplasm
Q8CH72,0.12792969,0.71875,0.484375,0.040771484,0.08886719,0.14746094,0.012817383,0.08642578,0.27734375,0.25195312,0.0037078857,Cytoplasm,Cytoplasm
P51788,0.83203125,0.20703125,0.26367188,0.046142578,0.61328125,0.17675781,0.0012435913,0.2890625,0.53125,0.42578125,0.008850098,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
P23610,0.41796875,0.59765625,0.5078125,0.095214844,0.45703125,0.2265625,0.00012302399,0.328125,0.5546875,0.4296875,0.014953613,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Lysosome/Vacuole"
Q5VYK3,0.44140625,0.5546875,0.60546875,0.024780273,0.31445312,0.26367188,0.03515625,0.32226562,0.25585938,0.390625,0.0053710938,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
Q4AE70,0.20898438,0.6484375,0.73046875,0.05029297,0.19921875,0.16992188,0.0021209717,0.11425781,0.1875,0.27148438,0.010681152,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9BZM5,0.5390625,0.20800781,0.12597656,0.29492188,0.62890625,0.106933594,0.0019302368,0.56640625,0.28125,0.23339844,0.087402344,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane, Endoplasmic reticulum"
Q5EA95,0.12792969,0.63671875,0.64453125,0.029296875,0.19824219,0.017944336,0.0030822754,0.068359375,0.08642578,0.38476562,0.0010986328,"Cytoplasm, Nucleus",Cytoplasm
Q969F1,0.071777344,0.50390625,0.80859375,0.031982422,0.09667969,0.1484375,0.036132812,0.11279297,0.10986328,0.08154297,0.016967773,"Cytoplasm, Nucleus",Nucleus
Q9NVF7,0.18554688,0.29296875,0.8828125,0.05102539,0.16796875,0.15722656,0.008605957,0.083984375,0.032470703,0.05493164,0.00592041,Nucleus,Nucleus
Q96KQ7,0.075683594,0.33984375,0.88671875,0.07373047,0.05102539,0.08154297,0.009155273,0.123535156,0.13183594,0.140625,0.0033721924,Nucleus,Nucleus
P20108,0.32617188,0.14160156,0.12890625,0.048828125,0.07470703,0.97265625,0.06298828,0.06298828,0.03173828,0.071777344,0.14160156,Mitochondrion,Mitochondrion
Q5VY80,0.53515625,0.21777344,0.11425781,0.296875,0.63671875,0.111328125,0.0016479492,0.58203125,0.28320312,0.23925781,0.08496094,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q10MC0,0.27929688,0.17578125,0.123535156,0.06738281,0.06640625,0.77734375,0.43554688,0.14746094,0.064453125,0.15332031,0.14355469,Mitochondrion,Mitochondrion
Q6VAK4,0.20703125,0.8515625,0.27929688,0.36523438,0.3046875,0.053466797,0.00970459,0.16601562,0.36523438,0.34765625,0.0031738281,Cytoplasm,"Cytoplasm, Nucleus"
Q6VAK3,0.18164062,0.88671875,0.25195312,0.359375,0.3203125,0.060058594,0.009399414,0.14257812,0.34765625,0.3359375,0.008300781,Cytoplasm,"Cytoplasm, Nucleus"
