ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q96S94,0.24941406000000002,0.22636719,0.9125,0.04267578,0.11308593600000001,0.077246094,0.002165222,0.048339842,0.035546874,0.052441408,0.001060484,Nucleus,Nucleus
Q9CQ25,0.138085936,0.5328125,0.82265625,0.029663087999999997,0.11796874799999998,0.10839843600000001,0.019934078,0.131054688,0.08818359599999999,0.190234374,0.025708010000000003,"Cytoplasm, Nucleus",Cytoplasm
Q8CH72,0.127734374,0.715625,0.48046875,0.041162108,0.089941406,0.14707031399999998,0.011804197999999998,0.08496093599999999,0.270117188,0.244921874,0.003662112000000001,Cytoplasm,Cytoplasm
P51788,0.83203125,0.206640624,0.26367187799999997,0.045800782,0.61875,0.17832031,0.001150512,0.296875002,0.52734375,0.426953124,0.008441161999999999,"Membrane, Cell membrane","Membrane, Cell membrane"
P23610,0.42382812400000003,0.60390625,0.50625,0.09140624800000001,0.461328124,0.216796874,0.00012140200000000001,0.331640626,0.56875,0.43515625199999997,0.013281248,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Lysosome/Vacuole"
Q5VYK3,0.442968748,0.546875,0.61015625,0.028002930000000002,0.317578124,0.260546878,0.033276366,0.31328125,0.256250002,0.38984375,0.004870604000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
Q4AE70,0.21855469,0.65,0.72578125,0.0515625,0.202929688,0.17011718999999997,0.0017120380000000001,0.11669921800000001,0.187304688,0.282421876,0.009448241999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9BZM5,0.540625,0.210937498,0.12441406000000002,0.299218752,0.63125,0.10380859199999999,0.0017822279999999999,0.56484375,0.276562502,0.22558593799999999,0.087695312,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane, Endoplasmic reticulum"
Q5EA95,0.127050782,0.62578125,0.64765625,0.027441408,0.202539062,0.01879883,0.00240326,0.06381836,0.087304686,0.383984376,0.000967408,"Cytoplasm, Nucleus",Cytoplasm
Q969F1,0.072265622,0.50859375,0.8046875,0.035302736,0.099804688,0.149804688,0.034472656000000004,0.11611328000000001,0.10869140400000002,0.08359375,0.017102049999999997,"Cytoplasm, Nucleus",Nucleus
Q9NVF7,0.18867187400000002,0.28671875199999997,0.8828125,0.05092773399999999,0.168359376,0.15722656200000001,0.009191894,0.08134765799999999,0.0310791,0.05317383,0.004849242,Nucleus,Nucleus
Q96KQ7,0.07714843599999999,0.328515624,0.88203125,0.07421875,0.052148438,0.083984376,0.008679198,0.12744141,0.13320312399999998,0.143749998,0.0026931760000000003,Nucleus,Nucleus
P20108,0.33125,0.14140625,0.12480468600000001,0.04970703,0.075195312,0.97265625,0.06503906200000001,0.06298828000000001,0.031713868,0.06923828000000001,0.140820312,Mitochondrion,Mitochondrion
Q5VY80,0.5359375,0.22089844000000003,0.11279296600000002,0.300781248,0.63671875,0.10751952999999999,0.001527404,0.57890625,0.278124998,0.231054686,0.08300781199999999,"Membrane, Cell membrane","Membrane, Cell membrane"
Q10MC0,0.28125,0.176171874,0.12246093799999999,0.065820312,0.064355468,0.775,0.434375,0.145898438,0.06347655999999999,0.147070312,0.135351562,Mitochondrion,Mitochondrion
Q6VAK4,0.20058593600000002,0.8546875,0.280078124,0.35703125199999997,0.304687498,0.052539064,0.008135988,0.166210936,0.374609374,0.355859376,0.0036880519999999994,Cytoplasm,"Cytoplasm, Nucleus"
Q6VAK3,0.17910156000000002,0.890625,0.255078124,0.354296874,0.32617187599999997,0.06088867200000001,0.007940674,0.142578124,0.354296874,0.340234374,0.009729004000000001,Cytoplasm,"Cytoplasm, Nucleus"
Q9JLZ3,0.293359378,0.143945312,0.149804688,0.12636718600000002,0.101269532,0.91953125,0.005108642,0.10517578000000001,0.064013672,0.133203126,0.245703124,Mitochondrion,Mitochondrion
Q9Y584,0.82890625,0.164453126,0.171289062,0.055273437999999994,0.14746093799999999,0.8484375,0.4265625,0.161914062,0.242187498,0.12421875,0.014648436,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9BZM6,0.53515625,0.2625,0.114843752,0.374999998,0.63125,0.105371094,0.002316284,0.54140625,0.29843750199999997,0.25390625,0.095898438,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
