ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.25488281, 0.19409180, 0.33325195, 0.32519531, 0.21228027) mean: 0.26394043, var: 0.00323718","(0.63281250, 0.67675781, 0.63134766, 0.77001953, 0.62207031) mean: 0.66660156, var: 0.00303320","(0.59570312, 0.46533203, 0.54199219, 0.24414062, 0.54687500) mean: 0.47880859, var: 0.01550804","(0.31298828, 0.04794312, 0.59326172, 0.79052734, 0.73925781) mean: 0.49679565, var: 0.07792513","(0.16210938, 0.08435059, 0.34008789, 0.25561523, 0.25756836) mean: 0.21994629, var: 0.00777060","(0.18896484, 0.18688965, 0.08465576, 0.14135742, 0.16369629) mean: 0.15311279, var: 0.00147256","(0.00323486, 0.01478577, 0.01927185, 0.01024628, 0.02120972) mean: 0.01374970, var: 0.00004201","(0.12512207, 0.07434082, 0.05737305, 0.03271484, 0.05664062) mean: 0.06923828, var: 0.00095650","(0.04217529, 0.02169800, 0.05490112, 0.00340271, 0.01473236) mean: 0.02738190, var: 0.00034869","(0.27832031, 0.10858154, 0.10949707, 0.13659668, 0.20812988) mean: 0.16822510, var: 0.00434401","(0.00170708, 0.00374985, 0.01815796, 0.02153015, 0.02423096) mean: 0.01387520, var: 0.00008695"
ENSP00000505728,"(0.05349731, 0.03062439, 0.05233765, 0.06347656, 0.06866455) mean: 0.05372009, var: 0.00017078","(0.20397949, 0.17541504, 0.27416992, 0.27514648, 0.28149414) mean: 0.24204101, var: 0.00191450","(0.90869141, 0.96044922, 0.91455078, 0.93554688, 0.75341797) mean: 0.89453125, var: 0.00530834","(0.04638672, 0.01757812, 0.17053223, 0.05261230, 0.10357666) mean: 0.07813721, var: 0.00290220","(0.03738403, 0.01428223, 0.04519653, 0.04959106, 0.06030273) mean: 0.04135132, var: 0.00023806","(0.13012695, 0.09790039, 0.05398560, 0.04376221, 0.04760742) mean: 0.07467651, var: 0.00114613","(0.00609589, 0.00769424, 0.00327301, 0.00036550, 0.00291252) mean: 0.00406823, var: 0.00000659","(0.13879395, 0.03845215, 0.06842041, 0.09979248, 0.06658936) mean: 0.08240967, var: 0.00117192","(0.02418518, 0.02194214, 0.03108215, 0.01252747, 0.01994324) mean: 0.02193604, var: 0.00003624","(0.02680969, 0.01124573, 0.03436279, 0.01155090, 0.04394531) mean: 0.02558288, var: 0.00016364","(0.00214958, 0.00579834, 0.00322342, 0.00030780, 0.00176811) mean: 0.00264945, var: 0.00000335"
ENSP00000496878,"(0.77343750, 0.85009766, 0.77392578, 0.77246094, 0.62451172) mean: 0.75888672, var: 0.00539965","(0.27832031, 0.21081543, 0.21765137, 0.20373535, 0.23791504) mean: 0.22968750, var: 0.00072148","(0.14758301, 0.08898926, 0.10577393, 0.07080078, 0.11798096) mean: 0.10622559, var: 0.00068017","(0.23315430, 0.24902344, 0.40673828, 0.27758789, 0.37792969) mean: 0.30888672, var: 0.00492810","(0.68310547, 0.82324219, 0.76318359, 0.74462891, 0.65527344) mean: 0.73388672, var: 0.00354338","(0.09857178, 0.10876465, 0.10430908, 0.07904053, 0.16967773) mean: 0.11207275, var: 0.00093259","(0.00677109, 0.00391388, 0.00717545, 0.00383949, 0.00266266) mean: 0.00487251, var: 0.00000316","(0.23986816, 0.30590820, 0.26000977, 0.18420410, 0.21520996) mean: 0.24104004, var: 0.00169332","(0.49755859, 0.52783203, 0.48901367, 0.56787109, 0.41528320) mean: 0.49951172, var: 0.00253670","(0.35717773, 0.38232422, 0.35961914, 0.26538086, 0.26367188) mean: 0.32563477, var: 0.00256670","(0.07354736, 0.07751465, 0.08691406, 0.02743530, 0.16918945) mean: 0.08692016, var: 0.00211480"
ENSP00000496254,"(0.54150391, 0.46142578, 0.39697266, 0.53076172, 0.33471680) mean: 0.45307617, var: 0.00621615","(0.69726562, 0.79003906, 0.77978516, 0.75830078, 0.68457031) mean: 0.74199219, var: 0.00186010","(0.22631836, 0.14916992, 0.24279785, 0.19421387, 0.21520996) mean: 0.20554199, var: 0.00104385","(0.03521729, 0.02372742, 0.10375977, 0.06475830, 0.11920166) mean: 0.06933289, var: 0.00138735","(0.53857422, 0.47387695, 0.39233398, 0.52490234, 0.36279297) mean: 0.45849609, var: 0.00491908","(0.15734863, 0.15612793, 0.13488770, 0.13049316, 0.26147461) mean: 0.16806641, var: 0.00229901","(0.00257111, 0.00151253, 0.00333786, 0.00238800, 0.00287819) mean: 0.00253754, var: 0.00000037","(0.14477539, 0.21752930, 0.22180176, 0.19006348, 0.21130371) mean: 0.19709473, var: 0.00080333","(0.32177734, 0.27294922, 0.27246094, 0.27929688, 0.21520996) mean: 0.27233887, var: 0.00115134","(0.25634766, 0.27807617, 0.19116211, 0.26147461, 0.37377930) mean: 0.27216797, var: 0.00345727","(0.00989532, 0.02876282, 0.02017212, 0.02897644, 0.09912109) mean: 0.03738556, var: 0.00100167"
ENSP00000495099,"(0.38745117, 0.35083008, 0.32690430, 0.29589844, 0.25024414) mean: 0.32226563, var: 0.00219378","(0.64111328, 0.72021484, 0.63623047, 0.68945312, 0.68701172) mean: 0.67480469, var: 0.00100975","(0.44140625, 0.40893555, 0.51660156, 0.39843750, 0.45141602) mean: 0.44335938, var: 0.00172722","(0.08093262, 0.06384277, 0.14160156, 0.08251953, 0.07055664) mean: 0.08789062, var: 0.00076818","(0.26806641, 0.16198730, 0.18664551, 0.19519043, 0.15844727) mean: 0.19406738, var: 0.00156603","(0.14001465, 0.13757324, 0.18640137, 0.16979980, 0.18505859) mean: 0.16376953, var: 0.00045047","(0.00955963, 0.01554108, 0.04360962, 0.01005554, 0.00579834) mean: 0.01691284, var: 0.00018784","(0.36425781, 0.23718262, 0.31591797, 0.33300781, 0.25244141) mean: 0.30056152, var: 0.00233565","(0.37329102, 0.37353516, 0.47167969, 0.31689453, 0.18554688) mean: 0.34418946, var: 0.00877486","(0.63476562, 0.42407227, 0.52880859, 0.53271484, 0.52490234) mean: 0.52905273, var: 0.00444536","(0.00292397, 0.00881195, 0.05154419, 0.00703812, 0.06143188) mean: 0.02635002, var: 0.00061896"
ENSP00000493871,"(0.03417969, 0.04476929, 0.04586792, 0.04486084, 0.01609802) mean: 0.03715515, var: 0.00012910","(0.54638672, 0.51855469, 0.56250000, 0.60058594, 0.63769531) mean: 0.57314453, var: 0.00174583","(0.94677734, 0.93945312, 0.90917969, 0.92041016, 0.88281250) mean: 0.91972656, var: 0.00051905","(0.02029419, 0.01233673, 0.05987549, 0.03918457, 0.10394287) mean: 0.04712677, var: 0.00107680","(0.05059814, 0.06063843, 0.05844116, 0.08538818, 0.02650452) mean: 0.05631409, var: 0.00035796","(0.11920166, 0.08282471, 0.06372070, 0.05633545, 0.07409668) mean: 0.07923584, var: 0.00048034","(0.01348114, 0.01433563, 0.01327515, 0.00677109, 0.01196289) mean: 0.01196518, var: 0.00000732","(0.05252075, 0.02328491, 0.06051636, 0.05889893, 0.01744080) mean: 0.04253235, var: 0.00033822","(0.01818848, 0.02400208, 0.03933716, 0.02024841, 0.01583862) mean: 0.02352295, var: 0.00006971","(0.01411438, 0.01214600, 0.02810669, 0.02145386, 0.02360535) mean: 0.01988526, var: 0.00003542","(0.00205040, 0.01554108, 0.00197983, 0.00141621, 0.00038147) mean: 0.00427380, var: 0.00003209"
ENSP00000490913,"(0.09655762, 0.09912109, 0.09387207, 0.11657715, 0.05529785) mean: 0.09228516, var: 0.00040513","(0.63183594, 0.63574219, 0.64013672, 0.71240234, 0.52587891) mean: 0.62919922, var: 0.00355345","(0.72558594, 0.73535156, 0.78710938, 0.64160156, 0.71533203) mean: 0.72099609, var: 0.00218674","(0.03726196, 0.00459290, 0.03198242, 0.03021240, 0.08569336) mean: 0.03794861, var: 0.00069762","(0.15454102, 0.11279297, 0.16479492, 0.11718750, 0.06781006) mean: 0.12342529, var: 0.00118493","(0.16992188, 0.10449219, 0.10821533, 0.11181641, 0.15698242) mean: 0.13028565, var: 0.00075545","(0.00579834, 0.01045227, 0.01840210, 0.00591278, 0.04830933) mean: 0.01777496, var: 0.00025410","(0.04510498, 0.02177429, 0.01710510, 0.03506470, 0.01890564) mean: 0.02759094, var: 0.00011636","(0.05780029, 0.03527832, 0.05059814, 0.02250671, 0.02452087) mean: 0.03814087, var: 0.00019596","(0.06109619, 0.05136108, 0.06130981, 0.08898926, 0.13366699) mean: 0.07928467, var: 0.00089705","(0.09136963, 0.03979492, 0.03161621, 0.26977539, 0.28833008) mean: 0.14417725, var: 0.01258185"
ENSP00000490728,"(0.03010559, 0.03738403, 0.04492188, 0.03738403, 0.01379395) mean: 0.03271790, var: 0.00011148","(0.54150391, 0.47143555, 0.54785156, 0.56445312, 0.59326172) mean: 0.54370117, var: 0.00162625","(0.96044922, 0.95654297, 0.92041016, 0.94531250, 0.87988281) mean: 0.93251953, var: 0.00088762","(0.01843262, 0.01248169, 0.06152344, 0.04510498, 0.14697266) mean: 0.05690308, var: 0.00234526","(0.05041504, 0.05953979, 0.06427002, 0.10125732, 0.02680969) mean: 0.06045837, var: 0.00058261","(0.11755371, 0.07080078, 0.06408691, 0.04443359, 0.05603027) mean: 0.07058105, var: 0.00062881","(0.01422882, 0.01799011, 0.01530457, 0.00331116, 0.02400208) mean: 0.01496735, var: 0.00004546","(0.03179932, 0.01615906, 0.04394531, 0.03521729, 0.00818634) mean: 0.02706146, var: 0.00016983","(0.01322174, 0.01445007, 0.03482056, 0.01168823, 0.01132965) mean: 0.01710205, var: 0.00007973","(0.00793457, 0.00793457, 0.02346802, 0.01159668, 0.01634216) mean: 0.01345520, var: 0.00003460","(0.00163555, 0.01013184, 0.00130463, 0.00081062, 0.00024724) mean: 0.00282598, var: 0.00001356"
ENSP00000490116,"(0.07574463, 0.07287598, 0.07934570, 0.09185791, 0.07305908) mean: 0.07857666, var: 0.00004959","(0.44848633, 0.39990234, 0.34838867, 0.39086914, 0.30761719) mean: 0.37905273, var: 0.00228774","(0.90380859, 0.93017578, 0.91210938, 0.89941406, 0.83544922) mean: 0.89619141, var: 0.00103327","(0.11218262, 0.01684570, 0.31469727, 0.04742432, 0.19641113) mean: 0.13751221, var: 0.01163629","(0.10821533, 0.09185791, 0.12103271, 0.12597656, 0.09790039) mean: 0.10899658, var: 0.00017013","(0.17053223, 0.07977295, 0.07275391, 0.11901855, 0.10015869) mean: 0.10844727, var: 0.00122625","(0.01312256, 0.00575256, 0.00731659, 0.00272560, 0.01751709) mean: 0.00928688, var: 0.00002837","(0.05593872, 0.01890564, 0.03607178, 0.04452515, 0.02722168) mean: 0.03653259, var: 0.00016762","(0.00878143, 0.00894928, 0.01704407, 0.00416565, 0.00763702) mean: 0.00931549, var: 0.00001790","(0.02279663, 0.01615906, 0.03114319, 0.02517700, 0.03811646) mean: 0.02667847, var: 0.00005575","(0.00532150, 0.01242828, 0.00292397, 0.00503922, 0.00253105) mean: 0.00564880, var: 0.00001272"
ENSP00000484669,"(0.11614990, 0.11517334, 0.12976074, 0.19152832, 0.19104004) mean: 0.14873047, var: 0.00123384","(0.36791992, 0.33178711, 0.27880859, 0.38110352, 0.41821289) mean: 0.35556641, var: 0.00223731","(0.91015625, 0.92675781, 0.91308594, 0.90234375, 0.83398438) mean: 0.89726563, var: 0.00106331","(0.08270264, 0.01379395, 0.04699707, 0.02488708, 0.03417969) mean: 0.04051209, var: 0.00056404","(0.04037476, 0.02522278, 0.04443359, 0.04476929, 0.12249756) mean: 0.05545960, var: 0.00117435","(0.05429077, 0.07629395, 0.08789062, 0.08178711, 0.14916992) mean: 0.08988647, var: 0.00100718","(0.00071239, 0.00065136, 0.00056362, 0.00005388, 0.00054216) mean: 0.00050468, var: 0.00000005","(0.12597656, 0.17053223, 0.19946289, 0.24108887, 0.30053711) mean: 0.20751953, var: 0.00357228","(0.09399414, 0.09368896, 0.09332275, 0.16882324, 0.09875488) mean: 0.10971679, var: 0.00087732","(0.24279785, 0.13073730, 0.26586914, 0.13952637, 0.44238281) mean: 0.24426269, var: 0.01271566","(0.00020027, 0.00222588, 0.00088978, 0.00025916, 0.00052357) mean: 0.00081973, var: 0.00000055"
