ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.19934082,0.66650391,0.43383789,0.05282593,0.07043457,0.18591309,0.01210022,0.06549072,0.02076721,0.11029053,0.00229645,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.02865601,0.16601562,0.96240234,0.01223755,0.01363373,0.08789062,0.00441742,0.03710938,0.02210999,0.00901794,0.00331116,Nucleus,Nucleus
ENSP00000496878,0.85107422,0.20349121,0.08740234,0.23132324,0.82910156,0.09466553,0.00332451,0.30419922,0.56494141,0.36621094,0.08630371,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000496254,0.48193359,0.78369141,0.14770508,0.02191162,0.47583008,0.15100098,0.00115585,0.22558594,0.25830078,0.26464844,0.01930237,"Membrane, Cytoplasm",Nucleus
ENSP00000495099,0.35180664,0.70507812,0.39501953,0.0647583,0.15124512,0.12512207,0.00919342,0.22106934,0.34619141,0.39868164,0.00443268,Cytoplasm,Cytoplasm
ENSP00000493871,0.04595947,0.53125,0.93896484,0.00955963,0.06878662,0.07989502,0.00933838,0.02310181,0.02177429,0.00967407,0.00712204,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09057617,0.62304688,0.73535156,0.00356483,0.10302734,0.10394287,0.00841522,0.0174408,0.0369873,0.04812622,0.03283691,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03875732,0.48608398,0.95605469,0.01052856,0.07250977,0.06280518,0.01191711,0.0171814,0.01191711,0.00636292,0.00438309,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.07781982,0.38623047,0.93310547,0.01583862,0.09387207,0.07781982,0.00369263,0.01777649,0.00818634,0.01287079,0.00679779,Nucleus,Nucleus
ENSP00000484669,0.11737061,0.34179688,0.92675781,0.01049042,0.02630615,0.0803833,0.00035143,0.17272949,0.09008789,0.1116333,0.00109482,Nucleus,Nucleus
ENSP00000480219,0.03448486,0.21447754,0.96386719,0.07263184,0.0171051,0.09741211,0.00047851,0.01525116,0.01242828,0.01609802,0.00166798,Nucleus,Nucleus
ENSP00000478783,0.37524414,0.50488281,0.35009766,0.05975342,0.24438477,0.07342529,0.00568771,0.25024414,0.50732422,0.38793945,0.00769424,Cytoplasm,Cytoplasm
ENSP00000466285,0.34106445,0.64990234,0.33007812,0.35058594,0.34179688,0.4921875,0.00453949,0.22814941,0.06152344,0.19458008,0.01737976,Cytoplasm,Cytoplasm
ENSP00000453443,0.27905273,0.73535156,0.36865234,0.04803467,0.4375,0.14428711,0.00085258,0.22253418,0.10070801,0.21887207,0.01005554,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.2890625,0.72802734,0.30859375,0.0793457,0.29663086,0.14367676,0.00734711,0.16064453,0.16503906,0.56298828,0.08508301,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.46069336,0.77978516,0.21582031,0.04858398,0.44946289,0.27392578,0.00211525,0.36279297,0.24768066,0.41577148,0.00677109,"Membrane, Cytoplasm",Cytoplasm
ENSP00000418408,0.05291748,0.36108398,0.80371094,0.06304932,0.04559326,0.08282471,0.03607178,0.05911255,0.01358795,0.06781006,0.0055542,Nucleus,Nucleus
ENSP00000417570,0.47436523,0.29980469,0.13586426,0.609375,0.4855957,0.21252441,0.01945496,0.32788086,0.39526367,0.44287109,0.06781006,Membrane,Cytoplasm
ENSP00000414689,0.45092773,0.24768066,0.26806641,0.55175781,0.56347656,0.0982666,0.00651169,0.20288086,0.10357666,0.19885254,0.0103302,Cell membrane,Cell membrane
ENSP00000414510,0.35131836,0.83349609,0.15209961,0.52197266,0.35961914,0.21582031,0.0085144,0.21276855,0.36621094,0.72119141,0.02194214,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000412763,0.81445312,0.26220703,0.10632324,0.38989258,0.76367188,0.08447266,0.00818634,0.30712891,0.34521484,0.42504883,0.05856323,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.21228027,0.51708984,0.50878906,0.04177856,0.31762695,0.1282959,0.0091629,0.23522949,0.33349609,0.2578125,0.00055075,Cytoplasm,Nucleus
ENSP00000409472,0.39941406,0.36694336,0.39868164,0.17724609,0.33374023,0.28466797,0.04812622,0.25634766,0.28320312,0.31323242,0.20532227,None,Cytoplasm
ENSP00000407046,0.83203125,0.32373047,0.11358643,0.04458618,0.67138672,0.11535645,0.0077858,0.4987793,0.51367188,0.57177734,0.01698303,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.34399414,0.26049805,0.12390137,0.74707031,0.35644531,0.14050293,0.01483917,0.33544922,0.34936523,0.39233398,0.03216553,Extracellular,Cell membrane
ENSP00000395538,0.11395264,0.58984375,0.30249023,0.453125,0.21130371,0.14331055,0.00612259,0.15783691,0.00952148,0.20275879,0.00542831,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.20275879,0.77832031,0.49389648,0.00997162,0.24304199,0.07720947,0.00276756,0.23828125,0.09619141,0.10632324,0.00392914,Cytoplasm,Cytoplasm
ENSP00000386239,0.17712402,0.55566406,0.70605469,0.07043457,0.19213867,0.265625,0.00254059,0.16015625,0.09875488,0.16247559,0.04595947,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.06744385,0.16223145,0.91943359,0.00160408,0.0411377,0.07891846,0.00981903,0.01983643,0.04486084,0.02981567,0.03149414,Nucleus,Nucleus
ENSP00000382269,0.28637695,0.81054688,0.39794922,0.01577759,0.20507812,0.28735352,0.0236969,0.13378906,0.24768066,0.11083984,0.01036835,Cytoplasm,Nucleus
ENSP00000381170,0.35009766,0.88525391,0.51025391,0.00218201,0.37695312,0.09857178,0.0008831,0.06524658,0.17089844,0.18933105,0.04263306,Cytoplasm,Cell membrane
ENSP00000380888,0.1953125,0.64941406,0.62451172,0.01560211,0.10284424,0.43212891,0.02732849,0.1529541,0.63427734,0.33618164,0.06781006,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000379083,0.34912109,0.64550781,0.40429688,0.04840088,0.21728516,0.27929688,0.0171051,0.05490112,0.06097412,0.12072754,0.01843262,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.05319214,0.30688477,0.87646484,0.01098633,0.03289795,0.05014038,0.00174809,0.05310059,0.00415039,0.01438904,0.00415039,Nucleus,Nucleus
ENSP00000374443,0.4453125,0.57910156,0.36328125,0.03234863,0.37646484,0.17382812,0.01818848,0.33813477,0.43725586,0.44165039,0.05270386,Cytoplasm,Nucleus
