ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.09816894400000001,0.6719726580000001,0.546777344,0.40208129800000003,0.121411132,0.162768556,0.019057468,0.03322143599999999,0.014105226000000002,0.12521362200000002,0.012733458,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.01102066,0.19169921799999998,0.941503906,0.151257324,0.013140868,0.050860596,0.0026816379999999996,0.027633666,0.006422424,0.012976074,0.001532268,Nucleus,Nucleus
ENSP00000496878,0.7972656240000001,0.15903320599999998,0.03971862599999999,0.42138671800000005,0.75703125,0.074536132,0.003499224,0.26157226600000005,0.455322264,0.3817382800000001,0.065779112,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.315185548,0.8066406239999999,0.165734864,0.071228028,0.36118164199999997,0.144714354,0.001288986,0.09085693400000001,0.19321289,0.22202148399999996,0.020983124,Cytoplasm,Nucleus
ENSP00000495099,0.23400879000000002,0.705664064,0.45288085800000005,0.09755248799999999,0.156237794,0.16248779200000002,0.014471435999999999,0.20817870999999996,0.271435548,0.552001952,0.013391873999999998,Cytoplasm,Cytoplasm
ENSP00000493871,0.011018372,0.502880858,0.955566406,0.027488708,0.02041626,0.071075438,0.0059616059999999995,0.01465988,0.008153916,0.011237333999999998,0.004939842000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.025445556,0.600878906,0.825097658,0.03502960200000001,0.043670655999999995,0.132373046,0.01755104,0.007439040000000001,0.009256746,0.041708374000000006,0.18463745199999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.009817506,0.45263672,0.96328125,0.027908326,0.021020508,0.07330322,0.006733704,0.010842134,0.006157304000000001,0.007546998000000001,0.00379639,Nucleus,Nucleus
ENSP00000490116,0.0180542,0.26220703,0.934570312,0.19494018600000002,0.042520142000000004,0.12672119199999998,0.006227496000000001,0.009966278,0.001921842,0.011106872,0.0077106480000000005,Nucleus,Nucleus
ENSP00000484669,0.030645756000000003,0.255639648,0.951660156,0.073760984,0.011351392,0.033981322,0.000252784,0.103167724,0.040228272,0.12305297600000001,0.00029837,Nucleus,Nucleus
ENSP00000480219,0.006174468,0.191308594,0.9701171900000001,0.198339844,0.006681442,0.053674316,0.0006887800000000001,0.01477356,0.005342484,0.010134508,0.0008263960000000001,Nucleus,Nucleus
