# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.221728518,0.59560547,0.5024902360000001,0.377441406,0.19973144599999998,0.19761963,0.019653320000000002,0.119482424,0.043902588000000006,0.16914062199999996,0.010021592,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.05282593,0.342236328,0.82998047,0.15831299,0.05931396600000001,0.142114258,0.015090940000000002,0.074749754,0.034765626,0.06786193600000001,0.0052520779999999994,Nucleus,Nucleus
ENSP00000496878,0.65151367,0.21423339799999996,0.10404052800000001,0.37939453199999995,0.661279298,0.116638182,0.00798874,0.27604980599999995,0.4234375,0.36201172000000004,0.125656892,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.327832032,0.679296876,0.314990236,0.063232422,0.35280761400000005,0.16743164,0.005635452,0.16279296800000004,0.24885253999999998,0.21704101800000003,0.07493896600000001,Cytoplasm,Nucleus
ENSP00000495099,0.27785644600000003,0.6217773440000001,0.542871094,0.083654784,0.18310547,0.132250976,0.022235108,0.25771484,0.291430664,0.45292968800000005,0.015470122000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.040188598,0.464208984,0.896191406,0.041720582,0.05282593,0.103149414,0.017034912000000003,0.050213622,0.031686402,0.027188111999999997,0.016488648,Nucleus,Nucleus
ENSP00000490913,0.09206543,0.5429687480000001,0.757714844,0.04045410000000001,0.11507567999999999,0.169982912,0.028732300000000006,0.041851806000000005,0.043612672000000005,0.079019164,0.20927124199999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.041247558000000004,0.44121093600000005,0.8996093760000001,0.043777466,0.05404663,0.098950198,0.020825196,0.041101074,0.030307006000000004,0.024496458,0.016781808000000002,Nucleus,Nucleus
ENSP00000490116,0.07161254800000001,0.34541015599999997,0.8510742180000002,0.13651733600000002,0.08773193199999998,0.16618042,0.037556456,0.042660524,0.015933226,0.05460205,0.034417724,Nucleus,Nucleus
ENSP00000484669,0.142651368,0.39121093799999995,0.80107422,0.07078247200000001,0.07559814399999999,0.109594726,0.001339482,0.215405274,0.15092163,0.254821778,0.001573084,Nucleus,Nucleus
ENSP00000480219,0.04053955,0.28598633,0.887597656,0.120568846,0.032440185999999996,0.098840332,0.002356768,0.06594238399999999,0.017411806000000002,0.043231201999999996,0.0034622180000000004,Nucleus,Nucleus
ENSP00000478783,0.379394532,0.497558594,0.491845702,0.03737259,0.22177734400000002,0.117846678,0.016814423999999998,0.29863281,0.254296876,0.38369140799999996,0.012431716,Cytoplasm,Cytoplasm
ENSP00000466285,0.25617675799999995,0.566650392,0.36767578199999995,0.247314452,0.28359375,0.350390624,0.0064043519999999994,0.208081054,0.06611938399999999,0.135119628,0.024590682,Cytoplasm,Cytoplasm
ENSP00000453443,0.237060548,0.6456054699999999,0.44135742,0.081188962,0.32690429600000004,0.18271484400000002,0.0034138679999999996,0.22395019600000002,0.121801758,0.16490478599999997,0.061157227999999994,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.221972656,0.59951172,0.43647461000000004,0.082006834,0.259106446,0.170996094,0.022329711999999995,0.13481445600000003,0.21225586000000002,0.376708984,0.121624756,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.372314452,0.6662109359999999,0.277368164,0.089154052,0.27624511799999996,0.32714843799999993,0.0034122479999999997,0.32680664200000004,0.17016601599999998,0.333349608,0.017044068000000002,Cytoplasm,Cytoplasm
ENSP00000418408,0.057232666,0.31704101799999995,0.745996094,0.08328857600000002,0.037304687999999996,0.12138671599999999,0.06233215600000001,0.074847412,0.026315308,0.059332275999999996,0.025410460000000003,Nucleus,Nucleus
ENSP00000417570,0.25783691200000003,0.304296876,0.16497803,0.788574218,0.299291992,0.208935548,0.021231077999999997,0.231713868,0.22553710800000001,0.374853514,0.051596069999999994,Extracellular,Cytoplasm
ENSP00000414689,0.25640869000000005,0.2890625,0.292919922,0.761132814,0.337060548,0.19580077999999998,0.011074064,0.135229492,0.10773925799999999,0.263256836,0.014847562,Extracellular,Cell membrane
ENSP00000414510,0.27199707,0.654003908,0.31406250199999997,0.234936524,0.291088868,0.160717774,0.011708449999999999,0.156103516,0.201000974,0.452441404,0.0202549,Cytoplasm,Nucleus
ENSP00000412763,0.645507812,0.2759765639999999,0.116503906,0.358618164,0.6275390639999999,0.11622314600000001,0.030349731999999997,0.222656248,0.355224608,0.430371094,0.08199768,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.18762207000000003,0.46655273599999997,0.5399414060000001,0.030328368,0.19133300800000003,0.147082518,0.00634117,0.16733398600000002,0.31215820199999994,0.272534178,0.002546502,Nucleus,Nucleus
ENSP00000409472,0.23735351600000004,0.47832030999999997,0.408984374,0.22321777199999998,0.165087892,0.268847656,0.07325592,0.190576174,0.16555175800000002,0.296191408,0.14465942399999998,Cytoplasm,Cytoplasm
ENSP00000407046,0.821679688,0.304638674,0.140673828,0.059744262000000006,0.516845702,0.11069335799999999,0.023667144,0.5343261700000002,0.43056640599999996,0.6806640620000001,0.060493467999999995,"Membrane, Golgi apparatus",Cell membrane
ENSP00000400217,0.18366699,0.296972656,0.18947754,0.8352539059999999,0.210205078,0.158398438,0.011303711999999999,0.253076172,0.21376952999999999,0.285058594,0.037498474,Extracellular,Cell membrane
ENSP00000395538,0.048516846,0.398339842,0.70136719,0.19780273399999998,0.07545166,0.127978518,0.003334952,0.096380614,0.016282656,0.050738526000000006,0.007836152,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.13331299,0.69091797,0.55961914,0.038830567999999996,0.11921387000000001,0.09777832,0.0127964,0.13067626799999998,0.112805176,0.236035154,0.006612016,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.111242676,0.472314452,0.698828124,0.09887695199999999,0.120825196,0.235522462,0.001839352,0.155664062,0.115319824,0.14248047000000003,0.02224884,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.06228637800000001,0.24062500199999998,0.882324222,0.023820496000000004,0.059216307999999995,0.178076174,0.025921632,0.042938232,0.054437256,0.056521608,0.091375732,Nucleus,Nucleus
ENSP00000382269,0.20471191600000002,0.6250976540000001,0.639355468,0.057318113999999996,0.15189208999999998,0.21335449399999998,0.08019867,0.1725708,0.298095702,0.230371092,0.004727553999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.1921875,0.697851562,0.52890625,0.042864992,0.26779785,0.170336914,0.014340784,0.11467284999999998,0.096972656,0.145300292,0.074887086,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.18477783200000003,0.6010742179999999,0.6574218759999999,0.018766786,0.10416259800000001,0.307543946,0.016581726,0.16734619,0.261181642,0.24287109399999998,0.06870117199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.28190918,0.586621092,0.441845704,0.40880127,0.25114746,0.252783202,0.027297974000000003,0.107788086,0.05925293,0.15854491999999998,0.030392458,Cytoplasm,"Cytoplasm, Cell membrane"
