# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.19433594, 0.22167969, 0.38671875, 0.32617188, 0.28515625) mean: 0.28281250, var: 0.00484947","(0.51171875, 0.65625000, 0.62109375, 0.72265625, 0.62890625) mean: 0.62812500, var: 0.00466553","(0.66015625, 0.45898438, 0.50781250, 0.30664062, 0.52734375) mean: 0.49218750, var: 0.01304474","(0.31835938, 0.12695312, 0.68750000, 0.58203125, 0.67187500) mean: 0.47734375, var: 0.04820343","(0.15332031, 0.07373047, 0.32226562, 0.26953125, 0.33203125) mean: 0.23017578, var: 0.01015717","(0.19921875, 0.22949219, 0.08154297, 0.20898438, 0.15039062) mean: 0.17392578, var: 0.00280899","(0.02294922, 0.01495361, 0.04614258, 0.02478027, 0.03613281) mean: 0.02899170, var: 0.00011929","(0.15429688, 0.08496094, 0.09667969, 0.08496094, 0.12695312) mean: 0.10957031, var: 0.00073601","(0.05590820, 0.02795410, 0.06933594, 0.01324463, 0.01745605) mean: 0.03677978, var: 0.00048620","(0.28710938, 0.17285156, 0.13867188, 0.17578125, 0.25585938) mean: 0.20605469, var: 0.00312195","(0.01098633, 0.00262451, 0.06835938, 0.05932617, 0.01361084) mean: 0.03098145, var: 0.00074124"
ENSP00000505728,"(0.05029297, 0.04150391, 0.05737305, 0.08154297, 0.07568359) mean: 0.06127930, var: 0.00022902","(0.28125000, 0.19238281, 0.28906250, 0.31445312, 0.23828125) mean: 0.26308594, var: 0.00185150","(0.86328125, 0.93750000, 0.91015625, 0.89062500, 0.88281250) mean: 0.89687500, var: 0.00063843","(0.12255859, 0.02551270, 0.12695312, 0.11279297, 0.06640625) mean: 0.09084473, var: 0.00153136","(0.05932617, 0.02478027, 0.05175781, 0.06542969, 0.04467773) mean: 0.04919433, var: 0.00019785","(0.17480469, 0.08740234, 0.06005859, 0.07714844, 0.03906250) mean: 0.08769531, var: 0.00216566","(0.02368164, 0.00860596, 0.00628662, 0.00218201, 0.00231934) mean: 0.00861511, var: 0.00006269","(0.11132812, 0.06835938, 0.06640625, 0.14062500, 0.10986328) mean: 0.09931641, var: 0.00080067","(0.03784180, 0.02478027, 0.03112793, 0.03112793, 0.02258301) mean: 0.02949219, var: 0.00002900","(0.08398438, 0.03247070, 0.04150391, 0.04882812, 0.04077148) mean: 0.04951172, var: 0.00032395","(0.00915527, 0.00382996, 0.00735474, 0.00218201, 0.00175476) mean: 0.00485535, var: 0.00000851"
ENSP00000496878,"(0.55859375, 0.85937500, 0.79687500, 0.69921875, 0.82812500) mean: 0.74843750, var: 0.01189331","(0.27343750, 0.17968750, 0.20410156, 0.21875000, 0.18750000) mean: 0.21269531, var: 0.00110489","(0.15234375, 0.09423828, 0.08740234, 0.08056641, 0.12011719) mean: 0.10693359, var: 0.00069475","(0.43359375, 0.22851562, 0.35937500, 0.45312500, 0.16992188) mean: 0.32890625, var: 0.01253448","(0.54296875, 0.78515625, 0.78906250, 0.67187500, 0.75390625) mean: 0.70859375, var: 0.00863403","(0.13281250, 0.10986328, 0.08154297, 0.09667969, 0.10498047) mean: 0.10517578, var: 0.00028330","(0.01031494, 0.00159454, 0.00610352, 0.00689697, 0.00382996) mean: 0.00574799, var: 0.00000865","(0.26562500, 0.34570312, 0.27539062, 0.23535156, 0.25781250) mean: 0.27597656, var: 0.00138992","(0.37695312, 0.59765625, 0.48242188, 0.48632812, 0.70312500) mean: 0.52929687, var: 0.01242828","(0.42382812, 0.45507812, 0.34960938, 0.32031250, 0.31835938) mean: 0.37343750, var: 0.00312561","(0.14355469, 0.12988281, 0.08154297, 0.01696777, 0.16894531) mean: 0.10817871, var: 0.00288880"
ENSP00000496254,"(0.39843750, 0.47265625, 0.39257812, 0.44531250, 0.41015625) mean: 0.42382812, var: 0.00093079","(0.64062500, 0.75781250, 0.80468750, 0.73828125, 0.78515625) mean: 0.74531250, var: 0.00325562","(0.32617188, 0.18750000, 0.23632812, 0.27343750, 0.22949219) mean: 0.25058594, var: 0.00217270","(0.07373047, 0.03320312, 0.08496094, 0.07910156, 0.08251953) mean: 0.07070312, var: 0.00036577","(0.43554688, 0.45117188, 0.41406250, 0.48046875, 0.37695312) mean: 0.43164063, var: 0.00121613","(0.17773438, 0.18750000, 0.12402344, 0.15136719, 0.15820312) mean: 0.15976563, var: 0.00048851","(0.00610352, 0.00164795, 0.00610352, 0.00317383, 0.00239563) mean: 0.00388489, var: 0.00000351","(0.17968750, 0.25976562, 0.16796875, 0.21582031, 0.19824219) mean: 0.20429687, var: 0.00103432","(0.35937500, 0.23632812, 0.27734375, 0.24511719, 0.22656250) mean: 0.26894531, var: 0.00233521","(0.28320312, 0.28125000, 0.16992188, 0.26171875, 0.33007812) mean: 0.26523437, var: 0.00277618","(0.03247070, 0.02233887, 0.03686523, 0.02441406, 0.04541016) mean: 0.03229980, var: 0.00007083"
ENSP00000495099,"(0.31054688, 0.38476562, 0.29101562, 0.27343750, 0.22363281) mean: 0.29667969, var: 0.00277191","(0.58593750, 0.71484375, 0.66015625, 0.70312500, 0.74218750) mean: 0.68125000, var: 0.00296997","(0.55859375, 0.49414062, 0.53125000, 0.43750000, 0.51562500) mean: 0.50742187, var: 0.00166382","(0.08740234, 0.05737305, 0.12158203, 0.07275391, 0.05664062) mean: 0.07915039, var: 0.00057808","(0.23828125, 0.12695312, 0.15039062, 0.18750000, 0.17187500) mean: 0.17500000, var: 0.00141693","(0.17089844, 0.08154297, 0.15722656, 0.16894531, 0.13281250) mean: 0.14228516, var: 0.00110641","(0.02404785, 0.00628662, 0.03613281, 0.01324463, 0.00254822) mean: 0.01645203, var: 0.00015039","(0.32031250, 0.18164062, 0.30273438, 0.36328125, 0.31250000) mean: 0.29609375, var: 0.00370270","(0.31835938, 0.19238281, 0.39843750, 0.23339844, 0.18457031) mean: 0.26542969, var: 0.00667854","(0.57812500, 0.36523438, 0.45703125, 0.47265625, 0.43750000) mean: 0.46210938, var: 0.00471741","(0.01031494, 0.00124359, 0.02197266, 0.00689697, 0.01495361) mean: 0.01107635, var: 0.00004970"
ENSP00000493871,"(0.04345703, 0.04736328, 0.04541016, 0.04956055, 0.02893066) mean: 0.04294434, var: 0.00005321","(0.49414062, 0.53906250, 0.56250000, 0.53906250, 0.64062500) mean: 0.55507812, var: 0.00231995","(0.92578125, 0.92578125, 0.91796875, 0.89453125, 0.94140625) mean: 0.92109375, var: 0.00023437","(0.04467773, 0.02294922, 0.04809570, 0.06933594, 0.05419922) mean: 0.04785156, var: 0.00022643","(0.06445312, 0.07177734, 0.05590820, 0.08154297, 0.04272461) mean: 0.06328125, var: 0.00017680","(0.14746094, 0.10253906, 0.07177734, 0.07373047, 0.07714844) mean: 0.09453125, var: 0.00082365","(0.02844238, 0.01031494, 0.02124023, 0.02197266, 0.00573730) mean: 0.01754150, var: 0.00006874","(0.06738281, 0.03417969, 0.05834961, 0.06445312, 0.04614258) mean: 0.05410156, var: 0.00015236","(0.04663086, 0.03466797, 0.04663086, 0.02758789, 0.03320312) mean: 0.03774414, var: 0.00005824","(0.03686523, 0.02099609, 0.04467773, 0.03955078, 0.06640625) mean: 0.04169922, var: 0.00021518","(0.02844238, 0.00592041, 0.00476074, 0.00347900, 0.00120544) mean: 0.00876159, var: 0.00009928"
ENSP00000490913,"(0.06738281, 0.11914062, 0.09814453, 0.09130859, 0.08642578) mean: 0.09248047, var: 0.00028215","(0.58593750, 0.60546875, 0.62890625, 0.66406250, 0.61328125) mean: 0.61953125, var: 0.00068726","(0.80859375, 0.75390625, 0.75390625, 0.70703125, 0.77343750) mean: 0.75937500, var: 0.00108398","(0.07568359, 0.01031494, 0.03417969, 0.04614258, 0.04956055) mean: 0.04317627, var: 0.00045342","(0.11767578, 0.12158203, 0.17285156, 0.09130859, 0.09277344) mean: 0.11923828, var: 0.00087255","(0.21191406, 0.15820312, 0.12353516, 0.10693359, 0.07373047) mean: 0.13486328, var: 0.00222544","(0.04956055, 0.00970459, 0.03784180, 0.01135254, 0.01916504) mean: 0.02552490, var: 0.00024420","(0.05346680, 0.03906250, 0.03369141, 0.06445312, 0.04028320) mean: 0.04619141, var: 0.00012568","(0.07275391, 0.05737305, 0.06347656, 0.03112793, 0.04394531) mean: 0.05373535, var: 0.00021535","(0.11572266, 0.08154297, 0.07470703, 0.10693359, 0.20019531) mean: 0.11582031, var: 0.00201267","(0.18359375, 0.02929688, 0.09130859, 0.29492188, 0.16796875) mean: 0.15341797, var: 0.00808186"
ENSP00000490728,"(0.04199219, 0.04394531, 0.04345703, 0.04467773, 0.02600098) mean: 0.04001465, var: 0.00004987","(0.48828125, 0.50000000, 0.53515625, 0.49804688, 0.58984375) mean: 0.52226563, var: 0.00139404","(0.93359375, 0.93750000, 0.92968750, 0.91796875, 0.94531250) mean: 0.93281250, var: 0.00008179","(0.04028320, 0.02636719, 0.04882812, 0.08642578, 0.07714844) mean: 0.05581055, var: 0.00050987","(0.06347656, 0.07470703, 0.06103516, 0.09130859, 0.04272461) mean: 0.06665039, var: 0.00025740","(0.15234375, 0.09130859, 0.06835938, 0.06640625, 0.06347656) mean: 0.08837891, var: 0.00112076","(0.03515625, 0.01745605, 0.02368164, 0.01696777, 0.00915527) mean: 0.02048340, var: 0.00007507","(0.05493164, 0.02893066, 0.04345703, 0.05029297, 0.03173828) mean: 0.04187012, var: 0.00010283","(0.04541016, 0.02441406, 0.04028320, 0.02038574, 0.02722168) mean: 0.03154297, var: 0.00009253","(0.03027344, 0.01544189, 0.03906250, 0.02978516, 0.04956055) mean: 0.03282471, var: 0.00012738","(0.02893066, 0.00537109, 0.00360107, 0.00360107, 0.00116730) mean: 0.00853424, var: 0.00010579"
ENSP00000490116,"(0.05737305, 0.09667969, 0.06835938, 0.08740234, 0.09521484) mean: 0.08100586, var: 0.00024138","(0.39648438, 0.39453125, 0.34570312, 0.37109375, 0.30078125) mean: 0.36171875, var: 0.00126862","(0.89453125, 0.91796875, 0.92187500, 0.87890625, 0.92578125) mean: 0.90781250, var: 0.00032715","(0.16406250, 0.03417969, 0.27734375, 0.12255859, 0.10839844) mean: 0.14130859, var: 0.00638691","(0.10498047, 0.09667969, 0.10107422, 0.09423828, 0.11572266) mean: 0.10253906, var: 0.00005703","(0.23339844, 0.12158203, 0.07080078, 0.14746094, 0.06176758) mean: 0.12700195, var: 0.00383645","(0.07080078, 0.00592041, 0.01098633, 0.00830078, 0.00537109) mean: 0.02027588, var: 0.00064214","(0.06298828, 0.03173828, 0.03955078, 0.06445312, 0.04809570) mean: 0.04936523, var: 0.00016438","(0.02124023, 0.01544189, 0.01281738, 0.00970459, 0.00781250) mean: 0.01340332, var: 0.00002217","(0.07275391, 0.03735352, 0.03198242, 0.06445312, 0.04199219) mean: 0.04970703, var: 0.00025498","(0.03417969, 0.00445557, 0.00860596, 0.01245117, 0.00382996) mean: 0.01270447, var: 0.00012497"
ENSP00000484669,"(0.13476562, 0.12792969, 0.12988281, 0.19531250, 0.11767578) mean: 0.14111328, var: 0.00076542","(0.40820312, 0.31054688, 0.26757812, 0.41601562, 0.22363281) mean: 0.32519531, var: 0.00579758","(0.81640625, 0.91015625, 0.90625000, 0.86718750, 0.94921875) mean: 0.88984375, var: 0.00202271","(0.09960938, 0.01202393, 0.05419922, 0.06298828, 0.09521484) mean: 0.06480713, var: 0.00100755","(0.07568359, 0.02441406, 0.05664062, 0.05932617, 0.05346680) mean: 0.05390625, var: 0.00027622","(0.10107422, 0.09667969, 0.08154297, 0.09423828, 0.07470703) mean: 0.08964844, var: 0.00009800","(0.00405884, 0.00039291, 0.00055313, 0.00019073, 0.00060654) mean: 0.00116043, var: 0.00000212","(0.16699219, 0.23632812, 0.16992188, 0.35351562, 0.26562500) mean: 0.23847656, var: 0.00475708","(0.16699219, 0.07568359, 0.08886719, 0.13476562, 0.06103516) mean: 0.10546875, var: 0.00155611","(0.35156250, 0.12597656, 0.24218750, 0.20410156, 0.21289062) mean: 0.22734375, var: 0.00533501","(0.00198364, 0.00066757, 0.00150299, 0.00048828, 0.00019073) mean: 0.00096664, var: 0.00000045"
