ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.19433594,0.51171875,0.66015625,0.31835938,0.15332031,0.19921875,0.02294922,0.15429688,0.0559082,0.28710938,0.01098633,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.05029297,0.28125,0.86328125,0.12255859,0.05932617,0.17480469,0.02368164,0.11132812,0.0378418,0.08398438,0.00915527,Nucleus,Nucleus
ENSP00000496878,0.55859375,0.2734375,0.15234375,0.43359375,0.54296875,0.1328125,0.01031494,0.265625,0.37695312,0.42382812,0.14355469,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.3984375,0.640625,0.32617188,0.07373047,0.43554688,0.17773438,0.00610352,0.1796875,0.359375,0.28320312,0.0324707,Cytoplasm,Nucleus
ENSP00000495099,0.31054688,0.5859375,0.55859375,0.08740234,0.23828125,0.17089844,0.02404785,0.3203125,0.31835938,0.578125,0.01031494,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.04345703,0.49414062,0.92578125,0.04467773,0.06445312,0.14746094,0.02844238,0.06738281,0.04663086,0.03686523,0.02844238,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.06738281,0.5859375,0.80859375,0.07568359,0.11767578,0.21191406,0.04956055,0.0534668,0.07275391,0.11572266,0.18359375,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04199219,0.48828125,0.93359375,0.0402832,0.06347656,0.15234375,0.03515625,0.05493164,0.04541016,0.03027344,0.02893066,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.05737305,0.39648438,0.89453125,0.1640625,0.10498047,0.23339844,0.07080078,0.06298828,0.02124023,0.07275391,0.03417969,Nucleus,Nucleus
ENSP00000484669,0.13476562,0.40820312,0.81640625,0.09960938,0.07568359,0.10107422,0.00405884,0.16699219,0.16699219,0.3515625,0.00198364,Nucleus,Nucleus
ENSP00000480219,0.05102539,0.3046875,0.89453125,0.13574219,0.0559082,0.10986328,0.00521851,0.09033203,0.03173828,0.0534668,0.00628662,Nucleus,Nucleus
ENSP00000478783,0.24511719,0.44921875,0.6875,0.06835938,0.13476562,0.16015625,0.04956055,0.13476562,0.13769531,0.38085938,0.01165771,Nucleus,Cytoplasm
ENSP00000466285,0.27539062,0.5703125,0.45507812,0.21484375,0.29882812,0.43554688,0.00650024,0.22167969,0.09423828,0.15234375,0.0324707,Cytoplasm,Cytoplasm
ENSP00000453443,0.24121094,0.625,0.54296875,0.09277344,0.3203125,0.17578125,0.00610352,0.22363281,0.19335938,0.1953125,0.04345703,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000431179,0.20410156,0.62109375,0.4765625,0.11279297,0.22167969,0.15625,0.0378418,0.19726562,0.2734375,0.5,0.05834961,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.30859375,0.671875,0.30859375,0.06298828,0.26367188,0.23632812,0.00328064,0.23925781,0.21875,0.33398438,0.05273438,Cytoplasm,Cytoplasm
ENSP00000418408,0.06738281,0.36328125,0.78515625,0.078125,0.05102539,0.13378906,0.09277344,0.14453125,0.03735352,0.09667969,0.01068115,Nucleus,Nucleus
ENSP00000417570,0.23828125,0.34179688,0.25585938,0.71875,0.24316406,0.22265625,0.02124023,0.26367188,0.16796875,0.46679688,0.12792969,Extracellular,Cytoplasm
ENSP00000414689,0.24609375,0.30664062,0.34960938,0.734375,0.34765625,0.24511719,0.01586914,0.17578125,0.10107422,0.26953125,0.02600098,Extracellular,Cell membrane
ENSP00000414510,0.22851562,0.78515625,0.38671875,0.15234375,0.31835938,0.20019531,0.01202393,0.16699219,0.25390625,0.44335938,0.02233887,Cytoplasm,Nucleus
ENSP00000412763,0.62890625,0.30078125,0.15136719,0.359375,0.56640625,0.1328125,0.05273438,0.20605469,0.3125,0.48046875,0.14453125,"Membrane, Cell membrane",Golgi apparatus
