ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.28281250199999997,0.628125,0.4921875,0.47734375,0.23017578,0.173925782,0.028991698,0.10957031399999999,0.036779783999999996,0.20605468999999998,0.030981446000000003,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.061279298,0.263085936,0.896875,0.090844726,0.049194334,0.087695312,0.008615114,0.099316406,0.029492187999999996,0.049511717999999996,0.004855348,Nucleus,Nucleus
ENSP00000496878,0.7484375,0.212695312,0.10693359399999999,0.32890625,0.70859375,0.105175782,0.005747986,0.27597656000000004,0.529296874,0.3734375,0.10817870999999998,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.42382812400000003,0.7453125,0.250585938,0.070703124,0.43164062599999997,0.159765626,0.00388489,0.20429687400000002,0.268945312,0.265234374,0.032299804,Cytoplasm,Nucleus
ENSP00000495099,0.296679686,0.68125,0.507421874,0.07915039000000001,0.17499999800000002,0.142285156,0.016452026,0.29609375,0.265429688,0.462109376,0.011076354,Cytoplasm,Cytoplasm
ENSP00000493871,0.042944336,0.555078124,0.92109375,0.04785156199999999,0.063281248,0.09453125,0.017541502,0.054101562000000006,0.03774414,0.041699216,0.008761594000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.092480466,0.61953125,0.759375,0.04317627,0.11923827999999999,0.13486328,0.025524903999999998,0.046191406000000004,0.053735352,0.11582031200000001,0.15341797000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.040014648,0.522265626,0.9328125,0.055810545999999996,0.06665039,0.08837890600000001,0.020483395999999997,0.041870116,0.031542968,0.032824708,0.008534238,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08100586000000001,0.36171875,0.9078125,0.141308594,0.10253906400000001,0.127001954,0.020275877999999997,0.049365231999999995,0.013403318000000001,0.049707032000000005,0.012704469999999999,Nucleus,Nucleus
ENSP00000484669,0.14111328,0.32519531,0.88984375,0.06480713,0.053906248000000004,0.08964843800000001,0.00116043,0.238476562,0.10546875,0.227343748,0.000966642,Nucleus,Nucleus
ENSP00000480219,0.04584961,0.27539062200000003,0.925,0.10859375,0.034228514,0.095605468,0.0019470239999999999,0.06030273599999999,0.021777341999999998,0.04299316399999999,0.0027267439999999997,Nucleus,Nucleus
ENSP00000478783,0.38847656399999997,0.471484374,0.521875,0.039550782,0.22578124800000002,0.08959961,0.015707398,0.241796874,0.332226562,0.421875002,0.00578766,Cytoplasm,Cytoplasm
ENSP00000466285,0.352734374,0.5875,0.347265622,0.27792969,0.33125,0.393359378,0.004217528,0.24140625,0.094433594,0.130566406,0.013853453999999998,Cytoplasm,Cytoplasm
ENSP00000453443,0.295507814,0.6875,0.4140625,0.077197266,0.39375,0.162207032,0.0025421140000000003,0.26367187599999997,0.132226564,0.18515625,0.020251463999999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.29101562400000003,0.675,0.41601562599999997,0.094189454,0.345117188,0.16269531399999998,0.015594482000000003,0.18417968599999998,0.230859376,0.49453125,0.080078126,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.37578125,0.7328125,0.249414062,0.05175781,0.335156252,0.25703125,0.0020156880000000003,0.297460938,0.21953125,0.28710937200000003,0.016973878,Cytoplasm,Cytoplasm
ENSP00000418408,0.056738279999999995,0.360546874,0.80546875,0.065673826,0.039892578,0.09121093599999999,0.053662108,0.111328126,0.01977539,0.08359375,0.010896300000000001,Nucleus,Nucleus
ENSP00000417570,0.354296874,0.335937502,0.16718750200000002,0.7234375,0.384179686,0.195703126,0.013403318000000001,0.29140625,0.3359375,0.416406252,0.061743163999999996,Extracellular,Cytoplasm
ENSP00000414689,0.309960938,0.294140624,0.30253906399999997,0.696875,0.378515624,0.124804688,0.005894470000000001,0.2109375,0.137109376,0.21191406399999999,0.010781862000000001,Extracellular,Cell membrane
ENSP00000414510,0.288671876,0.790625,0.275195312,0.24404296800000003,0.322656254,0.20742187399999995,0.010089112,0.212304688,0.23671875,0.48203125,0.012243654,Cytoplasm,Nucleus
ENSP00000412763,0.75234375,0.24531249800000002,0.12392578000000001,0.347460938,0.70078125,0.107519532,0.025854494,0.254882814,0.442578126,0.42890625,0.06765136600000002,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.26015625,0.518359374,0.512890626,0.028100584,0.26328125,0.114160156,0.012847902,0.208984374,0.358984376,0.316015626,0.001218606,Cytoplasm,Nucleus
ENSP00000409472,0.25859375,0.464453124,0.448046874,0.220898438,0.19355469,0.21660156000000003,0.04793701,0.230273436,0.258203126,0.323046876,0.14311523399999998,None,Cytoplasm
