ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.27539062,0.6328125,0.578125,0.265625,0.20703125,0.19042969,0.00521851,0.15039062,0.0559082,0.27539062,0.00421143,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000505728,0.05664062,0.20898438,0.91015625,0.05029297,0.0390625,0.12890625,0.00689697,0.13183594,0.03063965,0.03173828,0.00382996,Nucleus,Nucleus
ENSP00000496878,0.79296875,0.26953125,0.14550781,0.21582031,0.6953125,0.09277344,0.00628662,0.23242188,0.48242188,0.36523438,0.07910156,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.546875,0.70703125,0.23632812,0.02929688,0.53515625,0.14160156,0.0022583,0.14550781,0.32421875,0.2578125,0.01135254,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000495099,0.359375,0.6484375,0.4453125,0.07568359,0.26171875,0.13476562,0.01202393,0.359375,0.36523438,0.62890625,0.00393677,Cytoplasm,Cytoplasm
ENSP00000493871,0.04150391,0.55859375,0.9453125,0.01831055,0.05664062,0.12353516,0.01696777,0.06005859,0.02600098,0.01916504,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09814453,0.640625,0.7265625,0.03613281,0.15625,0.16699219,0.00830078,0.04882812,0.06176758,0.06738281,0.09960938,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.0390625,0.5546875,0.95703125,0.01696777,0.06005859,0.12353516,0.01879883,0.03955078,0.02124023,0.01165771,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08056641,0.453125,0.90234375,0.09667969,0.11767578,0.16894531,0.01544189,0.06445312,0.01165771,0.02893066,0.00805664,Nucleus,Nucleus
ENSP00000484669,0.11279297,0.36132812,0.9140625,0.08251953,0.04199219,0.05493164,0.00102997,0.11767578,0.09033203,0.23046875,0.00037956,Nucleus,Nucleus
ENSP00000480219,0.05175781,0.296875,0.9296875,0.078125,0.04077148,0.10498047,0.00113678,0.04956055,0.02722168,0.02160645,0.00198364,Nucleus,Nucleus
ENSP00000478783,0.26953125,0.5234375,0.71484375,0.05493164,0.11767578,0.09277344,0.02258301,0.12011719,0.08056641,0.35742188,0.0011673,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466285,0.35742188,0.671875,0.40625,0.18457031,0.33007812,0.43164062,0.00262451,0.25390625,0.10986328,0.11572266,0.01916504,Cytoplasm,Cytoplasm
ENSP00000453443,0.33007812,0.69921875,0.47265625,0.04467773,0.36132812,0.13769531,0.00132751,0.17285156,0.12695312,0.14648438,0.01452637,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.36328125,0.69921875,0.41992188,0.06542969,0.39648438,0.11767578,0.02099609,0.23925781,0.27734375,0.46484375,0.06298828,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.38671875,0.74609375,0.24121094,0.03735352,0.29101562,0.18554688,0.00128174,0.19921875,0.21484375,0.328125,0.01586914,Cytoplasm,Cytoplasm
ENSP00000418408,0.06542969,0.42773438,0.80078125,0.05493164,0.04467773,0.09667969,0.0402832,0.14746094,0.02929688,0.06933594,0.003479,Nucleus,Nucleus
ENSP00000417570,0.38476562,0.34765625,0.19824219,0.64453125,0.32421875,0.15136719,0.01165771,0.34179688,0.24804688,0.43945312,0.04345703,None,Cytoplasm
ENSP00000414689,0.41015625,0.28515625,0.296875,0.7109375,0.546875,0.18554688,0.00592041,0.22167969,0.15136719,0.20800781,0.01977539,"Extracellular, Cell membrane",Cell membrane
ENSP00000414510,0.26171875,0.875,0.265625,0.13378906,0.35351562,0.18164062,0.00506592,0.12402344,0.34765625,0.40429688,0.01586914,Cytoplasm,Nucleus
ENSP00000412763,0.8671875,0.26171875,0.12988281,0.17675781,0.78125,0.07714844,0.03027344,0.22949219,0.45898438,0.47851562,0.11572266,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.38867188,0.5390625,0.51171875,0.01831055,0.36914062,0.14746094,0.00337219,0.28710938,0.37304688,0.33203125,0.00120544,Cytoplasm,Nucleus
ENSP00000409472,0.30273438,0.484375,0.421875,0.22558594,0.18847656,0.21191406,0.04736328,0.31054688,0.3046875,0.42382812,0.32421875,Cytoplasm,Cytoplasm
ENSP00000407046,0.8828125,0.28125,0.11572266,0.0402832,0.48632812,0.18164062,0.00421143,0.53125,0.41015625,0.6171875,0.08056641,Membrane,Cell membrane
ENSP00000400217,0.3125,0.29101562,0.14746094,0.8046875,0.28125,0.10253906,0.01165771,0.31445312,0.32226562,0.36328125,0.04077148,Extracellular,Cell membrane
ENSP00000395538,0.078125,0.46484375,0.7109375,0.13378906,0.16796875,0.13671875,0.00128174,0.15527344,0.01495361,0.02233887,0.00970459,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.18261719,0.7890625,0.53515625,0.03613281,0.14550781,0.10107422,0.00280762,0.18945312,0.06298828,0.16796875,0.00592041,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.11572266,0.546875,0.7421875,0.06835938,0.08740234,0.30078125,0.00113678,0.14550781,0.078125,0.13378906,0.01452637,"Cytoplasm, Nucleus",Nucleus
