# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.26855469, 0.19946289, 0.21105957, 0.33935547, 0.30346680) mean: 0.26437988, var: 0.00284477","(0.60693359, 0.63378906, 0.61132812, 0.73632812, 0.65820312) mean: 0.64931640, var: 0.00222610","(0.60498047, 0.42163086, 0.50585938, 0.22338867, 0.59912109) mean: 0.47099609, var: 0.01986593","(0.28540039, 0.05459595, 0.56005859, 0.66845703, 0.68310547) mean: 0.45032349, var: 0.05952228","(0.16271973, 0.06268311, 0.28271484, 0.23754883, 0.25878906) mean: 0.20089111, var: 0.00638992","(0.18688965, 0.21618652, 0.14904785, 0.14135742, 0.12213135) mean: 0.16312256, var: 0.00114655","(0.00328636, 0.01168823, 0.04400635, 0.00424957, 0.00974274) mean: 0.01459465, var: 0.00022639","(0.13549805, 0.06597900, 0.05593872, 0.03436279, 0.07849121) mean: 0.07405395, var: 0.00115276","(0.03869629, 0.02044678, 0.09008789, 0.00252151, 0.01306915) mean: 0.03296432, var: 0.00095505","(0.25195312, 0.11199951, 0.21557617, 0.14965820, 0.20239258) mean: 0.18631592, var: 0.00245792","(0.00234985, 0.00264168, 0.03726196, 0.02769470, 0.00450516) mean: 0.01489067, var: 0.00021592"
ENSP00000505728,"(0.05749512, 0.03079224, 0.04794312, 0.05697632, 0.08740234) mean: 0.05612183, var: 0.00033791","(0.21154785, 0.17297363, 0.33032227, 0.29394531, 0.21130371) mean: 0.24401855, var: 0.00342260","(0.90966797, 0.96386719, 0.82080078, 0.94091797, 0.89404297) mean: 0.90585938, var: 0.00239662","(0.06085205, 0.00930023, 0.37695312, 0.05117798, 0.05450439) mean: 0.11055755, var: 0.01807163","(0.03918457, 0.01428223, 0.06719971, 0.05166626, 0.03114319) mean: 0.04069519, var: 0.00032280","(0.12084961, 0.07598877, 0.14953613, 0.04257202, 0.00919342) mean: 0.07962799, var: 0.00258676","(0.00410080, 0.00383949, 0.01322174, 0.00036836, 0.00107288) mean: 0.00452065, var: 0.00002110","(0.13269043, 0.04000854, 0.05899048, 0.09741211, 0.07006836) mean: 0.07983398, var: 0.00104374","(0.02947998, 0.01998901, 0.03985596, 0.01173401, 0.01672363) mean: 0.02355652, var: 0.00009999","(0.03073120, 0.00993347, 0.07183838, 0.01013184, 0.01159668) mean: 0.02684631, var: 0.00056747","(0.00351143, 0.00260162, 0.01861572, 0.00040936, 0.00036979) mean: 0.00510158, var: 0.00004716"
ENSP00000496878,"(0.78320312, 0.85546875, 0.52294922, 0.76757812, 0.82812500) mean: 0.75146484, var: 0.01403599","(0.26806641, 0.19848633, 0.23559570, 0.20263672, 0.19042969) mean: 0.21904297, var: 0.00083755","(0.14038086, 0.08959961, 0.10522461, 0.06939697, 0.12072754) mean: 0.10506592, var: 0.00060079","(0.23303223, 0.23583984, 0.68701172, 0.27734375, 0.14086914) mean: 0.31481934, var: 0.03662343","(0.70068359, 0.83740234, 0.55419922, 0.74560547, 0.78271484) mean: 0.72412109, var: 0.00923004","(0.09417725, 0.08978271, 0.17297363, 0.07891846, 0.09124756) mean: 0.10541992, var: 0.00116752","(0.00661469, 0.00307465, 0.01829529, 0.00459290, 0.00209999) mean: 0.00693550, var: 0.00003458","(0.24890137, 0.30102539, 0.23010254, 0.19152832, 0.27905273) mean: 0.25012207, var: 0.00145273","(0.49072266, 0.58007812, 0.37329102, 0.53759766, 0.64453125) mean: 0.52524414, var: 0.00833405","(0.36035156, 0.36547852, 0.39916992, 0.26074219, 0.30834961) mean: 0.33881836, var: 0.00236820","(0.08166504, 0.10540771, 0.11901855, 0.02665710, 0.13171387) mean: 0.09289245, var: 0.00137190"
ENSP00000496254,"(0.54785156, 0.49707031, 0.30468750, 0.52685547, 0.40258789) mean: 0.45581055, var: 0.00817842","(0.71191406, 0.78076172, 0.72509766, 0.76367188, 0.76318359) mean: 0.74892578, var: 0.00067438","(0.24304199, 0.14526367, 0.25073242, 0.19714355, 0.20288086) mean: 0.20781250, var: 0.00142675","(0.03494263, 0.02645874, 0.17822266, 0.05941772, 0.07824707) mean: 0.07545776, var: 0.00297361","(0.52832031, 0.48559570, 0.33862305, 0.52441406, 0.36816406) mean: 0.44902344, var: 0.00640715","(0.13671875, 0.15100098, 0.21569824, 0.12988281, 0.16662598) mean: 0.15998535, var: 0.00093525","(0.00166798, 0.00097752, 0.01182556, 0.00174141, 0.00073814) mean: 0.00339012, var: 0.00001794","(0.15100098, 0.22778320, 0.14624023, 0.18493652, 0.23596191) mean: 0.18918457, var: 0.00139964","(0.33935547, 0.24865723, 0.28979492, 0.27050781, 0.26684570) mean: 0.28303223, var: 0.00096371","(0.25683594, 0.25097656, 0.25415039, 0.26025391, 0.34887695) mean: 0.27421875, var: 0.00140279","(0.01191711, 0.01507568, 0.11474609, 0.03085327, 0.02670288) mean: 0.03985901, var: 0.00145145"
ENSP00000495099,"(0.38500977, 0.38403320, 0.27294922, 0.29589844, 0.26049805) mean: 0.31967774, var: 0.00293223","(0.64550781, 0.70556641, 0.62109375, 0.67626953, 0.74560547) mean: 0.67880859, var: 0.00192484","(0.44995117, 0.40332031, 0.51708984, 0.41259766, 0.45214844) mean: 0.44702148, var: 0.00160785","(0.08990479, 0.05441284, 0.16149902, 0.08648682, 0.08477783) mean: 0.09541626, var: 0.00125430","(0.27465820, 0.14855957, 0.20056152, 0.18994141, 0.16479492) mean: 0.19570312, var: 0.00189371","(0.13903809, 0.10821533, 0.24511719, 0.17553711, 0.11859131) mean: 0.15729981, var: 0.00245712","(0.01177979, 0.01150513, 0.06549072, 0.01596069, 0.00190449) mean: 0.02132816, var: 0.00050882","(0.36059570, 0.21240234, 0.22387695, 0.35156250, 0.28442383) mean: 0.28657226, var: 0.00382794","(0.37841797, 0.35034180, 0.37500000, 0.34326172, 0.24365234) mean: 0.33813477, var: 0.00241680","(0.62060547, 0.36865234, 0.48876953, 0.55566406, 0.57226562) mean: 0.52119140, var: 0.00759989","(0.00445175, 0.00332451, 0.09844971, 0.01098633, 0.01438904) mean: 0.02632027, var: 0.00131744"
ENSP00000493871,"(0.04098511, 0.04544067, 0.04238892, 0.04724121, 0.01829529) mean: 0.03887024, var: 0.00011069","(0.54248047, 0.53662109, 0.50048828, 0.59277344, 0.66894531) mean: 0.56826172, var: 0.00339941","(0.94287109, 0.93994141, 0.86376953, 0.92187500, 0.93457031) mean: 0.92060547, var: 0.00085932","(0.02203369, 0.00894928, 0.09320068, 0.03683472, 0.07684326) mean: 0.04757233, var: 0.00103960","(0.05541992, 0.07104492, 0.06475830, 0.08679199, 0.02041626) mean: 0.05968628, var: 0.00048996","(0.11694336, 0.07452393, 0.12115479, 0.05166626, 0.04351807) mean: 0.08156128, var: 0.00104201","(0.01142120, 0.00679779, 0.02998352, 0.00871277, 0.00163555) mean: 0.01171017, var: 0.00009372","(0.06152344, 0.01979065, 0.02920532, 0.06164551, 0.02517700) mean: 0.03946838, var: 0.00033501","(0.02236938, 0.01826477, 0.03790283, 0.01847839, 0.02438354) mean: 0.02427978, var: 0.00005182","(0.01826477, 0.00809479, 0.03823853, 0.02024841, 0.02827454) mean: 0.02262421, var: 0.00010230","(0.00360680, 0.00479126, 0.01306915, 0.00165462, 0.00004989) mean: 0.00463434, var: 0.00002042"
ENSP00000490913,"(0.09503174, 0.09619141, 0.06118774, 0.11694336, 0.07739258) mean: 0.08934937, var: 0.00035531","(0.64599609, 0.62646484, 0.56591797, 0.72070312, 0.62207031) mean: 0.63623047, var: 0.00249414","(0.75146484, 0.74267578, 0.75292969, 0.64111328, 0.76074219) mean: 0.72978516, var: 0.00199858","(0.03567505, 0.00286674, 0.07629395, 0.01945496, 0.03860474) mean: 0.03457909, var: 0.00059839","(0.14660645, 0.10284424, 0.11358643, 0.12097168, 0.07250977) mean: 0.11130371, var: 0.00058430","(0.16040039, 0.10412598, 0.19763184, 0.10742188, 0.05664062) mean: 0.12524414, var: 0.00238920","(0.00511932, 0.00547028, 0.04690552, 0.00445175, 0.00695801) mean: 0.01378098, var: 0.00027498","(0.05154419, 0.01698303, 0.01159668, 0.03179932, 0.03372192) mean: 0.02912903, var: 0.00019711","(0.05889893, 0.03662109, 0.03656006, 0.02128601, 0.03102112) mean: 0.03687744, var: 0.00015250","(0.06243896, 0.04257202, 0.06488037, 0.08178711, 0.17529297) mean: 0.08539429, var: 0.00217526","(0.09173584, 0.03004456, 0.12548828, 0.19226074, 0.09686279) mean: 0.10727844, var: 0.00277374"
ENSP00000490728,"(0.03540039, 0.03927612, 0.04177856, 0.03948975, 0.01433563) mean: 0.03405609, var: 0.00010142","(0.53369141, 0.49145508, 0.48706055, 0.56250000, 0.61328125) mean: 0.53759766, var: 0.00220931","(0.95751953, 0.95654297, 0.87011719, 0.94628906, 0.93798828) mean: 0.93369141, var: 0.00106176","(0.01998901, 0.00952148, 0.09185791, 0.04263306, 0.12939453) mean: 0.05867920, var: 0.00205448","(0.05371094, 0.07708740, 0.06707764, 0.09533691, 0.02162170) mean: 0.06296692, var: 0.00061184","(0.12115479, 0.05899048, 0.12451172, 0.03881836, 0.02758789) mean: 0.07421265, var: 0.00167838","(0.01187134, 0.00847626, 0.03942871, 0.00441742, 0.00353813) mean: 0.01354637, var: 0.00017638","(0.03933716, 0.01536560, 0.02210999, 0.03643799, 0.00941467) mean: 0.02453308, var: 0.00013587","(0.01757812, 0.00974274, 0.03488159, 0.01129150, 0.01395416) mean: 0.01748962, var: 0.00008268","(0.01078033, 0.00519943, 0.03186035, 0.01146698, 0.01864624) mean: 0.01559067, var: 0.00008443","(0.00313568, 0.00276756, 0.00888062, 0.00111198, 0.00002861) mean: 0.00318489, var: 0.00000938"
ENSP00000490116,"(0.07318115, 0.08007812, 0.05633545, 0.09448242, 0.11456299) mean: 0.08372803, var: 0.00038827","(0.43872070, 0.38940430, 0.32958984, 0.39184570, 0.29248047) mean: 0.36840820, var: 0.00264118","(0.90966797, 0.93359375, 0.82861328, 0.89941406, 0.90332031) mean: 0.89492187, var: 0.00124010","(0.11145020, 0.01589966, 0.38842773, 0.04714966, 0.12390137) mean: 0.13736572, var: 0.01735560","(0.10705566, 0.09417725, 0.11145020, 0.13574219, 0.12609863) mean: 0.11490479, var: 0.00021253","(0.15832520, 0.07208252, 0.17150879, 0.11456299, 0.04248047) mean: 0.11179199, var: 0.00242401","(0.01219177, 0.00294685, 0.02975464, 0.00253105, 0.00128460) mean: 0.00974178, var: 0.00011524","(0.06076050, 0.01847839, 0.02532959, 0.03985596, 0.04949951) mean: 0.03878479, var: 0.00023846","(0.01009369, 0.00861359, 0.01744080, 0.00369263, 0.00743103) mean: 0.00945435, var: 0.00002044","(0.02619934, 0.01200867, 0.04296875, 0.02215576, 0.02590942) mean: 0.02584839, var: 0.00009968","(0.00851440, 0.00358009, 0.02029419, 0.00510025, 0.00030541) mean: 0.00755887, var: 0.00004752"
ENSP00000484669,"(0.11596680, 0.11676025, 0.16088867, 0.18188477, 0.12408447) mean: 0.13991699, var: 0.00071232","(0.37939453, 0.34057617, 0.33935547, 0.36303711, 0.28735352) mean: 0.34194336, var: 0.00096723","(0.90771484, 0.92968750, 0.79785156, 0.90820312, 0.94921875) mean: 0.89853515, var: 0.00277084","(0.07861328, 0.00769424, 0.09997559, 0.03234863, 0.04132080) mean: 0.05199051, var: 0.00109463","(0.04208374, 0.02323914, 0.08618164, 0.04360962, 0.07965088) mean: 0.05495300, var: 0.00057705","(0.05398560, 0.08386230, 0.16333008, 0.07934570, 0.06793213) mean: 0.08969116, var: 0.00146241","(0.00095081, 0.00022173, 0.00309944, 0.00004792, 0.00015724) mean: 0.00089543, var: 0.00000132","(0.12719727, 0.16735840, 0.16271973, 0.24047852, 0.24853516) mean: 0.18925782, var: 0.00223455","(0.08959961, 0.09271240, 0.17138672, 0.15502930, 0.03817749) mean: 0.10938110, var: 0.00233351","(0.21533203, 0.09124756, 0.37011719, 0.12451172, 0.16882324) mean: 0.19400635, var: 0.00949857","(0.00042725, 0.00046563, 0.00828552, 0.00034595, 0.00002164) mean: 0.00190920, var: 0.00001019"
