ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.32519531,0.77001953,0.24414062,0.79052734,0.25561523,0.14135742,0.01024628,0.03271484,0.00340271,0.13659668,0.02153015,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000505728,0.06347656,0.27514648,0.93554688,0.0526123,0.04959106,0.04376221,0.0003655,0.09979248,0.01252747,0.0115509,0.0003078,Nucleus,Nucleus
ENSP00000496878,0.77246094,0.20373535,0.07080078,0.27758789,0.74462891,0.07904053,0.00383949,0.1842041,0.56787109,0.26538086,0.0274353,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000496254,0.53076172,0.75830078,0.19421387,0.0647583,0.52490234,0.13049316,0.002388,0.19006348,0.27929688,0.26147461,0.02897644,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000495099,0.29589844,0.68945312,0.3984375,0.08251953,0.19519043,0.1697998,0.01005554,0.33300781,0.31689453,0.53271484,0.00703812,Cytoplasm,Cytoplasm
ENSP00000493871,0.04486084,0.60058594,0.92041016,0.03918457,0.08538818,0.05633545,0.00677109,0.05889893,0.02024841,0.02145386,0.00141621,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.11657715,0.71240234,0.64160156,0.0302124,0.1171875,0.11181641,0.00591278,0.0350647,0.02250671,0.08898926,0.26977539,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03738403,0.56445312,0.9453125,0.04510498,0.10125732,0.04443359,0.00331116,0.03521729,0.01168823,0.01159668,0.00081062,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.09185791,0.39086914,0.89941406,0.04742432,0.12597656,0.11901855,0.0027256,0.04452515,0.00416565,0.025177,0.00503922,Nucleus,Nucleus
ENSP00000484669,0.19152832,0.38110352,0.90234375,0.02488708,0.04476929,0.08178711,5.388e-05,0.24108887,0.16882324,0.13952637,0.00025916,Nucleus,Nucleus
ENSP00000480219,0.03173828,0.19714355,0.97167969,0.06512451,0.01406097,0.05603027,7.141e-05,0.04138184,0.00997162,0.00643921,6.109e-05,Nucleus,Nucleus
ENSP00000478783,0.34765625,0.42407227,0.390625,0.02987671,0.16223145,0.09173584,0.0004878,0.15844727,0.40869141,0.41381836,0.00057268,None,Cytoplasm
ENSP00000466285,0.40795898,0.61132812,0.26489258,0.42895508,0.39135742,0.45532227,0.00134563,0.2734375,0.08691406,0.10540771,0.00117397,Cytoplasm,Cytoplasm
ENSP00000453443,0.3894043,0.70996094,0.2310791,0.04327393,0.55566406,0.18774414,0.00056601,0.25024414,0.14343262,0.1361084,0.00828552,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000431179,0.40527344,0.75537109,0.24731445,0.08166504,0.42041016,0.18920898,0.00602722,0.19213867,0.26391602,0.59521484,0.10540771,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.42626953,0.81884766,0.15209961,0.02418518,0.46655273,0.34887695,0.00166798,0.34521484,0.25024414,0.27807617,0.00888062,Cytoplasm,Cytoplasm
ENSP00000418408,0.03845215,0.39355469,0.79589844,0.016922,0.0279541,0.05081177,0.01945496,0.05780029,0.01242828,0.04394531,0.00035286,Nucleus,Nucleus
ENSP00000417570,0.4387207,0.33251953,0.1005249,0.65429688,0.46801758,0.16479492,0.00403976,0.24829102,0.39501953,0.35375977,0.02880859,Extracellular,Cytoplasm
