# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000507895,"(0.21972656, 0.21875000, 0.34179688, 0.29687500, 0.24902344) mean: 0.26523438, var: 0.00227150","(0.47656250, 0.73046875, 0.65625000, 0.66015625, 0.62500000) mean: 0.62968750, var: 0.00705200","(0.53906250, 0.47265625, 0.45312500, 0.35546875, 0.44726562) mean: 0.45351562, var: 0.00346741","(0.31445312, 0.07714844, 0.58593750, 0.49609375, 0.73828125) mean: 0.44238281, var: 0.05216217","(0.16796875, 0.12597656, 0.35351562, 0.22851562, 0.27734375) mean: 0.23066406, var: 0.00643326","(0.16601562, 0.25781250, 0.11425781, 0.23535156, 0.15136719) mean: 0.18496094, var: 0.00286659","(0.02233887, 0.01202393, 0.05102539, 0.01281738, 0.03417969) mean: 0.02647705, var: 0.00021491","(0.15136719, 0.12109375, 0.13769531, 0.16308594, 0.14453125) mean: 0.14355469, var: 0.00019646","(0.06542969, 0.04614258, 0.08056641, 0.01745605, 0.01361084) mean: 0.04464111, var: 0.00068539","(0.27734375, 0.27343750, 0.12988281, 0.07275391, 0.16113281) mean: 0.18291016, var: 0.00650669","(0.01000977, 0.00239563, 0.03417969, 0.00830078, 0.01544189) mean: 0.01406555, var: 0.00011847"
ENSP00000505728,"(0.07177734, 0.06738281, 0.04394531, 0.06933594, 0.07373047) mean: 0.06523437, var: 0.00011793","(0.28906250, 0.23242188, 0.33203125, 0.34960938, 0.30273438) mean: 0.30117188, var: 0.00163483","(0.83593750, 0.87500000, 0.92968750, 0.89843750, 0.87109375) mean: 0.88203125, var: 0.00096680","(0.14062500, 0.04394531, 0.13476562, 0.16992188, 0.09521484) mean: 0.11689453, var: 0.00189720","(0.06347656, 0.04272461, 0.03735352, 0.07080078, 0.07714844) mean: 0.05830078, var: 0.00024394","(0.12597656, 0.12353516, 0.08251953, 0.08056641, 0.08154297) mean: 0.09882813, var: 0.00044914","(0.03735352, 0.00860596, 0.00860596, 0.00537109, 0.00885010) mean: 0.01375733, var: 0.00014085","(0.11572266, 0.05102539, 0.06445312, 0.11572266, 0.11914062) mean: 0.09321289, var: 0.00085851","(0.03613281, 0.02722168, 0.03515625, 0.05737305, 0.02258301) mean: 0.03569336, var: 0.00014283","(0.10986328, 0.06005859, 0.04150391, 0.05346680, 0.06176758) mean: 0.06533203, var: 0.00054642","(0.00805664, 0.00271606, 0.00405884, 0.00159454, 0.00297546) mean: 0.00388031, var: 0.00000497"
ENSP00000496878,"(0.64062500, 0.84765625, 0.80859375, 0.69531250, 0.83984375) mean: 0.76640625, var: 0.00692993","(0.22949219, 0.18261719, 0.17871094, 0.21582031, 0.17089844) mean: 0.19550781, var: 0.00052429","(0.14160156, 0.07470703, 0.09423828, 0.07177734, 0.08642578) mean: 0.09375000, var: 0.00063782","(0.33593750, 0.22656250, 0.28515625, 0.40820312, 0.16894531) mean: 0.28496094, var: 0.00693146","(0.66406250, 0.78906250, 0.83984375, 0.66796875, 0.78515625) mean: 0.74921875, var: 0.00498901","(0.11572266, 0.10986328, 0.07470703, 0.09423828, 0.10986328) mean: 0.10087891, var: 0.00022217","(0.01098633, 0.00212097, 0.00781250, 0.00650024, 0.00506592) mean: 0.00649719, var: 0.00000862","(0.25000000, 0.27734375, 0.28125000, 0.31640625, 0.23535156) mean: 0.27207031, var: 0.00078262","(0.42382812, 0.59765625, 0.41015625, 0.53906250, 0.68359375) mean: 0.53085937, var: 0.01077637","(0.33203125, 0.44921875, 0.27343750, 0.26562500, 0.29687500) mean: 0.32343750, var: 0.00448853","(0.17578125, 0.07910156, 0.04199219, 0.00915527, 0.16113281) mean: 0.09343262, var: 0.00426376"
ENSP00000496254,"(0.33789062, 0.42187500, 0.41992188, 0.34179688, 0.37109375) mean: 0.37851563, var: 0.00132965","(0.57421875, 0.73828125, 0.77734375, 0.77343750, 0.77343750) mean: 0.72734375, var: 0.00606323","(0.30468750, 0.18554688, 0.27734375, 0.30078125, 0.24511719) mean: 0.26269531, var: 0.00193787","(0.06933594, 0.03198242, 0.06103516, 0.06103516, 0.06176758) mean: 0.05703125, var: 0.00016667","(0.33398438, 0.40429688, 0.44726562, 0.37890625, 0.38085938) mean: 0.38906250, var: 0.00136475","(0.15722656, 0.17968750, 0.09277344, 0.13085938, 0.13867188) mean: 0.13984375, var: 0.00083748","(0.00830078, 0.00247192, 0.00650024, 0.00405884, 0.00433350) mean: 0.00513306, var: 0.00000416","(0.18945312, 0.19921875, 0.18554688, 0.13671875, 0.21777344) mean: 0.18574219, var: 0.00072495","(0.29882812, 0.25585938, 0.37109375, 0.22656250, 0.23828125) mean: 0.27812500, var: 0.00276276","(0.21875000, 0.24121094, 0.12988281, 0.16601562, 0.30664062) mean: 0.21250000, var: 0.00374245","(0.04541016, 0.03515625, 0.02795410, 0.01495361, 0.06835938) mean: 0.03836670, var: 0.00032321"
ENSP00000495099,"(0.29882812, 0.39257812, 0.21777344, 0.34179688, 0.31640625) mean: 0.31347656, var: 0.00328827","(0.51953125, 0.69140625, 0.66015625, 0.71093750, 0.72656250) mean: 0.66171875, var: 0.00554565","(0.54296875, 0.49414062, 0.63281250, 0.54687500, 0.51171875) mean: 0.54570312, var: 0.00228210","(0.08398438, 0.07470703, 0.07714844, 0.06103516, 0.03369141) mean: 0.06611328, var: 0.00031839","(0.19531250, 0.15234375, 0.11132812, 0.19433594, 0.23632812) mean: 0.17792969, var: 0.00181442","(0.13378906, 0.09960938, 0.11425781, 0.16992188, 0.12988281) mean: 0.12949219, var: 0.00055565","(0.02197266, 0.00805664, 0.02294922, 0.01068115, 0.00735474) mean: 0.01420288, var: 0.00004679","(0.28906250, 0.14648438, 0.31445312, 0.27929688, 0.35156250) mean: 0.27617188, var: 0.00482880","(0.27734375, 0.23828125, 0.37890625, 0.28906250, 0.36523438) mean: 0.30976563, var: 0.00288940","(0.54687500, 0.39062500, 0.34960938, 0.29296875, 0.53515625) mean: 0.42304688, var: 0.01025330","(0.01031494, 0.00421143, 0.00756836, 0.00421143, 0.00970459) mean: 0.00720215, var: 0.00000679"
ENSP00000493871,"(0.05029297, 0.05273438, 0.05273438, 0.04028320, 0.03466797) mean: 0.04614258, var: 0.00005403","(0.40820312, 0.52734375, 0.49218750, 0.54296875, 0.58984375) mean: 0.51210937, var: 0.00368408","(0.89843750, 0.90234375, 0.91796875, 0.93359375, 0.91796875) mean: 0.91406250, var: 0.00015869","(0.04199219, 0.02636719, 0.08251953, 0.05590820, 0.03564453) mean: 0.04848633, var: 0.00038194","(0.05590820, 0.07714844, 0.08740234, 0.06738281, 0.06298828) mean: 0.07016601, var: 0.00012168","(0.10253906, 0.13085938, 0.04663086, 0.07910156, 0.08056641) mean: 0.08793945, var: 0.00077883","(0.04028320, 0.00735474, 0.01361084, 0.01940918, 0.00970459) mean: 0.01807251, var: 0.00013998","(0.08056641, 0.04736328, 0.07177734, 0.08056641, 0.06542969) mean: 0.06914063, var: 0.00015121","(0.04077148, 0.03784180, 0.06176758, 0.03198242, 0.04199219) mean: 0.04287109, var: 0.00010122","(0.03369141, 0.03198242, 0.03784180, 0.03173828, 0.06445312) mean: 0.03994141, var: 0.00015499","(0.03735352, 0.00592041, 0.00150299, 0.00521851, 0.00781250) mean: 0.01156159, var: 0.00017050"
ENSP00000490913,"(0.08398438, 0.12402344, 0.11132812, 0.08740234, 0.09130859) mean: 0.09960937, var: 0.00023909","(0.46093750, 0.61328125, 0.62890625, 0.66406250, 0.59375000) mean: 0.59218750, var: 0.00483765","(0.77343750, 0.75000000, 0.77734375, 0.76953125, 0.73828125) mean: 0.76171875, var: 0.00022583","(0.05102539, 0.00885010, 0.02441406, 0.03613281, 0.04956055) mean: 0.03399658, var: 0.00025219","(0.09814453, 0.18261719, 0.20800781, 0.09033203, 0.09814453) mean: 0.13544922, var: 0.00246168","(0.15527344, 0.17968750, 0.14648438, 0.13574219, 0.12402344) mean: 0.14824219, var: 0.00035683","(0.05346680, 0.00650024, 0.02197266, 0.01202393, 0.03198242) mean: 0.02518921, var: 0.00027574","(0.06445312, 0.03784180, 0.03686523, 0.08496094, 0.04956055) mean: 0.05473633, var: 0.00032791","(0.04736328, 0.05834961, 0.05419922, 0.07714844, 0.03198242) mean: 0.05380859, var: 0.00021669","(0.09423828, 0.08154297, 0.03198242, 0.09521484, 0.14941406) mean: 0.09047851, var: 0.00140232","(0.14550781, 0.05664062, 0.06005859, 0.16308594, 0.16210938) mean: 0.11748047, var: 0.00237118"
ENSP00000490728,"(0.05102539, 0.05102539, 0.05029297, 0.03735352, 0.03466797) mean: 0.04487305, var: 0.00005315","(0.40039062, 0.48632812, 0.47460938, 0.48632812, 0.53125000) mean: 0.47578125, var: 0.00179688","(0.90625000, 0.91796875, 0.93359375, 0.94140625, 0.92578125) mean: 0.92500000, var: 0.00014893","(0.03784180, 0.02722168, 0.09521484, 0.06835938, 0.03906250) mean: 0.05354004, var: 0.00062102","(0.05590820, 0.07910156, 0.08740234, 0.07080078, 0.06298828) mean: 0.07124023, var: 0.00012527","(0.10253906, 0.11572266, 0.04467773, 0.07568359, 0.06835938) mean: 0.08139648, var: 0.00063523","(0.04736328, 0.01068115, 0.01696777, 0.02441406, 0.01202393) mean: 0.02229004, var: 0.00018033","(0.07080078, 0.04272461, 0.05493164, 0.06347656, 0.04663086) mean: 0.05571289, var: 0.00010794","(0.04150391, 0.03198242, 0.05493164, 0.02844238, 0.04272461) mean: 0.03991699, var: 0.00008609","(0.03063965, 0.02844238, 0.04077148, 0.02844238, 0.05346680) mean: 0.03635254, var: 0.00009404","(0.03686523, 0.00555420, 0.00124359, 0.00537109, 0.00970459) mean: 0.01174774, var: 0.00016488"
ENSP00000490116,"(0.06640625, 0.09033203, 0.08251953, 0.07910156, 0.09423828) mean: 0.08251953, var: 0.00009394","(0.29687500, 0.34960938, 0.34765625, 0.38476562, 0.33203125) mean: 0.34218750, var: 0.00081085","(0.85937500, 0.90625000, 0.91796875, 0.88281250, 0.89062500) mean: 0.89140625, var: 0.00040527","(0.14843750, 0.04614258, 0.16894531, 0.14257812, 0.11425781) mean: 0.12407226, var: 0.00182382","(0.07470703, 0.10498047, 0.10498047, 0.07275391, 0.11914062) mean: 0.09531250, var: 0.00033764","(0.18457031, 0.13281250, 0.06640625, 0.16601562, 0.09960938) mean: 0.12988281, var: 0.00185013","(0.09277344, 0.00711060, 0.01452637, 0.01586914, 0.02233887) mean: 0.03052368, var: 0.00099217","(0.06933594, 0.02551270, 0.03735352, 0.08398438, 0.06738281) mean: 0.05671387, var: 0.00047303","(0.01745605, 0.01586914, 0.01452637, 0.02258301, 0.00970459) mean: 0.01602783, var: 0.00001745","(0.07714844, 0.03784180, 0.01879883, 0.07714844, 0.07910156) mean: 0.05800781, var: 0.00062434","(0.03369141, 0.01098633, 0.00735474, 0.01031494, 0.01745605) mean: 0.01596069, var: 0.00008946"
ENSP00000484669,"(0.13769531, 0.15429688, 0.11279297, 0.11132812, 0.14453125) mean: 0.13212891, var: 0.00029655","(0.40820312, 0.36523438, 0.26562500, 0.35156250, 0.27343750) mean: 0.33281250, var: 0.00302521","(0.73046875, 0.90234375, 0.92187500, 0.90625000, 0.89453125) mean: 0.87109375, var: 0.00502319","(0.08154297, 0.00939941, 0.04272461, 0.16894531, 0.10253906) mean: 0.08103027, var: 0.00295805","(0.08398438, 0.03906250, 0.04467773, 0.05273438, 0.08056641) mean: 0.06020508, var: 0.00034479","(0.09033203, 0.08740234, 0.05493164, 0.09667969, 0.07812500) mean: 0.08149414, var: 0.00021211","(0.00521851, 0.00021648, 0.00024605, 0.00021648, 0.00019073) mean: 0.00121765, var: 0.00000400","(0.19921875, 0.26757812, 0.10693359, 0.29492188, 0.22851562) mean: 0.21943359, var: 0.00423275","(0.16601562, 0.10498047, 0.06738281, 0.08154297, 0.08496094) mean: 0.10097656, var: 0.00120176","(0.34960938, 0.14550781, 0.13867188, 0.08056641, 0.11279297) mean: 0.16542969, var: 0.00900148","(0.00317383, 0.00085449, 0.00075531, 0.00015831, 0.00024605) mean: 0.00103760, var: 0.00000122"
