ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.296875,0.66015625,0.35546875,0.49609375,0.22851562,0.23535156,0.01281738,0.16308594,0.01745605,0.07275391,0.00830078,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.06933594,0.34960938,0.8984375,0.16992188,0.07080078,0.08056641,0.00537109,0.11572266,0.05737305,0.0534668,0.00159454,Nucleus,Nucleus
ENSP00000496878,0.6953125,0.21582031,0.07177734,0.40820312,0.66796875,0.09423828,0.00650024,0.31640625,0.5390625,0.265625,0.00915527,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.34179688,0.7734375,0.30078125,0.06103516,0.37890625,0.13085938,0.00405884,0.13671875,0.2265625,0.16601562,0.01495361,Cytoplasm,Nucleus
ENSP00000495099,0.34179688,0.7109375,0.546875,0.06103516,0.19433594,0.16992188,0.01068115,0.27929688,0.2890625,0.29296875,0.00421143,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.0402832,0.54296875,0.93359375,0.0559082,0.06738281,0.07910156,0.01940918,0.08056641,0.03198242,0.03173828,0.00521851,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.08740234,0.6640625,0.76953125,0.03613281,0.09033203,0.13574219,0.01202393,0.08496094,0.07714844,0.09521484,0.16308594,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.03735352,0.48632812,0.94140625,0.06835938,0.07080078,0.07568359,0.02441406,0.06347656,0.02844238,0.02844238,0.00537109,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.07910156,0.38476562,0.8828125,0.14257812,0.07275391,0.16601562,0.01586914,0.08398438,0.02258301,0.07714844,0.01031494,Nucleus,Nucleus
ENSP00000484669,0.11132812,0.3515625,0.90625,0.16894531,0.05273438,0.09667969,0.00021648,0.29492188,0.08154297,0.08056641,0.00015831,Nucleus,Nucleus
ENSP00000480219,0.0480957,0.34375,0.91015625,0.12695312,0.03466797,0.09033203,0.00180817,0.09521484,0.03320312,0.04077148,0.00132751,Nucleus,Nucleus
ENSP00000478783,0.3828125,0.44335938,0.42382812,0.01745605,0.14648438,0.09814453,0.00050354,0.23535156,0.32226562,0.28320312,0.00102997,None,Cytoplasm
ENSP00000466285,0.28710938,0.66796875,0.33398438,0.390625,0.34570312,0.4765625,0.00830078,0.33984375,0.12255859,0.15820312,0.00164795,Cytoplasm,Cytoplasm
ENSP00000453443,0.33203125,0.73828125,0.2578125,0.06933594,0.44726562,0.11914062,0.00066757,0.41796875,0.13574219,0.36523438,0.01202393,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.31835938,0.625,0.24804688,0.13769531,0.24511719,0.14550781,0.01452637,0.22167969,0.42382812,0.53125,0.03955078,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.39648438,0.796875,0.20019531,0.04077148,0.34570312,0.33007812,0.00099945,0.4453125,0.22851562,0.2734375,0.00231934,Cytoplasm,Cytoplasm
ENSP00000418408,0.04541016,0.34179688,0.75390625,0.10351562,0.0378418,0.13476562,0.10498047,0.06933594,0.03112793,0.0534668,0.00939941,Nucleus,Nucleus
ENSP00000417570,0.31054688,0.3515625,0.07080078,0.6796875,0.296875,0.140625,0.00460815,0.34960938,0.2734375,0.30078125,0.00830078,Extracellular,Cytoplasm
ENSP00000414689,0.19238281,0.37304688,0.27148438,0.71875,0.25,0.08642578,0.00271606,0.14355469,0.15332031,0.25390625,0.00175476,Extracellular,Cell membrane
ENSP00000414510,0.26757812,0.7734375,0.23242188,0.20605469,0.27734375,0.18359375,0.01165771,0.16992188,0.2265625,0.46484375,0.00159454,Cytoplasm,Nucleus
ENSP00000412763,0.67578125,0.24316406,0.08154297,0.46875,0.609375,0.09130859,0.02294922,0.21875,0.5390625,0.2890625,0.00628662,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.2421875,0.59375,0.49414062,0.02038574,0.18945312,0.12988281,0.0078125,0.30664062,0.46679688,0.34570312,0.00036812,Cytoplasm,Nucleus
ENSP00000409472,0.32226562,0.61328125,0.17578125,0.203125,0.28515625,0.14941406,0.01031494,0.28125,0.21777344,0.328125,0.01855469,Cytoplasm,Cytoplasm
ENSP00000407046,0.89453125,0.24902344,0.12890625,0.02478027,0.484375,0.0559082,0.01000977,0.51953125,0.5546875,0.62109375,0.04345703,Membrane,Cell membrane
ENSP00000400217,0.27148438,0.28320312,0.16796875,0.89453125,0.31445312,0.09960938,0.00288391,0.26171875,0.38085938,0.30273438,0.00460815,Extracellular,Cell membrane
ENSP00000395538,0.05834961,0.4140625,0.75,0.25585938,0.09814453,0.11279297,0.00360107,0.14941406,0.02331543,0.03735352,0.0022583,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.1484375,0.76171875,0.48046875,0.02258301,0.140625,0.07080078,0.01879883,0.1484375,0.0480957,0.18457031,0.00231934,Cytoplasm,Cytoplasm
ENSP00000386239,0.125,0.54296875,0.71875,0.08056641,0.12597656,0.16601562,0.00055313,0.20605469,0.16210938,0.12597656,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.09130859,0.29101562,0.94140625,0.01403809,0.04467773,0.10351562,0.01135254,0.08886719,0.05737305,0.05273438,0.01324463,Nucleus,Nucleus
ENSP00000382269,0.296875,0.66015625,0.73046875,0.0559082,0.26757812,0.26171875,0.078125,0.38085938,0.22851562,0.15527344,0.00096893,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.23046875,0.79296875,0.48046875,0.02368164,0.3125,0.14453125,0.0043335,0.12011719,0.10498047,0.13574219,0.02160645,Cytoplasm,Cell membrane
ENSP00000380888,0.23632812,0.66796875,0.72265625,0.0071106,0.11132812,0.22363281,0.00506592,0.15429688,0.28515625,0.43945312,0.00328064,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.36914062,0.6640625,0.29296875,0.5546875,0.31835938,0.27539062,0.02124023,0.15332031,0.02331543,0.07373047,0.02636719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.05834961,0.41210938,0.8828125,0.04150391,0.04345703,0.04272461,0.00689697,0.09277344,0.02844238,0.02844238,0.003479,Nucleus,Nucleus
ENSP00000374443,0.24902344,0.56640625,0.421875,0.02478027,0.22558594,0.13769531,0.00668335,0.30273438,0.38867188,0.22363281,0.01281738,Cytoplasm,Nucleus
ENSP00000366757,0.36328125,0.86328125,0.14257812,0.02062988,0.39648438,0.25976562,0.00193024,0.25585938,0.22558594,0.32617188,0.00170135,Cytoplasm,Cytoplasm
ENSP00000364003,0.26757812,0.7578125,0.4453125,0.04345703,0.30859375,0.23828125,0.00650024,0.24804688,0.24121094,0.14648438,0.01202393,Cytoplasm,"Nucleus, Cell membrane"
