ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.30273437400000003,0.646875,0.47265625,0.47324218599999995,0.241308592,0.1828125,0.022021486,0.11093750200000001,0.032934568,0.20517577999999997,0.039297486,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.061181642,0.254101562,0.90859375,0.066455078,0.042968748,0.07890625000000001,0.005445862,0.110449218,0.025415038,0.036791992,0.002700806,Nucleus,Nucleus
ENSP00000496878,0.80234375,0.210742188,0.09902343599999999,0.276757812,0.759375,0.10039062400000001,0.003962708,0.25976562599999997,0.56328125,0.351562502,0.105224608,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.44335937599999997,0.76171875,0.228515624,0.065478516,0.446093748,0.160937498,0.0025283799999999998,0.188867188,0.252539062,0.24316406200000001,0.032263184,Cytoplasm,Nucleus
ENSP00000495099,0.31015625,0.696875,0.48671875,0.07084961199999999,0.17421874799999998,0.141699216,0.013218688000000001,0.291992188,0.267968752,0.46250000199999997,0.007507324,Cytoplasm,Cytoplasm
ENSP00000493871,0.042944336,0.56953125,0.92265625,0.044921874,0.060693359999999995,0.088964844,0.014044189999999998,0.054541016,0.03369140599999999,0.039379882,0.00405731,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09804687599999999,0.62890625,0.740625,0.039025878,0.13183593600000001,0.135058594,0.016418458,0.04663086,0.052001952,0.11064452999999999,0.156250002,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.039892578,0.5375,0.93671875,0.056860352,0.06572265800000002,0.08110351400000002,0.016564938,0.040063478,0.027050781999999995,0.028710936,0.004014586,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.08466797000000001,0.36875000199999997,0.9125,0.13178711,0.10195312599999999,0.11791992,0.008587644,0.047436523999999994,0.01055298,0.040771484,0.0062896739999999994,Nucleus,Nucleus
ENSP00000484669,0.13574218799999999,0.325585938,0.90859375,0.061279297999999996,0.046411134,0.081884766,0.00048675599999999997,0.22792968600000002,0.086376952,0.204296876,0.00048332000000000003,Nucleus,Nucleus
ENSP00000480219,0.046679686,0.277148436,0.934375,0.09741210800000001,0.032250978,0.09584961,0.001039124,0.04970703,0.020629883999999998,0.035302732,0.00152893,Nucleus,Nucleus
