ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.246484374,0.628125,0.47851562599999997,0.41767578200000005,0.205468748,0.190625,0.029211426000000002,0.13984375,0.048266602000000006,0.193554686,0.016577145999999997,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.062353514,0.324804686,0.8671875,0.136816406,0.05898437199999999,0.10595703199999999,0.017858886,0.091357422,0.038940428,0.07451171999999999,0.006192016000000001,Nucleus,Nucleus
ENSP00000496878,0.702734374,0.20839844000000002,0.098828124,0.356835938,0.693359374,0.103027346,0.008351136,0.283593752,0.490625,0.324218752,0.10014648200000001,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.34785156,0.72734375,0.281445314,0.06376953199999999,0.354687498,0.13798828000000002,0.005944824,0.182031248,0.266210936,0.22636718599999997,0.052441406,Cytoplasm,Nucleus
ENSP00000495099,0.295507812,0.6734375,0.528515624,0.0765625,0.173632812,0.124707032,0.017773438000000003,0.275195312,0.330468752,0.467578126,0.013449095999999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000493871,0.047949218,0.506250002,0.90390625,0.048828126,0.072656252,0.09663086,0.023132324000000003,0.064501952,0.045068356,0.044726562000000004,0.017861938,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.09433594000000001,0.5921875,0.76796875,0.036853027999999996,0.130273438,0.150878904,0.027606202000000003,0.049804688,0.05410156199999999,0.08830566399999999,0.183984376,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04770508,0.476562498,0.91171875,0.050073242000000004,0.073486328,0.09086914,0.027966308000000002,0.052490234000000004,0.043261718,0.040478516,0.017041014,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.07856445399999999,0.35234375,0.88046875,0.141064454,0.09658203200000001,0.138964842,0.03997192200000001,0.05268554799999999,0.019335938000000004,0.062377930000000005,0.031420898,Nucleus,Nucleus
ENSP00000484669,0.13701172,0.353125,0.85078125,0.083117676,0.066113282,0.09404296999999999,0.0017107000000000001,0.22265625,0.123242188,0.20234375,0.001345444,Nucleus,Nucleus
ENSP00000480219,0.052490234000000004,0.285742188,0.90234375,0.128613282,0.039501954000000006,0.095410154,0.004237364,0.082812498,0.026123048,0.05917968800000001,0.00550232,Nucleus,Nucleus
ENSP00000478783,0.41230468800000003,0.558984376,0.467578124,0.031933592,0.289453124,0.10815429800000001,0.015081784,0.358789062,0.335351564,0.48046875,0.007531737999999999,Cytoplasm,Cytoplasm
ENSP00000466285,0.304296878,0.60078125,0.363671874,0.264062502,0.319140628,0.342578126,0.005802918,0.24355469000000002,0.094335938,0.144433592,0.013641358000000001,Cytoplasm,Cytoplasm
