ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,0.33203125,0.76953125,0.23535156,0.640625,0.2734375,0.15136719,0.01544189,0.03369141,0.00382996,0.19921875,0.06835938,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000505728,0.06738281,0.296875,0.9375,0.0534668,0.05737305,0.05175781,0.00082779,0.10107422,0.01696777,0.01635742,0.00082779,Nucleus,Nucleus
ENSP00000496878,0.77734375,0.20019531,0.06640625,0.2578125,0.75390625,0.06738281,0.00421143,0.17773438,0.55859375,0.26757812,0.03198242,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,0.5078125,0.765625,0.20800781,0.0534668,0.54296875,0.12890625,0.00271606,0.17871094,0.27929688,0.26367188,0.0267334,"Membrane, Cytoplasm, Cell membrane",Nucleus
ENSP00000495099,0.28320312,0.6875,0.40039062,0.07910156,0.19433594,0.15820312,0.01324463,0.33398438,0.3125,0.54296875,0.00915527,Cytoplasm,Cytoplasm
ENSP00000493871,0.05102539,0.59765625,0.921875,0.03564453,0.09130859,0.05664062,0.01202393,0.05834961,0.02722168,0.02600098,0.00239563,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,0.11767578,0.69140625,0.640625,0.02331543,0.12402344,0.10839844,0.00915527,0.04394531,0.02514648,0.11914062,0.296875,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,0.04394531,0.56640625,0.9453125,0.04394531,0.10498047,0.04736328,0.00668335,0.03515625,0.01635742,0.01452637,0.00170135,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,0.09667969,0.39648438,0.90234375,0.04199219,0.13671875,0.11767578,0.00506592,0.04882812,0.00506592,0.03613281,0.01000977,Nucleus,Nucleus
ENSP00000484669,0.19335938,0.40039062,0.89453125,0.02478027,0.0559082,0.07373047,0.00011587,0.23535156,0.1640625,0.12353516,0.00047302,Nucleus,Nucleus
ENSP00000480219,0.0390625,0.19921875,0.96484375,0.08056641,0.01696777,0.08056641,0.00031471,0.05737305,0.01452637,0.01165771,0.00026131,Nucleus,Nucleus
ENSP00000478783,0.3671875,0.43359375,0.390625,0.03515625,0.19238281,0.07910156,0.00068665,0.15527344,0.48046875,0.44140625,0.00120544,None,Cytoplasm
ENSP00000466285,0.3828125,0.625,0.26953125,0.41601562,0.37109375,0.43554688,0.00239563,0.28125,0.08642578,0.10986328,0.00145721,Cytoplasm,Cytoplasm
ENSP00000453443,0.39257812,0.6875,0.22363281,0.03515625,0.546875,0.19042969,0.00082779,0.2890625,0.13964844,0.13183594,0.00756836,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000431179,0.40234375,0.75,0.24609375,0.09277344,0.43359375,0.19238281,0.00830078,0.18554688,0.24804688,0.58984375,0.14648438,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.390625,0.8203125,0.14355469,0.02001953,0.44140625,0.33984375,0.0022583,0.296875,0.25585938,0.25,0.01098633,Cytoplasm,Cytoplasm
ENSP00000418408,0.04736328,0.38867188,0.77734375,0.01635742,0.03417969,0.07275391,0.03686523,0.078125,0.02062988,0.06347656,0.00120544,Nucleus,Nucleus
ENSP00000417570,0.421875,0.3359375,0.09423828,0.6484375,0.45507812,0.15722656,0.00506592,0.23828125,0.36523438,0.3515625,0.0378418,Extracellular,Cytoplasm
ENSP00000414689,0.29492188,0.328125,0.20800781,0.69140625,0.45507812,0.08056641,0.00124359,0.23339844,0.13574219,0.19726562,0.00915527,Extracellular,Cell membrane
ENSP00000414510,0.20214844,0.8515625,0.28515625,0.15625,0.32617188,0.12890625,0.00668335,0.08496094,0.24121094,0.390625,0.00082779,Cytoplasm,Nucleus
ENSP00000412763,0.8203125,0.19238281,0.08056641,0.24902344,0.8125,0.07470703,0.02844238,0.25585938,0.53515625,0.37109375,0.01403809,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.16894531,0.53125,0.47265625,0.01831055,0.14550781,0.06445312,0.00297546,0.140625,0.34179688,0.28710938,0.00062561,Cytoplasm,Nucleus
ENSP00000409472,0.2734375,0.48242188,0.38085938,0.16113281,0.203125,0.14550781,0.00735474,0.29492188,0.29101562,0.2890625,0.15136719,Cytoplasm,Cytoplasm
ENSP00000407046,0.8359375,0.29296875,0.09667969,0.04663086,0.36523438,0.03735352,0.00476074,0.38671875,0.39257812,0.51953125,0.09423828,Membrane,Cell membrane
ENSP00000400217,0.3125,0.19824219,0.13476562,0.9375,0.43554688,0.09130859,0.00288391,0.22949219,0.3515625,0.30664062,0.02001953,Extracellular,Cell membrane
ENSP00000395538,0.04345703,0.84375,0.35546875,0.13964844,0.09521484,0.203125,0.00154877,0.671875,0.00096893,0.04882812,0.05664062,"Cytoplasm, Endoplasmic reticulum","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.18164062,0.75390625,0.42773438,0.01165771,0.125,0.11425781,0.0078125,0.21582031,0.04150391,0.12402344,0.03735352,Cytoplasm,Cytoplasm
ENSP00000386239,0.1875,0.67578125,0.5546875,0.06640625,0.18847656,0.3359375,0.00033569,0.24902344,0.09667969,0.13769531,0.0043335,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.03466797,0.18457031,0.9609375,0.00506592,0.02722168,0.12353516,0.00262451,0.02478027,0.04345703,0.0055542,0.03564453,Nucleus,Nucleus
ENSP00000382269,0.23828125,0.7421875,0.45898438,0.12158203,0.11572266,0.1796875,0.03369141,0.28710938,0.16601562,0.2265625,0.00288391,Cytoplasm,Nucleus
ENSP00000381170,0.421875,0.8203125,0.44726562,0.01879883,0.49023438,0.09814453,0.00175476,0.140625,0.24511719,0.2421875,0.06103516,Cytoplasm,Cell membrane
ENSP00000380888,0.11132812,0.65625,0.70703125,0.00254822,0.06298828,0.25,0.01794434,0.09814453,0.35546875,0.265625,0.02758789,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.4375,0.7734375,0.20800781,0.56640625,0.46679688,0.20898438,0.01794434,0.04541016,0.01696777,0.17871094,0.20214844,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.09521484,0.40234375,0.86328125,0.01098633,0.06005859,0.0267334,0.00231934,0.06176758,0.01696777,0.02099609,0.00145721,Nucleus,Nucleus
ENSP00000374443,0.24902344,0.66015625,0.36914062,0.04614258,0.28125,0.08886719,0.01098633,0.27539062,0.546875,0.38867188,0.00537109,Cytoplasm,Nucleus
ENSP00000366757,0.421875,0.859375,0.06738281,0.02600098,0.5859375,0.25390625,0.00204468,0.19042969,0.24316406,0.30078125,0.01202393,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000364003,0.4921875,0.60546875,0.3515625,0.04467773,0.46289062,0.20800781,0.0071106,0.35742188,0.4375,0.32226562,0.11572266,"Membrane, Cytoplasm","Nucleus, Cell membrane"
ENSP00000363891,0.94140625,0.11425781,0.07373047,0.00939941,0.65234375,0.265625,0.00506592,0.57421875,0.6640625,0.40429688,0.01635742,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000363642,0.03027344,0.20898438,0.8203125,0.00860596,0.03173828,0.15136719,0.00132751,0.08398438,0.00521851,0.03063965,0.0007782,Nucleus,Nucleus
ENSP00000362580,0.4140625,0.71875,0.2890625,0.12158203,0.5546875,0.12890625,0.00254822,0.07910156,0.25390625,0.06835938,0.11767578,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.26367188,0.71875,0.40625,0.11572266,0.26171875,0.08496094,0.00033569,0.14648438,0.20214844,0.32617188,0.00805664,Cytoplasm,Cytoplasm
ENSP00000356716,0.11279297,0.734375,0.5078125,0.02368164,0.06640625,0.0559082,0.01245117,0.12255859,0.04077148,0.23925781,0.02929688,Cytoplasm,Cytoplasm
ENSP00000355922,0.09277344,0.56640625,0.80859375,0.03686523,0.05932617,0.06738281,0.01135254,0.06738281,0.02368164,0.16210938,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.18457031,0.53125,0.703125,0.02404785,0.12988281,0.46289062,0.00239563,0.12255859,0.10107422,0.10839844,0.00970459,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.47460938,0.4609375,0.25585938,0.03320312,0.19921875,0.60546875,0.0071106,0.46679688,0.29492188,0.5703125,0.0078125,Membrane,Nucleus
ENSP00000352794,0.5078125,0.66796875,0.23046875,0.140625,0.40429688,0.11279297,0.04614258,0.61328125,0.484375,0.640625,0.11767578,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000352413,0.7578125,0.23828125,0.13671875,0.00405884,0.6484375,0.09423828,0.00317383,0.3125,0.33203125,0.05737305,0.00650024,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.08398438,0.49023438,0.41210938,0.17578125,0.03112793,0.4296875,0.00288391,0.08740234,0.03112793,0.04663086,0.01452637,Cytoplasm,Mitochondrion
ENSP00000348564,0.20410156,0.6796875,0.43359375,0.04077148,0.08886719,0.12988281,0.00037956,0.44726562,0.27539062,0.4140625,0.03735352,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.296875,0.6875,0.3828125,0.08642578,0.20410156,0.15136719,0.01324463,0.33984375,0.32421875,0.5625,0.00860596,Cytoplasm,Cytoplasm
ENSP00000328426,0.08398438,0.45898438,0.78515625,0.04272461,0.07373047,0.08740234,0.01452637,0.06347656,0.04541016,0.06005859,0.01635742,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.18457031,0.53515625,0.69140625,0.02294922,0.12402344,0.51953125,0.00218201,0.11914062,0.10839844,0.12255859,0.0088501,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.09033203,0.30664062,0.85546875,0.00297546,0.03417969,0.06347656,0.00370789,0.11425781,0.03466797,0.09667969,0.00537109,Nucleus,Nucleus
ENSP00000301607,0.2109375,0.69921875,0.34179688,0.09521484,0.20703125,0.18164062,0.02844238,0.04199219,0.19042969,0.19433594,0.00756836,Cytoplasm,Cytoplasm
ENSP00000300648,0.41210938,0.69921875,0.515625,0.00506592,0.38867188,0.4765625,0.12402344,0.23339844,0.34765625,0.18261719,0.00460815,Cytoplasm,Cytoplasm
ENSP00000297268,0.26367188,0.125,0.125,0.90234375,0.21484375,0.03173828,0.00132751,0.2890625,0.06005859,0.0279541,0.00830078,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.24511719,0.69921875,0.43945312,0.02258301,0.25585938,0.08496094,0.0071106,0.13769531,0.41601562,0.41796875,0.00297546,Cytoplasm,"Cytoplasm, Nucleus"
