ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000409472,3.7231639203235942,0.2915087774325573,3.431655142891037,High,0.288794,0.428076,0.393604,0.314063,0.201343,0.290625,0.068558,0.280103,0.246338,0.322559,0.230804,None,Cytoplasm
ENSP00000374443,3.2978353998450434,0.21822981876251274,3.0796055810825305,High,0.32085,0.544775,0.40708,0.08107,0.251904,0.20094,0.031117,0.269409,0.301709,0.379932,0.061987,Cytoplasm,Nucleus
ENSP00000352794,3.3396791086265356,0.35542955177955377,2.984249556846982,High,0.412549,0.665527,0.318945,0.193787,0.452002,0.18175,0.033653,0.391943,0.266968,0.536377,0.068825,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000300648,3.296660752418045,0.28439486319659696,3.012265889221448,High,0.378809,0.533936,0.586133,0.028284,0.257178,0.437256,0.095331,0.213965,0.21875,0.276904,0.0975,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000382610,3.3600006273740273,0.20267072742326314,3.157329899950764,High,0.31416,0.617773,0.344482,0.213086,0.409961,0.228296,0.00957,0.251709,0.244727,0.376514,0.075705,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000416289,3.3399792356723137,0.3428362965280316,2.997142939144282,High,0.249316,0.4771,0.54043,0.121143,0.182031,0.323413,0.01311,0.37854,0.245746,0.246405,0.127438,"Cytoplasm, Nucleus",Nucleus
ENSP00000450998,3.4975354137158075,0.42887491897536517,3.0686604947404423,High,0.4875,0.575195,0.355469,0.268933,0.587939,0.250928,0.05287,0.339551,0.251733,0.509033,0.104456,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000419330,3.42901136357432,0.2355004840747635,3.1935108794995566,High,0.302441,0.551367,0.359814,0.184265,0.150891,0.384497,0.041315,0.344409,0.283643,0.616602,0.118227,Cytoplasm,Golgi apparatus
ENSP00000390590,3.3376116385611896,0.3693218991507113,2.968289739410478,High,0.303979,0.64873,0.29292,0.205481,0.392163,0.318115,0.016491,0.150073,0.135156,0.207324,0.213379,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000358106,3.3413739893817787,0.3336574761296561,3.0077165132521224,High,0.213281,0.578174,0.350146,0.163916,0.287598,0.155334,0.055862,0.308301,0.129407,0.16842,0.162137,Cytoplasm,Cytoplasm
