ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000505728,1.8888078871518414,0.12760680576837155,1.76120108138347,Low,0.055478,0.262891,0.845313,0.127618,0.053253,0.120392,0.009851,0.08551,0.034566,0.042407,0.012624,Nucleus,Nucleus
ENSP00000493871,1.6700215244940204,0.056671406281704736,1.6133501182123158,Low,0.041309,0.515479,0.896973,0.061675,0.058813,0.116003,0.026569,0.049902,0.028757,0.029449,0.01379,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,2.251060129630568,0.11525544333939405,2.135804686291174,Low,0.090247,0.598193,0.718359,0.051996,0.130652,0.159961,0.034536,0.034152,0.033496,0.072595,0.108063,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,1.6087444237146553,0.06243320353125274,1.5463112201834026,Low,0.037903,0.49126,0.911621,0.062758,0.060815,0.116394,0.029573,0.035504,0.025073,0.022884,0.012658,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,1.9838499888241978,0.11314547148692787,1.87070451733727,Low,0.068774,0.369189,0.868945,0.165381,0.100256,0.15863,0.026004,0.039844,0.011745,0.03555,0.026196,Nucleus,Nucleus
ENSP00000484669,2.4315511789765356,0.20462613915396705,2.2269250398225684,Low,0.159692,0.360889,0.835645,0.061841,0.058447,0.106543,0.004029,0.220862,0.154712,0.270654,0.009951,Nucleus,Nucleus
ENSP00000480219,1.5945304202454498,0.06271830675027101,1.5318121134951788,Low,0.037262,0.27002,0.906055,0.127625,0.030438,0.111926,0.005303,0.046771,0.022113,0.031401,0.011374,Nucleus,Nucleus
ENSP00000418408,1.9977064965582194,0.08531961985693857,1.9123868767012808,Low,0.050043,0.398584,0.760547,0.071655,0.036267,0.107263,0.07204,0.081317,0.015306,0.063702,0.024717,Nucleus,Nucleus
ENSP00000395538,2.584776677094503,0.405380646369253,2.17939603072525,Low,0.085461,0.586182,0.505322,0.264178,0.187341,0.20697,0.012989,0.286902,0.012213,0.062036,0.022087,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,2.5063620545818446,0.11766696773212716,2.3886950868497174,Low,0.164819,0.732422,0.497168,0.047496,0.136121,0.11347,0.007542,0.162891,0.090488,0.228491,0.021805,Cytoplasm,Cytoplasm
ENSP00000384215,1.681292968363904,0.06500548086566688,1.6162874874982371,Low,0.047064,0.182471,0.914551,0.021107,0.03743,0.194055,0.016647,0.034848,0.041486,0.035066,0.071185,Nucleus,Nucleus
ENSP00000377634,1.5239090837402438,0.04742309465905015,1.4764859890811937,Low,0.06203,0.366113,0.862305,0.039783,0.04306,0.069733,0.008156,0.059137,0.013263,0.023698,0.012257,Nucleus,Nucleus
ENSP00000363642,1.9340760500784533,0.05965348269629645,1.8744225673821568,Low,0.066278,0.257495,0.749219,0.030463,0.071954,0.1448,0.004829,0.140466,0.03728,0.051263,0.007482,Nucleus,Nucleus
ENSP00000356716,2.277883663476602,0.10748740976273183,2.1703962537138706,Low,0.104773,0.675098,0.574756,0.073932,0.090436,0.067426,0.012165,0.111682,0.058017,0.187988,0.023601,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,2.2185714303148236,0.10786089650154845,2.110710533813275,Low,0.10105,0.469385,0.768262,0.089563,0.071027,0.131061,0.021984,0.056891,0.040063,0.154321,0.025985,Nucleus,Nucleus
ENSP00000354828,2.5624828876056416,0.10489783914613633,2.457585048459505,Low,0.150037,0.510449,0.726953,0.064441,0.12666,0.373682,0.004628,0.11908,0.108258,0.112842,0.041204,"Cytoplasm, Nucleus",Nucleus
ENSP00000352413,2.594629370685712,0.19833880732096648,2.3962905633647456,Low,0.837891,0.204028,0.121838,0.033936,0.70293,0.165894,0.020354,0.41958,0.251514,0.183228,0.029237,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,2.47297031135997,0.15522814032579582,2.317742171034174,Low,0.108203,0.51709,0.557666,0.106848,0.056403,0.304077,0.018132,0.116199,0.059634,0.089435,0.026284,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000328426,2.2396625922188957,0.09761727487784297,2.142045317341053,Low,0.074585,0.437988,0.731543,0.114703,0.0651,0.164404,0.027702,0.067151,0.04881,0.065887,0.038519,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,2.563666660696661,0.1233270975235743,2.4403395631730866,Low,0.151367,0.523096,0.721094,0.059729,0.125122,0.383887,0.003599,0.115869,0.118109,0.12124,0.040166,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,2.0724194746682394,0.14116509636002703,1.9312543783082123,Low,0.101526,0.435254,0.771875,0.025023,0.082498,0.145154,0.009075,0.05827,0.054184,0.089282,0.035295,Nucleus,Nucleus
ENSP00000297268,2.3387374472168423,0.09878881761058993,2.2399486296062525,Low,0.212183,0.156311,0.129138,0.923828,0.185449,0.07179,0.016885,0.230591,0.085199,0.105719,0.004888,Extracellular,Endoplasmic reticulum
ENSP00000262376,1.6544663092146312,0.06438731527495109,1.5900789939396802,Low,0.043585,0.271851,0.890039,0.078537,0.031726,0.093217,0.009528,0.051093,0.054568,0.030298,0.016826,Nucleus,Nucleus
ENSP00000253048,1.996414009682815,0.16179038377850982,1.8346236259043052,Low,0.03782,0.364844,0.780957,0.291284,0.035414,0.055735,0.010463,0.083112,0.054791,0.096259,0.006867,Nucleus,"Cytoplasm, Nucleus"
