ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000505728,1.8888078871518414,Low,0.12760680576837155,1.76120108138347,0.055478,0.262891,0.845313,0.127618,0.053253,0.120392,0.009851,0.08551,0.034566,0.042407,0.012624,Nucleus,Nucleus
ENSP00000493871,1.6700215244940204,Low,0.056671406281704736,1.6133501182123158,0.041309,0.515479,0.896973,0.061675,0.058813,0.116003,0.026569,0.049902,0.028757,0.029449,0.01379,"Cytoplasm, Nucleus",Nucleus
ENSP00000490913,2.251060129630568,Low,0.11525544333939405,2.135804686291174,0.090247,0.598193,0.718359,0.051996,0.130652,0.159961,0.034536,0.034152,0.033496,0.072595,0.108063,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,1.6087444237146553,Low,0.06243320353125274,1.5463112201834026,0.037903,0.49126,0.911621,0.062758,0.060815,0.116394,0.029573,0.035504,0.025073,0.022884,0.012658,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,1.9838499888241978,Low,0.11314547148692787,1.87070451733727,0.068774,0.369189,0.868945,0.165381,0.100256,0.15863,0.026004,0.039844,0.011745,0.03555,0.026196,Nucleus,Nucleus
ENSP00000484669,2.4315511789765356,Low,0.20462613915396705,2.2269250398225684,0.159692,0.360889,0.835645,0.061841,0.058447,0.106543,0.004029,0.220862,0.154712,0.270654,0.009951,Nucleus,Nucleus
ENSP00000480219,1.5945304202454498,Low,0.06271830675027101,1.5318121134951788,0.037262,0.27002,0.906055,0.127625,0.030438,0.111926,0.005303,0.046771,0.022113,0.031401,0.011374,Nucleus,Nucleus
ENSP00000418408,1.9977064965582194,Low,0.08531961985693857,1.9123868767012808,0.050043,0.398584,0.760547,0.071655,0.036267,0.107263,0.07204,0.081317,0.015306,0.063702,0.024717,Nucleus,Nucleus
ENSP00000384215,1.681292968363904,Low,0.06500548086566688,1.6162874874982371,0.047064,0.182471,0.914551,0.021107,0.03743,0.194055,0.016647,0.034848,0.041486,0.035066,0.071185,Nucleus,Nucleus
ENSP00000377634,1.5239090837402438,Low,0.04742309465905015,1.4764859890811937,0.06203,0.366113,0.862305,0.039783,0.04306,0.069733,0.008156,0.059137,0.013263,0.023698,0.012257,Nucleus,Nucleus
