ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,2.756052782677855,Moderate,0.34287334779455697,2.413179434883298,0.249707,0.625342,0.474219,0.39679,0.220154,0.168896,0.025079,0.078632,0.032325,0.152051,0.017948,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000496878,3.055858725332463,Moderate,0.23867748194864663,2.8171812433838164,0.704785,0.231616,0.099146,0.426123,0.670898,0.15144,0.011735,0.23811,0.428467,0.334277,0.079266,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,2.9936429282305346,Moderate,0.16555748818505076,2.828085440045484,0.406885,0.705371,0.225854,0.083551,0.406592,0.182568,0.007224,0.172571,0.227075,0.244482,0.046127,Cytoplasm,Nucleus
ENSP00000495099,3.184644707154397,Moderate,0.1551510518791045,3.0294936552752922,0.302295,0.627246,0.445898,0.113281,0.207056,0.178638,0.025984,0.297583,0.334082,0.507275,0.037766,Cytoplasm,Cytoplasm
ENSP00000478783,2.9703225667099415,Moderate,0.1506091002459306,2.819713466464011,0.288916,0.436426,0.526758,0.070581,0.139685,0.125732,0.01943,0.201575,0.193781,0.375488,0.029559,None,Cytoplasm
ENSP00000466285,3.0481386122407255,Moderate,0.20553609608933246,2.842602516151393,0.289185,0.56416,0.321289,0.348779,0.269043,0.416309,0.008372,0.203101,0.067725,0.135107,0.027809,Cytoplasm,Cytoplasm
ENSP00000453443,2.9131647197004136,Moderate,0.15551224158333082,2.7576524781170826,0.292871,0.646875,0.383496,0.101776,0.363428,0.181738,0.005099,0.186035,0.125232,0.169165,0.025407,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,3.1986318737652315,Moderate,0.2529255301943979,2.9457063435708335,0.313062,0.662402,0.360645,0.130927,0.333472,0.170996,0.024564,0.168701,0.214722,0.477979,0.069653,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,3.0385738062623173,Moderate,0.12823535612127124,2.910338450141046,0.381641,0.712305,0.231567,0.071393,0.331177,0.262842,0.004204,0.29021,0.207495,0.341797,0.031786,Cytoplasm,Cytoplasm
ENSP00000417570,3.265128637600965,Moderate,0.15051690646394192,3.1146117311370234,0.3354,0.318945,0.162012,0.754395,0.355127,0.253491,0.019782,0.259692,0.270068,0.358545,0.056403,Extracellular,Cytoplasm
ENSP00000414689,3.0001383507625965,Moderate,0.18828609588059117,2.8118522548820053,0.295728,0.280762,0.259277,0.74707,0.384302,0.173389,0.01061,0.236572,0.124207,0.183325,0.022266,Extracellular,Cell membrane
ENSP00000414510,3.141142684865213,Moderate,0.23991038732380687,2.901232297541406,0.279346,0.752539,0.254419,0.270044,0.305615,0.217163,0.017946,0.160083,0.233398,0.462109,0.033385,Cytoplasm,Nucleus
ENSP00000412763,3.1155663909938425,Moderate,0.3685656375879627,2.74700075340588,0.716357,0.240625,0.118518,0.345654,0.664893,0.141394,0.032751,0.22019,0.384473,0.378955,0.06962,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,2.9340184973830223,Moderate,0.18288335582816245,2.75113514155486,0.265674,0.527881,0.464648,0.043033,0.272681,0.124329,0.015127,0.208569,0.283936,0.288086,0.006624,Cytoplasm,Nucleus
ENSP00000407046,2.897818280113319,Moderate,0.17492122440657001,2.722897055706749,0.815332,0.317871,0.153882,0.072925,0.528271,0.145227,0.016694,0.452197,0.399463,0.551318,0.049475,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,3.036390723214098,Moderate,0.19517589209517053,2.8412148311189274,0.262305,0.260937,0.146155,0.862793,0.299292,0.169153,0.015447,0.293896,0.26814,0.298999,0.039011,Extracellular,Cell membrane
ENSP00000395538,2.584776677094503,Moderate,0.405380646369253,2.17939603072525,0.085461,0.586182,0.505322,0.264178,0.187341,0.20697,0.012989,0.286902,0.012213,0.062036,0.022087,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,2.5063620545818446,Moderate,0.11766696773212716,2.3886950868497174,0.164819,0.732422,0.497168,0.047496,0.136121,0.11347,0.007542,0.162891,0.090488,0.228491,0.021805,Cytoplasm,Cytoplasm
ENSP00000386239,2.8261815728449045,Moderate,0.16309591834236703,2.663085654502537,0.156628,0.557568,0.608398,0.130194,0.167749,0.361011,0.004023,0.187231,0.101379,0.144202,0.0396,"Cytoplasm, Nucleus",Nucleus
ENSP00000382269,3.059612547403191,Moderate,0.2429382121307388,2.8166743352724524,0.278735,0.665918,0.524609,0.055547,0.195142,0.221582,0.076666,0.201416,0.269934,0.208911,0.020864,Cytoplasm,Nucleus
ENSP00000381170,2.76604657540413,Moderate,0.13816769836184503,2.627878877042285,0.266919,0.76543,0.473779,0.047232,0.303345,0.148657,0.008672,0.124316,0.137769,0.223096,0.053912,Cytoplasm,Cell membrane
ENSP00000380888,2.897550583768178,Moderate,0.2048362111513876,2.6927143726167904,0.195288,0.608789,0.61709,0.029522,0.106531,0.331787,0.021912,0.165137,0.300366,0.204248,0.08071,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,2.974270384676565,Moderate,0.33108847869828306,2.643181905978282,0.312915,0.629687,0.412109,0.38479,0.305957,0.231665,0.029465,0.09032,0.052625,0.150037,0.038292,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000374443,3.2978353998450434,Moderate,0.21822981876251274,3.0796055810825305,0.32085,0.544775,0.40708,0.08107,0.251904,0.20094,0.031117,0.269409,0.301709,0.379932,0.061987,Cytoplasm,Nucleus
ENSP00000366757,2.8438950413537665,Moderate,0.10742340479324393,2.7364716365605224,0.367676,0.798145,0.162231,0.063324,0.411572,0.192114,0.005903,0.208691,0.204883,0.344727,0.025937,Cytoplasm,Cytoplasm
ENSP00000364003,3.1522941066330032,Moderate,0.23102922117569577,2.9212648854573073,0.35022,0.624902,0.399316,0.07381,0.414453,0.255078,0.010527,0.230444,0.223633,0.226611,0.055801,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,2.8194940600486076,Moderate,0.2325368950006539,2.586957165047954,0.85332,0.149683,0.120154,0.073691,0.561133,0.208472,0.023443,0.420752,0.433887,0.438379,0.038742,"Membrane, Cell membrane",Golgi apparatus
ENSP00000362580,2.946847791755678,Moderate,0.19393334852897212,2.7529144432267056,0.360449,0.669336,0.30625,0.101306,0.518848,0.187732,0.007873,0.111243,0.210205,0.177136,0.047449,Cytoplasm,Cell membrane
