ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000496878,3.055858725332463,High,0.704785,0.231616,0.099146,0.426123,0.670898,0.15144,0.011735,0.23811,0.428467,0.334277,0.079266,"Membrane, Cell membrane",Cytoplasm
ENSP00000496254,2.9936429282305346,High,0.406885,0.705371,0.225854,0.083551,0.406592,0.182568,0.007224,0.172571,0.227075,0.244482,0.046127,Cytoplasm,Nucleus
ENSP00000495099,3.184644707154397,High,0.302295,0.627246,0.445898,0.113281,0.207056,0.178638,0.025984,0.297583,0.334082,0.507275,0.037766,Cytoplasm,Cytoplasm
ENSP00000478783,2.9703225667099415,High,0.288916,0.436426,0.526758,0.070581,0.139685,0.125732,0.01943,0.201575,0.193781,0.375488,0.029559,None,Cytoplasm
ENSP00000466285,3.0481386122407255,High,0.289185,0.56416,0.321289,0.348779,0.269043,0.416309,0.008372,0.203101,0.067725,0.135107,0.027809,Cytoplasm,Cytoplasm
ENSP00000453443,2.9131647197004136,High,0.292871,0.646875,0.383496,0.101776,0.363428,0.181738,0.005099,0.186035,0.125232,0.169165,0.025407,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,3.1986318737652315,High,0.313062,0.662402,0.360645,0.130927,0.333472,0.170996,0.024564,0.168701,0.214722,0.477979,0.069653,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,3.0385738062623173,High,0.381641,0.712305,0.231567,0.071393,0.331177,0.262842,0.004204,0.29021,0.207495,0.341797,0.031786,Cytoplasm,Cytoplasm
ENSP00000417570,3.265128637600965,High,0.3354,0.318945,0.162012,0.754395,0.355127,0.253491,0.019782,0.259692,0.270068,0.358545,0.056403,Extracellular,Cytoplasm
ENSP00000414689,3.0001383507625965,High,0.295728,0.280762,0.259277,0.74707,0.384302,0.173389,0.01061,0.236572,0.124207,0.183325,0.022266,Extracellular,Cell membrane
ENSP00000414510,3.141142684865213,High,0.279346,0.752539,0.254419,0.270044,0.305615,0.217163,0.017946,0.160083,0.233398,0.462109,0.033385,Cytoplasm,Nucleus
ENSP00000412763,3.1155663909938425,High,0.716357,0.240625,0.118518,0.345654,0.664893,0.141394,0.032751,0.22019,0.384473,0.378955,0.06962,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,2.9340184973830223,High,0.265674,0.527881,0.464648,0.043033,0.272681,0.124329,0.015127,0.208569,0.283936,0.288086,0.006624,Cytoplasm,Nucleus
ENSP00000409472,3.7231639203235942,High,0.288794,0.428076,0.393604,0.314063,0.201343,0.290625,0.068558,0.280103,0.246338,0.322559,0.230804,None,Cytoplasm
ENSP00000407046,2.897818280113319,High,0.815332,0.317871,0.153882,0.072925,0.528271,0.145227,0.016694,0.452197,0.399463,0.551318,0.049475,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,3.036390723214098,High,0.262305,0.260937,0.146155,0.862793,0.299292,0.169153,0.015447,0.293896,0.26814,0.298999,0.039011,Extracellular,Cell membrane
ENSP00000386239,2.8261815728449045,High,0.156628,0.557568,0.608398,0.130194,0.167749,0.361011,0.004023,0.187231,0.101379,0.144202,0.0396,"Cytoplasm, Nucleus",Nucleus
ENSP00000382269,3.059612547403191,High,0.278735,0.665918,0.524609,0.055547,0.195142,0.221582,0.076666,0.201416,0.269934,0.208911,0.020864,Cytoplasm,Nucleus
ENSP00000380888,2.897550583768178,High,0.195288,0.608789,0.61709,0.029522,0.106531,0.331787,0.021912,0.165137,0.300366,0.204248,0.08071,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,2.974270384676565,High,0.312915,0.629687,0.412109,0.38479,0.305957,0.231665,0.029465,0.09032,0.052625,0.150037,0.038292,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000374443,3.2978353998450434,High,0.32085,0.544775,0.40708,0.08107,0.251904,0.20094,0.031117,0.269409,0.301709,0.379932,0.061987,Cytoplasm,Nucleus
ENSP00000366757,2.8438950413537665,High,0.367676,0.798145,0.162231,0.063324,0.411572,0.192114,0.005903,0.208691,0.204883,0.344727,0.025937,Cytoplasm,Cytoplasm
ENSP00000364003,3.1522941066330032,High,0.35022,0.624902,0.399316,0.07381,0.414453,0.255078,0.010527,0.230444,0.223633,0.226611,0.055801,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,2.8194940600486076,High,0.85332,0.149683,0.120154,0.073691,0.561133,0.208472,0.023443,0.420752,0.433887,0.438379,0.038742,"Membrane, Cell membrane",Golgi apparatus
ENSP00000362580,2.946847791755678,High,0.360449,0.669336,0.30625,0.101306,0.518848,0.187732,0.007873,0.111243,0.210205,0.177136,0.047449,Cytoplasm,Cell membrane
ENSP00000357206,3.0616531432423058,High,0.189392,0.660742,0.395361,0.242944,0.193982,0.263977,0.005566,0.121033,0.197803,0.353857,0.036031,Cytoplasm,Cytoplasm
ENSP00000353010,3.2360414551448162,High,0.520703,0.45166,0.312012,0.069916,0.250464,0.591895,0.031541,0.395459,0.374756,0.520459,0.048659,Membrane,Nucleus
ENSP00000352794,3.3396791086265356,High,0.412549,0.665527,0.318945,0.193787,0.452002,0.18175,0.033653,0.391943,0.266968,0.536377,0.068825,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000348564,3.213543287482083,High,0.204858,0.602637,0.441162,0.140503,0.137854,0.237427,0.007655,0.318848,0.199731,0.332471,0.109863,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,3.1787203645459416,High,0.302783,0.626172,0.4354,0.121021,0.20752,0.173682,0.024191,0.298999,0.332422,0.510938,0.034285,Cytoplasm,Cytoplasm
ENSP00000301607,2.966094650023991,High,0.209912,0.644824,0.393115,0.151892,0.197168,0.18645,0.02221,0.085193,0.195752,0.276758,0.027851,Cytoplasm,Cytoplasm
ENSP00000300648,3.296660752418045,High,0.378809,0.533936,0.586133,0.028284,0.257178,0.437256,0.095331,0.213965,0.21875,0.276904,0.0975,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000294383,2.90393849836007,High,0.208643,0.646973,0.549561,0.083636,0.213062,0.122034,0.025977,0.151416,0.231348,0.322314,0.023578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000280758,2.9323544043759355,High,0.261475,0.544727,0.503662,0.056033,0.260449,0.108093,0.015521,0.197559,0.283496,0.322168,0.009874,Cytoplasm,Nucleus
ENSP00000264868,3.235240740853204,High,0.796777,0.223145,0.1604,0.143427,0.421387,0.286353,0.041907,0.654883,0.316455,0.448975,0.157849,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000261609,3.1748885200930985,High,0.21748,0.597461,0.547266,0.091333,0.127771,0.278271,0.069102,0.161816,0.254004,0.26936,0.070667,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000244007,2.9269644194073554,High,0.437988,0.657129,0.393823,0.07262,0.470459,0.160547,0.00723,0.154736,0.265259,0.265869,0.012571,Cytoplasm,Cytoplasm
ENSP00000416033,2.8681223291235116,High,0.11665,0.69502,0.371826,0.279736,0.156921,0.209814,0.011782,0.148242,0.09447,0.156372,0.062793,Cytoplasm,Nucleus
ENSP00000364042,2.9730057641153205,High,0.686328,0.243433,0.135901,0.517676,0.64917,0.115393,0.007146,0.298267,0.448047,0.414062,0.031138,"Membrane, Cell membrane",Cell membrane
ENSP00000305839,3.158349463778587,High,0.403662,0.434912,0.562109,0.190051,0.554419,0.234253,0.010545,0.162463,0.232141,0.314404,0.019782,"Nucleus, Cell membrane",Cell membrane
ENSP00000382610,3.3600006273740273,High,0.31416,0.617773,0.344482,0.213086,0.409961,0.228296,0.00957,0.251709,0.244727,0.376514,0.075705,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,2.982235271548043,High,0.334082,0.648145,0.307153,0.065741,0.185205,0.217908,0.019484,0.252783,0.449512,0.739551,0.046235,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,2.912363969853309,High,0.244751,0.561816,0.464307,0.049329,0.231055,0.12417,0.017159,0.178857,0.296191,0.352393,0.00737,Cytoplasm,Nucleus
ENSP00000349439,3.256286276657136,High,0.470752,0.242114,0.245142,0.287231,0.239478,0.232996,0.01527,0.607031,0.233032,0.518115,0.039015,Membrane,"Cytoplasm, Cell membrane"
ENSP00000468082,3.0486923718713332,High,0.302686,0.584912,0.307959,0.325977,0.283765,0.4271,0.010197,0.195142,0.074475,0.131567,0.027368,Cytoplasm,Cytoplasm
ENSP00000346701,3.19529870366533,High,0.715723,0.301563,0.237354,0.169836,0.375732,0.166125,0.01339,0.559521,0.364404,0.618359,0.106238,Membrane,Nucleus
ENSP00000332111,3.212272924030577,High,0.131055,0.636914,0.403223,0.283032,0.129553,0.240234,0.124158,0.108264,0.067639,0.155713,0.279504,Cytoplasm,"Cytoplasm, Nucleus"
