ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000505728,1.8888078871518414,Low,0.055478,0.262891,0.845313,0.127618,0.053253,0.120392,0.009851,0.08551,0.034566,0.042407,0.012624,Nucleus,Nucleus
ENSP00000493871,1.6700215244940204,Low,0.041309,0.515479,0.896973,0.061675,0.058813,0.116003,0.026569,0.049902,0.028757,0.029449,0.01379,"Cytoplasm, Nucleus",Nucleus
ENSP00000490728,1.6087444237146553,Low,0.037903,0.49126,0.911621,0.062758,0.060815,0.116394,0.029573,0.035504,0.025073,0.022884,0.012658,"Cytoplasm, Nucleus",Nucleus
ENSP00000480219,1.5945304202454498,Low,0.037262,0.27002,0.906055,0.127625,0.030438,0.111926,0.005303,0.046771,0.022113,0.031401,0.011374,Nucleus,Nucleus
ENSP00000384215,1.681292968363904,Low,0.047064,0.182471,0.914551,0.021107,0.03743,0.194055,0.016647,0.034848,0.041486,0.035066,0.071185,Nucleus,Nucleus
ENSP00000377634,1.5239090837402438,Low,0.06203,0.366113,0.862305,0.039783,0.04306,0.069733,0.008156,0.059137,0.013263,0.023698,0.012257,Nucleus,Nucleus
ENSP00000363642,1.9340760500784533,Low,0.066278,0.257495,0.749219,0.030463,0.071954,0.1448,0.004829,0.140466,0.03728,0.051263,0.007482,Nucleus,Nucleus
ENSP00000262376,1.6544663092146312,Low,0.043585,0.271851,0.890039,0.078537,0.031726,0.093217,0.009528,0.051093,0.054568,0.030298,0.016826,Nucleus,Nucleus
ENSP00000247087,1.6457773227578245,Low,0.051758,0.408154,0.882324,0.047303,0.04967,0.128986,0.007251,0.05874,0.022443,0.035802,0.011693,Nucleus,Nucleus
ENSP00000313624,1.7989459208490037,Low,0.06723,0.237476,0.879492,0.056856,0.044696,0.105756,0.006639,0.046674,0.066577,0.050314,0.034625,Nucleus,Nucleus
ENSP00000485253,1.74483818102398,Low,0.063306,0.281396,0.893457,0.059967,0.062494,0.090436,0.005372,0.055975,0.031522,0.081775,0.011155,Nucleus,Nucleus
ENSP00000312277,1.5637525061942108,Low,0.034448,0.322998,0.853223,0.044818,0.017477,0.072614,0.012053,0.051636,0.018686,0.056866,0.029223,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,1.7276052749504154,Low,0.086865,0.194653,0.881055,0.087036,0.119922,0.024327,0.010758,0.071722,0.031027,0.053558,0.004823,Nucleus,Nucleus
ENSP00000458025,1.8013597024594665,Low,0.038809,0.359033,0.884961,0.138562,0.041074,0.113538,0.002544,0.072113,0.054724,0.036952,0.014581,Nucleus,Cytoplasm
ENSP00000359837,1.5987977445250574,Low,0.057867,0.314136,0.910352,0.024782,0.042853,0.077295,0.024343,0.038654,0.042842,0.043901,0.017817,Nucleus,Nucleus
ENSP00000469029,1.941506004988537,Low,0.064331,0.276123,0.802246,0.101108,0.062567,0.108386,0.002851,0.081641,0.05621,0.052835,0.01069,Nucleus,Nucleus
