ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000507895,2.756052782677855,Moderate,0.249707,0.625342,0.474219,0.39679,0.220154,0.168896,0.025079,0.078632,0.032325,0.152051,0.017948,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000490913,2.251060129630568,Moderate,0.090247,0.598193,0.718359,0.051996,0.130652,0.159961,0.034536,0.034152,0.033496,0.072595,0.108063,"Cytoplasm, Nucleus",Nucleus
ENSP00000490116,1.9838499888241978,Moderate,0.068774,0.369189,0.868945,0.165381,0.100256,0.15863,0.026004,0.039844,0.011745,0.03555,0.026196,Nucleus,Nucleus
ENSP00000484669,2.4315511789765356,Moderate,0.159692,0.360889,0.835645,0.061841,0.058447,0.106543,0.004029,0.220862,0.154712,0.270654,0.009951,Nucleus,Nucleus
ENSP00000418408,1.9977064965582194,Moderate,0.050043,0.398584,0.760547,0.071655,0.036267,0.107263,0.07204,0.081317,0.015306,0.063702,0.024717,Nucleus,Nucleus
ENSP00000395538,2.584776677094503,Moderate,0.085461,0.586182,0.505322,0.264178,0.187341,0.20697,0.012989,0.286902,0.012213,0.062036,0.022087,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,2.5063620545818446,Moderate,0.164819,0.732422,0.497168,0.047496,0.136121,0.11347,0.007542,0.162891,0.090488,0.228491,0.021805,Cytoplasm,Cytoplasm
ENSP00000381170,2.76604657540413,Moderate,0.266919,0.76543,0.473779,0.047232,0.303345,0.148657,0.008672,0.124316,0.137769,0.223096,0.053912,Cytoplasm,Cell membrane
ENSP00000356716,2.277883663476602,Moderate,0.104773,0.675098,0.574756,0.073932,0.090436,0.067426,0.012165,0.111682,0.058017,0.187988,0.023601,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,2.2185714303148236,Moderate,0.10105,0.469385,0.768262,0.089563,0.071027,0.131061,0.021984,0.056891,0.040063,0.154321,0.025985,Nucleus,Nucleus
ENSP00000354828,2.5624828876056416,Moderate,0.150037,0.510449,0.726953,0.064441,0.12666,0.373682,0.004628,0.11908,0.108258,0.112842,0.041204,"Cytoplasm, Nucleus",Nucleus
ENSP00000352413,2.594629370685712,Moderate,0.837891,0.204028,0.121838,0.033936,0.70293,0.165894,0.020354,0.41958,0.251514,0.183228,0.029237,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,2.47297031135997,Moderate,0.108203,0.51709,0.557666,0.106848,0.056403,0.304077,0.018132,0.116199,0.059634,0.089435,0.026284,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000328426,2.2396625922188957,Moderate,0.074585,0.437988,0.731543,0.114703,0.0651,0.164404,0.027702,0.067151,0.04881,0.065887,0.038519,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,2.563666660696661,Moderate,0.151367,0.523096,0.721094,0.059729,0.125122,0.383887,0.003599,0.115869,0.118109,0.12124,0.040166,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,2.0724194746682394,Moderate,0.101526,0.435254,0.771875,0.025023,0.082498,0.145154,0.009075,0.05827,0.054184,0.089282,0.035295,Nucleus,Nucleus
ENSP00000297268,2.3387374472168423,Moderate,0.212183,0.156311,0.129138,0.923828,0.185449,0.07179,0.016885,0.230591,0.085199,0.105719,0.004888,Extracellular,Endoplasmic reticulum
ENSP00000281282,2.647978476755869,Moderate,0.207837,0.722852,0.315405,0.054758,0.203955,0.114075,0.009237,0.112573,0.130371,0.36084,0.017036,Cytoplasm,Cell membrane
ENSP00000271636,2.779648851039191,Moderate,0.224658,0.667383,0.257275,0.088196,0.163452,0.131012,0.007416,0.118787,0.161072,0.329883,0.027632,Cytoplasm,Cell membrane
ENSP00000253048,1.996414009682815,Moderate,0.03782,0.364844,0.780957,0.291284,0.035414,0.055735,0.010463,0.083112,0.054791,0.096259,0.006867,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,1.975623572555343,Moderate,0.061749,0.441162,0.83291,0.127502,0.0677,0.073022,0.003157,0.052475,0.073076,0.097223,0.015232,Nucleus,Nucleus
