ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q96S94,0.24609375,0.22167969,0.9140625,0.040283203,0.11425781,0.07910156,0.0013656616,0.04345703,0.031982422,0.045410156,0.00050354004,1.7386806629174656,Low
Q5EA95,0.123535156,0.62109375,0.66015625,0.02368164,0.19824219,0.017456055,0.0013656616,0.055908203,0.08496094,0.37304688,0.0004043579,2.059142036386459,Low
Q9NVF7,0.18359375,0.27929688,0.88671875,0.048095703,0.17089844,0.14257812,0.0075683594,0.07080078,0.026733398,0.04663086,0.0032806396,1.9826080538617277,Low
Q96KQ7,0.07910156,0.33789062,0.875,0.071777344,0.051757812,0.083984375,0.00592041,0.13085938,0.13769531,0.14550781,0.0018081665,2.095910840805578,Low
Q5DW34,0.05834961,0.1875,0.94921875,0.06347656,0.057373047,0.040771484,0.00970459,0.07910156,0.03112793,0.052734375,0.0027160645,1.5234671736537453,Low
P23025,0.07470703,0.3984375,0.66796875,0.15917969,0.061035156,0.091308594,0.0013275146,0.04345703,0.059326172,0.10839844,0.00015830994,2.066624924824721,Low
Q96EL3,0.15332031,0.21582031,0.21777344,0.017944336,0.029296875,0.95703125,0.05834961,0.021240234,0.061035156,0.061767578,0.016357422,1.8255240540229662,Low
Q2HJF1,0.14453125,0.23535156,0.18847656,0.020629883,0.029785156,0.96875,0.06298828,0.02368164,0.05419922,0.078125,0.018310547,1.8432534441156423,Low
P0C2C0,0.35546875,0.13085938,0.09814453,0.036865234,0.053466797,0.98828125,0.043945312,0.12988281,0.031982422,0.04663086,0.14160156,2.0837923063894483,Low
P78345,0.052734375,0.41015625,0.81640625,0.011352539,0.033691406,0.08496094,0.0028076172,0.30078125,0.01586914,0.10986328,0.00050354004,1.750915695833225,Low
Q9NWU5,0.37890625,0.12402344,0.095214844,0.03466797,0.059326172,0.984375,0.049560547,0.1328125,0.037353516,0.036865234,0.13867188,2.0855944185895083,Low
Q9WUF3,0.04345703,0.36523438,0.9375,0.016967773,0.04345703,0.052734375,0.0021209717,0.045410156,0.026367188,0.022949219,0.004211426,1.2842584816522158,Low
Q8TDD1,0.031982422,0.18945312,0.91015625,0.10839844,0.026000977,0.10107422,0.0010299683,0.045410156,0.026000977,0.04272461,0.0005722046,1.459729407102467,Low
Q9CZ91,0.0154418945,0.30078125,0.8671875,0.049560547,0.008605957,0.08496094,0.0008277893,0.053466797,0.059326172,0.06542969,0.0015945435,1.467360049844595,Low
P0DQJ0,0.087402344,0.072753906,0.09033203,0.91796875,0.08251953,0.01361084,0.056640625,0.10986328,0.122558594,0.10498047,0.00075531006,1.8683602956453524,Low
