# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q96S94,0.24609375,0.22167969,0.9140625,0.040283203,0.11425781,0.07910156,0.0013656616,0.04345703,0.031982422,0.045410156,0.00050354004,1.7386806629174656,Low
Q9CQ25,0.14257812,0.52734375,0.8125,0.026000977,0.11767578,0.10107422,0.0154418945,0.12402344,0.09033203,0.18261719,0.017456055,2.2838655946939013,Moderate
Q8CH72,0.12695312,0.7109375,0.48046875,0.03564453,0.08251953,0.13574219,0.008056641,0.075683594,0.24902344,0.2421875,0.0017547607,2.3874977199442915,Moderate
P51788,0.83203125,0.21289062,0.26953125,0.048095703,0.640625,0.17675781,0.0009994507,0.28515625,0.515625,0.421875,0.0066833496,2.677054548494875,Moderate
P23610,0.42382812,0.609375,0.515625,0.08496094,0.46484375,0.21191406,9.6321106e-05,0.33007812,0.5703125,0.43554688,0.009155273,2.9935762152997936,High
Q5VYK3,0.453125,0.53125,0.625,0.02758789,0.3203125,0.24804688,0.024047852,0.29882812,0.24609375,0.37695312,0.0024719238,2.9762272465650415,High
Q4AE70,0.21484375,0.65234375,0.734375,0.049560547,0.20019531,0.16113281,0.0009384155,0.10498047,0.17871094,0.28125,0.00592041,2.538900968885569,Moderate
Q9BZM5,0.53515625,0.21484375,0.12402344,0.30273438,0.63671875,0.095214844,0.0015945435,0.5625,0.27734375,0.21484375,0.08154297,3.0213242205175,High
Q5EA95,0.123535156,0.62109375,0.66015625,0.02368164,0.19824219,0.017456055,0.0013656616,0.055908203,0.08496094,0.37304688,0.0004043579,2.059142036386459,Low
Q969F1,0.06738281,0.51171875,0.80859375,0.033691406,0.09667969,0.14941406,0.02758789,0.106933594,0.09667969,0.07910156,0.013244629,2.1424784152952348,Moderate
Q9NVF7,0.18359375,0.27929688,0.88671875,0.048095703,0.17089844,0.14257812,0.0075683594,0.07080078,0.026733398,0.04663086,0.0032806396,1.9826080538617277,Low
Q96KQ7,0.07910156,0.33789062,0.875,0.071777344,0.051757812,0.083984375,0.00592041,0.13085938,0.13769531,0.14550781,0.0018081665,2.095910840805578,Low
P20108,0.33203125,0.14453125,0.119140625,0.05102539,0.07714844,0.97265625,0.06298828,0.061035156,0.029785156,0.06542969,0.12890625,2.1675244307679353,Moderate
Q5VY80,0.53125,0.22558594,0.11279297,0.30664062,0.640625,0.09814453,0.0013275146,0.578125,0.27734375,0.21875,0.075683594,3.0027441750882473,High
Q10MC0,0.28125,0.18164062,0.12109375,0.06347656,0.06347656,0.77734375,0.43164062,0.14257812,0.060058594,0.140625,0.119140625,2.806667604200241,High
Q6VAK4,0.19042969,0.85546875,0.28515625,0.3515625,0.29296875,0.04663086,0.0071105957,0.15039062,0.3828125,0.35546875,0.0018081665,2.7440453484669085,Moderate
Q6VAK3,0.17089844,0.89453125,0.26171875,0.34570312,0.3203125,0.057373047,0.0073547363,0.12792969,0.36132812,0.33203125,0.00592041,2.711746030255239,Moderate
Q9JLZ3,0.28710938,0.14746094,0.14746094,0.12597656,0.10107422,0.91796875,0.00491333,0.10253906,0.06542969,0.12988281,0.22167969,2.5311582798636607,Moderate
Q9Y584,0.81640625,0.16210938,0.17578125,0.05029297,0.15527344,0.84375,0.4296875,0.15820312,0.24609375,0.111328125,0.012451172,2.6477884785232146,Moderate
Q9BZM6,0.5234375,0.26757812,0.115722656,0.39257812,0.63671875,0.09667969,0.0020446777,0.5390625,0.29882812,0.24316406,0.091308594,3.09063998725592,High
Q6H3X3-2,0.29492188,0.23535156,0.17578125,0.5703125,0.34375,0.09667969,0.0012054443,0.62109375,0.2734375,0.16601562,0.08886719,3.0911034846599628,High
Q9NXG6,0.48242188,0.17480469,0.2265625,0.27734375,0.14355469,0.111328125,0.006286621,0.71875,0.3125,0.55859375,0.05834961,2.9954390631317804,High
Q5DW34,0.05834961,0.1875,0.94921875,0.06347656,0.057373047,0.040771484,0.00970459,0.07910156,0.03112793,0.052734375,0.0027160645,1.5234671736537453,Low
P23025,0.07470703,0.3984375,0.66796875,0.15917969,0.061035156,0.091308594,0.0013275146,0.04345703,0.059326172,0.10839844,0.00015830994,2.066624924824721,Low
Q32PI5,0.45898438,0.7265625,0.41210938,0.016967773,0.40039062,0.16015625,0.0015945435,0.2421875,0.24902344,0.39648438,0.011352539,2.8013638820784776,High
P30153,0.45507812,0.7265625,0.41210938,0.016967773,0.3984375,0.15820312,0.0015945435,0.24316406,0.24511719,0.39648438,0.011352539,2.799587180801684,High
A6NHR9,0.13476562,0.50390625,0.62109375,0.03112793,0.16699219,0.10498047,0.06933594,0.12988281,0.12597656,0.19824219,0.003829956,2.6080330074763745,Moderate
Q60415,0.171875,0.61328125,0.39257812,0.028442383,0.048828125,0.16601562,0.0027160645,0.22558594,0.06298828,0.31640625,0.031982422,2.5166931961910493,Moderate
P40855,0.20019531,0.58203125,0.3828125,0.024780273,0.05493164,0.1796875,0.0019836426,0.26953125,0.061767578,0.35351562,0.057373047,2.633344228546412,Moderate
Q7XVN7,0.93359375,0.13964844,0.16113281,0.03564453,0.34765625,0.10498047,0.031982422,0.85546875,0.57421875,0.7421875,0.01586914,2.205228005615076,Moderate
Q53H96,0.11767578,0.63671875,0.40429688,0.07080078,0.11767578,0.43359375,0.008605957,0.080566406,0.09667969,0.35546875,0.012451172,2.598979882520989,Moderate
Q8TCE6,0.36132812,0.703125,0.44921875,0.07910156,0.18359375,0.21875,0.0057373047,0.11279297,0.44726562,0.390625,0.0008049011,2.8278442041992,High
