gs_low_18_77 | Low Th: 1.962640, High Th: 2.796045 | Micro-F1: 0.8740
gs_low_18_78 | Low Th: 1.962640, High Th: 2.811707 | Micro-F1: 0.8740
gs_low_18_79 | Low Th: 1.962640, High Th: 2.823882 | Micro-F1: 0.8740
gs_low_18_80 | Low Th: 1.962640, High Th: 2.836983 | Micro-F1: 0.8740
gs_low_18_81 | Low Th: 1.962640, High Th: 2.852824 | Micro-F1: 0.8740
gs_low_18_82 | Low Th: 1.962640, High Th: 2.866393 | Micro-F1: 0.8740
gs_low_19_77 | Low Th: 1.985558, High Th: 2.796045 | Micro-F1: 0.8681
gs_low_19_78 | Low Th: 1.985558, High Th: 2.811707 | Micro-F1: 0.8681
gs_low_19_79 | Low Th: 1.985558, High Th: 2.823882 | Micro-F1: 0.8681
gs_low_19_80 | Low Th: 1.985558, High Th: 2.836983 | Micro-F1: 0.8681
gs_low_19_81 | Low Th: 1.985558, High Th: 2.852824 | Micro-F1: 0.8681
gs_low_19_82 | Low Th: 1.985558, High Th: 2.866393 | Micro-F1: 0.8681
gs_low_20_77 | Low Th: 2.007291, High Th: 2.796045 | Micro-F1: 0.8646
gs_low_20_78 | Low Th: 2.007291, High Th: 2.811707 | Micro-F1: 0.8646
gs_low_20_79 | Low Th: 2.007291, High Th: 2.823882 | Micro-F1: 0.8646
gs_low_20_80 | Low Th: 2.007291, High Th: 2.836983 | Micro-F1: 0.8646
gs_low_20_81 | Low Th: 2.007291, High Th: 2.852824 | Micro-F1: 0.8646
gs_low_20_82 | Low Th: 2.007291, High Th: 2.866393 | Micro-F1: 0.8646
gs_low_21_77 | Low Th: 2.032039, High Th: 2.796045 | Micro-F1: 0.8583
gs_low_21_78 | Low Th: 2.032039, High Th: 2.811707 | Micro-F1: 0.8583
gs_low_21_79 | Low Th: 2.032039, High Th: 2.823882 | Micro-F1: 0.8583
gs_low_21_80 | Low Th: 2.032039, High Th: 2.836983 | Micro-F1: 0.8583
gs_low_21_81 | Low Th: 2.032039, High Th: 2.852824 | Micro-F1: 0.8583
gs_low_21_82 | Low Th: 2.032039, High Th: 2.866393 | Micro-F1: 0.8583
gs_low_22_77 | Low Th: 2.053643, High Th: 2.796045 | Micro-F1: 0.8561
gs_low_22_78 | Low Th: 2.053643, High Th: 2.811707 | Micro-F1: 0.8561
gs_low_22_79 | Low Th: 2.053643, High Th: 2.823882 | Micro-F1: 0.8561
gs_low_22_80 | Low Th: 2.053643, High Th: 2.836983 | Micro-F1: 0.8561
gs_low_22_81 | Low Th: 2.053643, High Th: 2.852824 | Micro-F1: 0.8561
gs_low_22_82 | Low Th: 2.053643, High Th: 2.866393 | Micro-F1: 0.8561
