Metric,Value
Subset Accuracy,0.33400402414486924
Jaccard,0.46981891348088534
MicroF1,0.5411700975081257
MacroF1,0.4152572889272876
MCC_Cytoplasm,0.5503055615443283
MCC_Nucleus,0.2310049929320153
MCC_Extracellular,0.5952945604875256
MCC_Cell membrane,0.5018685163893757
MCC_Mitochondrion,0.33969372705267664
MCC_Plastid,0.5217698436511732
MCC_Endoplasmic reticulum,0.37519394266594275
MCC_Lysosome/Vacuole,0.17734751681173858
MCC_Golgi apparatus,0.12692315064627527
MCC_Peroxisome,0.19310679411566062
