ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P23610,2.9935762152997936,High,0.42382812,0.609375,0.515625,0.08496094,0.46484375,0.21191406,9.6321106e-05,0.33007812,0.5703125,0.43554688,0.009155273,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus, Lysosome/Vacuole"
Q5VYK3,2.9762272465650415,High,0.453125,0.53125,0.625,0.02758789,0.3203125,0.24804688,0.024047852,0.29882812,0.24609375,0.37695312,0.0024719238,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
Q9BZM5,3.0213242205175,High,0.53515625,0.21484375,0.12402344,0.30273438,0.63671875,0.095214844,0.0015945435,0.5625,0.27734375,0.21484375,0.08154297,"Membrane, Cell membrane","Membrane, Extracellular, Cell membrane, Endoplasmic reticulum"
Q5VY80,3.0027441750882473,High,0.53125,0.22558594,0.11279297,0.30664062,0.640625,0.09814453,0.0013275146,0.578125,0.27734375,0.21875,0.075683594,"Membrane, Cell membrane","Membrane, Cell membrane"
Q10MC0,2.806667604200241,High,0.28125,0.18164062,0.12109375,0.06347656,0.06347656,0.77734375,0.43164062,0.14257812,0.060058594,0.140625,0.119140625,Mitochondrion,Mitochondrion
Q6VAK4,2.7440453484669085,High,0.19042969,0.85546875,0.28515625,0.3515625,0.29296875,0.04663086,0.0071105957,0.15039062,0.3828125,0.35546875,0.0018081665,Cytoplasm,"Cytoplasm, Nucleus"
Q9BZM6,3.09063998725592,High,0.5234375,0.26757812,0.115722656,0.39257812,0.63671875,0.09667969,0.0020446777,0.5390625,0.29882812,0.24316406,0.091308594,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
Q6H3X3-2,3.0911034846599628,High,0.29492188,0.23535156,0.17578125,0.5703125,0.34375,0.09667969,0.0012054443,0.62109375,0.2734375,0.16601562,0.08886719,None,Extracellular
Q9NXG6,2.9954390631317804,High,0.48242188,0.17480469,0.2265625,0.27734375,0.14355469,0.111328125,0.006286621,0.71875,0.3125,0.55859375,0.05834961,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q32PI5,2.8013638820784776,High,0.45898438,0.7265625,0.41210938,0.016967773,0.40039062,0.16015625,0.0015945435,0.2421875,0.24902344,0.39648438,0.011352539,"Membrane, Cytoplasm",Cytoplasm
P30153,2.799587180801684,High,0.45507812,0.7265625,0.41210938,0.016967773,0.3984375,0.15820312,0.0015945435,0.24316406,0.24511719,0.39648438,0.011352539,"Membrane, Cytoplasm","Membrane, Nucleus, Cell membrane"
Q8TCE6,2.8278442041992,High,0.36132812,0.703125,0.44921875,0.07910156,0.18359375,0.21875,0.0057373047,0.11279297,0.44726562,0.390625,0.0008049011,Cytoplasm,Lysosome/Vacuole
P62070,2.7830253388865263,High,0.609375,0.47265625,0.44140625,0.019165039,0.7421875,0.15625,0.0027160645,0.21875,0.375,0.2734375,0.03112793,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
O43598,3.0961578345226557,High,0.171875,0.73828125,0.24609375,0.328125,0.20703125,0.30664062,0.140625,0.05493164,0.31640625,0.51171875,0.0053710938,Cytoplasm,Cytoplasm
Q8NBJ5,3.1071373035937477,High,0.34179688,0.17285156,0.23535156,0.33984375,0.25390625,0.11767578,0.0029754639,0.73828125,0.36914062,0.45703125,0.056640625,Endoplasmic reticulum,Endoplasmic reticulum
Q6MWE5,2.7865880125320497,High,0.8125,0.16015625,0.115722656,0.17480469,0.19726562,0.49023438,0.01586914,0.50390625,0.6328125,0.4921875,0.011352539,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9NS69,2.9184834786927047,High,0.8515625,0.17089844,0.11425781,0.0390625,0.10253906,0.625,0.16113281,0.55078125,0.12109375,0.35546875,0.21777344,Membrane,"Membrane, Mitochondrion"
A0A1D5PUP4,3.1382654550976423,High,0.546875,0.24316406,0.12890625,0.5859375,0.4921875,0.140625,0.021606445,0.34765625,0.24902344,0.37304688,0.02722168,Membrane,"Membrane, Cell membrane"
Q95250,2.787881443065969,High,0.703125,0.37695312,0.122558594,0.033203125,0.106933594,0.24902344,0.020019531,0.76171875,0.17675781,0.203125,0.16992188,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O55022,2.77451996545274,High,0.71484375,0.36328125,0.12011719,0.033691406,0.10986328,0.24316406,0.018798828,0.765625,0.18359375,0.19921875,0.16796875,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
O15173,3.118475300833987,High,0.59375,0.33789062,0.24121094,0.044677734,0.15332031,0.35742188,0.05419922,0.6015625,0.17871094,0.18164062,0.095214844,Membrane,"Nucleus, Endoplasmic reticulum"
Q9UJJ9,3.025384506465753,High,0.25195312,0.20703125,0.21484375,0.6484375,0.14257812,0.19042969,0.0023956299,0.53125,0.23242188,0.32226562,0.025146484,Extracellular,"Extracellular, Golgi apparatus"
Q00558,2.902343234486661,High,0.43554688,0.6640625,0.51953125,0.083984375,0.43554688,0.16992188,0.00016880035,0.36328125,0.6328125,0.40234375,0.006286621,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
P21359,2.849272384656829,High,0.35351562,0.63671875,0.47460938,0.06933594,0.38085938,0.095214844,0.014526367,0.28710938,0.12988281,0.41796875,0.0023956299,Cytoplasm,Nucleus
Q8NI60,2.98682922851097,High,0.61328125,0.40820312,0.16796875,0.071777344,0.07470703,0.8671875,0.11279297,0.578125,0.13378906,0.54296875,0.26367188,"Membrane, Mitochondrion",Mitochondrion
Q22038,3.056250614055193,High,0.640625,0.29492188,0.23242188,0.012817383,0.8359375,0.21484375,0.061035156,0.3828125,0.2890625,0.58203125,0.5625,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P08134,2.859720878623916,High,0.66015625,0.25585938,0.21289062,0.012817383,0.80859375,0.171875,0.075683594,0.3984375,0.34765625,0.7265625,0.75,"Membrane, Cell membrane, Golgi apparatus, Peroxisome",Cell membrane
P61586,2.8416221133216815,High,0.65625,0.22265625,0.21582031,0.008056641,0.8125,0.19726562,0.05419922,0.41992188,0.41992188,0.6328125,0.77734375,"Membrane, Cell membrane, Peroxisome",Cytoplasm
P62746,3.146234363162053,High,0.52734375,0.4296875,0.24902344,0.012817383,0.69140625,0.20019531,0.03515625,0.328125,0.375,0.6484375,0.53515625,"Membrane, Cell membrane","Membrane, Nucleus, Cell membrane, Lysosome/Vacuole"
Q5Z5B7,2.9106479293378746,High,0.484375,0.25585938,0.07080078,0.09277344,0.09814453,0.5,0.95703125,0.16113281,0.11279297,0.19335938,0.2109375,"Membrane, Plastid","Membrane, Plastid"
Q9Y256,2.7502548239654057,High,0.8515625,0.17773438,0.10253906,0.044677734,0.26367188,0.55859375,0.005554199,0.80859375,0.27734375,0.5078125,0.28125,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q08188,3.1956954583466954,High,0.14257812,0.70703125,0.16210938,0.21875,0.16992188,0.41796875,0.026733398,0.19238281,0.38085938,0.23535156,0.6875,Cytoplasm,Cytoplasm
Q99MS8,3.0484231704444964,High,0.23632812,0.61328125,0.55859375,0.2265625,0.15527344,0.19433594,0.037841797,0.13867188,0.29492188,0.39257812,0.0021820068,"Cytoplasm, Nucleus",Cytoplasm
Q148V7,3.050819162774134,High,0.3671875,0.61328125,0.44335938,0.075683594,0.2265625,0.18359375,0.006500244,0.44921875,0.34765625,0.5859375,0.030639648,Cytoplasm,Lysosome/Vacuole
Q9P260,3.064117785035734,High,0.35742188,0.609375,0.45507812,0.07714844,0.22363281,0.17871094,0.005218506,0.46289062,0.3125,0.55078125,0.036132812,Cytoplasm,"Lysosome/Vacuole, Golgi apparatus"
O04532,3.12059247287606,High,0.83203125,0.15332031,0.15429688,0.21484375,0.66796875,0.125,0.16796875,0.2578125,0.4921875,0.19824219,0.087402344,"Membrane, Cell membrane","Membrane, Cell membrane"
O48682,3.1437469895956296,High,0.83203125,0.15039062,0.15039062,0.21777344,0.69140625,0.11767578,0.13476562,0.29296875,0.453125,0.19042969,0.14257812,"Membrane, Cell membrane","Membrane, Cell membrane"
P11233,2.7192059675562814,High,0.6875,0.33007812,0.40039062,0.03466797,0.84765625,0.25,0.011657715,0.27734375,0.10839844,0.17578125,0.061767578,"Membrane, Cell membrane","Membrane, Cell membrane"
P11234,2.784022088981241,High,0.71875,0.40234375,0.38867188,0.027954102,0.8359375,0.18359375,0.013244629,0.45703125,0.15625,0.33984375,0.06640625,"Membrane, Cell membrane","Membrane, Cell membrane"
