ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9CQ25,0.14257812,0.52734375,0.8125,0.026000977,0.11767578,0.10107422,0.0154418945,0.12402344,0.09033203,0.18261719,0.017456055,2.2838655946939013,Moderate
Q8CH72,0.12695312,0.7109375,0.48046875,0.03564453,0.08251953,0.13574219,0.008056641,0.075683594,0.24902344,0.2421875,0.0017547607,2.3874977199442915,Moderate
P51788,0.83203125,0.21289062,0.26953125,0.048095703,0.640625,0.17675781,0.0009994507,0.28515625,0.515625,0.421875,0.0066833496,2.677054548494875,Moderate
Q4AE70,0.21484375,0.65234375,0.734375,0.049560547,0.20019531,0.16113281,0.0009384155,0.10498047,0.17871094,0.28125,0.00592041,2.538900968885569,Moderate
Q5EA95,0.123535156,0.62109375,0.66015625,0.02368164,0.19824219,0.017456055,0.0013656616,0.055908203,0.08496094,0.37304688,0.0004043579,2.059142036386459,Moderate
Q969F1,0.06738281,0.51171875,0.80859375,0.033691406,0.09667969,0.14941406,0.02758789,0.106933594,0.09667969,0.07910156,0.013244629,2.1424784152952348,Moderate
Q9NVF7,0.18359375,0.27929688,0.88671875,0.048095703,0.17089844,0.14257812,0.0075683594,0.07080078,0.026733398,0.04663086,0.0032806396,1.9826080538617277,Moderate
Q96KQ7,0.07910156,0.33789062,0.875,0.071777344,0.051757812,0.083984375,0.00592041,0.13085938,0.13769531,0.14550781,0.0018081665,2.095910840805578,Moderate
P20108,0.33203125,0.14453125,0.119140625,0.05102539,0.07714844,0.97265625,0.06298828,0.061035156,0.029785156,0.06542969,0.12890625,2.1675244307679353,Moderate
Q6VAK4,0.19042969,0.85546875,0.28515625,0.3515625,0.29296875,0.04663086,0.0071105957,0.15039062,0.3828125,0.35546875,0.0018081665,2.7440453484669085,Moderate
Q6VAK3,0.17089844,0.89453125,0.26171875,0.34570312,0.3203125,0.057373047,0.0073547363,0.12792969,0.36132812,0.33203125,0.00592041,2.711746030255239,Moderate
Q9JLZ3,0.28710938,0.14746094,0.14746094,0.12597656,0.10107422,0.91796875,0.00491333,0.10253906,0.06542969,0.12988281,0.22167969,2.5311582798636607,Moderate
Q9Y584,0.81640625,0.16210938,0.17578125,0.05029297,0.15527344,0.84375,0.4296875,0.15820312,0.24609375,0.111328125,0.012451172,2.6477884785232146,Moderate
P23025,0.07470703,0.3984375,0.66796875,0.15917969,0.061035156,0.091308594,0.0013275146,0.04345703,0.059326172,0.10839844,0.00015830994,2.066624924824721,Moderate
A6NHR9,0.13476562,0.50390625,0.62109375,0.03112793,0.16699219,0.10498047,0.06933594,0.12988281,0.12597656,0.19824219,0.003829956,2.6080330074763745,Moderate
Q60415,0.171875,0.61328125,0.39257812,0.028442383,0.048828125,0.16601562,0.0027160645,0.22558594,0.06298828,0.31640625,0.031982422,2.5166931961910493,Moderate
P40855,0.20019531,0.58203125,0.3828125,0.024780273,0.05493164,0.1796875,0.0019836426,0.26953125,0.061767578,0.35351562,0.057373047,2.633344228546412,Moderate
Q7XVN7,0.93359375,0.13964844,0.16113281,0.03564453,0.34765625,0.10498047,0.031982422,0.85546875,0.57421875,0.7421875,0.01586914,2.205228005615076,Moderate
Q53H96,0.11767578,0.63671875,0.40429688,0.07080078,0.11767578,0.43359375,0.008605957,0.080566406,0.09667969,0.35546875,0.012451172,2.598979882520989,Moderate
Q9D023,0.88671875,0.13964844,0.048828125,0.033691406,0.21875,0.78125,0.033691406,0.78515625,0.36914062,0.578125,0.6328125,2.4468815493668497,Moderate
Q6AXT5,0.69140625,0.5,0.4765625,0.036132812,0.7578125,0.15136719,0.004211426,0.23535156,0.16796875,0.42382812,0.0020446777,2.6105074418143914,Moderate
P35282,0.703125,0.4765625,0.47070312,0.031982422,0.76171875,0.17285156,0.0039367676,0.25390625,0.16210938,0.43359375,0.0019302368,2.615587702880991,Moderate
Q9UL25,0.7109375,0.46484375,0.48828125,0.03466797,0.78125,0.15527344,0.0032806396,0.27148438,0.1640625,0.4375,0.0019836426,2.5905951907213525,Moderate
Q9SN68,0.7265625,0.6015625,0.43945312,0.013244629,0.7578125,0.19335938,0.0031738281,0.2421875,0.09667969,0.35546875,0.0057373047,2.4691464558338847,Moderate
Q8NEY3,0.24121094,0.79296875,0.26367188,0.017456055,0.2421875,0.1328125,0.0066833496,0.17675781,0.09277344,0.265625,0.009399414,2.517040303193638,Moderate
P62070,0.609375,0.47265625,0.44140625,0.019165039,0.7421875,0.15625,0.0027160645,0.21875,0.375,0.2734375,0.03112793,2.7830253388865263,Moderate
P0C2C0,0.35546875,0.13085938,0.09814453,0.036865234,0.053466797,0.98828125,0.043945312,0.12988281,0.031982422,0.04663086,0.14160156,2.0837923063894483,Moderate
Q9FK07,0.30078125,0.099609375,0.17480469,0.055908203,0.07910156,0.55859375,0.91015625,0.06933594,0.07080078,0.048828125,0.07373047,2.3810561412746902,Moderate
P62877,0.11767578,0.578125,0.765625,0.017456055,0.08496094,0.12695312,0.026367188,0.40820312,0.265625,0.71875,0.0018081665,2.3777497848864733,Moderate
Q84W65,0.2265625,0.13867188,0.12597656,0.03955078,0.04736328,0.48242188,0.96875,0.055908203,0.06298828,0.13085938,0.020629883,2.20752951095815,Moderate
Q8N335,0.20898438,0.71484375,0.640625,0.056640625,0.23925781,0.32226562,0.055908203,0.053466797,0.02722168,0.08642578,0.020629883,2.429747039666661,Moderate
Q75GT3,0.28125,0.09277344,0.11425781,0.09814453,0.08154297,0.23925781,0.97265625,0.028442383,0.10839844,0.087402344,0.004760742,2.2071673346034157,Moderate
Q9NP92,0.34960938,0.16796875,0.140625,0.071777344,0.099609375,0.91015625,0.03955078,0.115722656,0.08496094,0.111328125,0.032470703,2.3899150092284005,Moderate
Q96RQ3,0.265625,0.125,0.13769531,0.06542969,0.06738281,0.88671875,0.125,0.1328125,0.05493164,0.09814453,0.20800781,2.5937290115418232,Moderate
