ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q96S94,1.7386806629174656,Low,0.24609375,0.22167969,0.9140625,0.040283203,0.11425781,0.07910156,0.0013656616,0.04345703,0.031982422,0.045410156,0.00050354004,Nucleus,Nucleus
Q5DW34,1.5234671736537453,Low,0.05834961,0.1875,0.94921875,0.06347656,0.057373047,0.040771484,0.00970459,0.07910156,0.03112793,0.052734375,0.0027160645,Nucleus,Nucleus
Q96EL3,1.8255240540229662,Low,0.15332031,0.21582031,0.21777344,0.017944336,0.029296875,0.95703125,0.05834961,0.021240234,0.061035156,0.061767578,0.016357422,Mitochondrion,Mitochondrion
Q2HJF1,1.8432534441156423,Low,0.14453125,0.23535156,0.18847656,0.020629883,0.029785156,0.96875,0.06298828,0.02368164,0.05419922,0.078125,0.018310547,Mitochondrion,Mitochondrion
P78345,1.750915695833225,Low,0.052734375,0.41015625,0.81640625,0.011352539,0.033691406,0.08496094,0.0028076172,0.30078125,0.01586914,0.10986328,0.00050354004,Nucleus,Nucleus
Q9WUF3,1.2842584816522158,Low,0.04345703,0.36523438,0.9375,0.016967773,0.04345703,0.052734375,0.0021209717,0.045410156,0.026367188,0.022949219,0.004211426,Nucleus,Nucleus
Q8TDD1,1.459729407102467,Low,0.031982422,0.18945312,0.91015625,0.10839844,0.026000977,0.10107422,0.0010299683,0.045410156,0.026000977,0.04272461,0.0005722046,Nucleus,Nucleus
Q9CZ91,1.467360049844595,Low,0.0154418945,0.30078125,0.8671875,0.049560547,0.008605957,0.08496094,0.0008277893,0.053466797,0.059326172,0.06542969,0.0015945435,Nucleus,Cytoplasm
P0DQJ0,1.8683602956453524,Low,0.087402344,0.072753906,0.09033203,0.91796875,0.08251953,0.01361084,0.056640625,0.10986328,0.122558594,0.10498047,0.00075531006,Extracellular,Extracellular
O95926,1.4639194950277492,Low,0.11279297,0.16699219,0.8203125,0.021606445,0.08154297,0.040771484,0.014953613,0.046142578,0.024047852,0.009155273,0.0001487732,Nucleus,Nucleus
P82191,1.844787773081718,Low,0.26953125,0.11425781,0.16796875,0.021606445,0.036132812,0.13867188,0.99609375,0.036132812,0.025146484,0.057373047,0.022949219,Plastid,Plastid
P47239,1.6877687199548865,Low,0.19238281,0.17871094,0.9140625,0.053466797,0.23535156,0.09033203,0.0053710938,0.008300781,0.03515625,0.01940918,0.00060653687,Nucleus,Nucleus
Q8CIG8,1.9533637303010292,Low,0.14746094,0.671875,0.80078125,0.0053710938,0.16015625,0.080566406,0.0028076172,0.06738281,0.19921875,0.055908203,0.0037078857,"Cytoplasm, Nucleus",Nucleus
O14744,1.9443408800080906,Low,0.15722656,0.671875,0.8046875,0.004760742,0.17480469,0.078125,0.0024719238,0.068359375,0.18359375,0.051757812,0.0033721924,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Golgi apparatus"
Q8NEM0,1.402886153289379,Low,0.061767578,0.2890625,0.91015625,0.010681152,0.08642578,0.060058594,0.010314941,0.037353516,0.010681152,0.040771484,0.0012817383,Nucleus,Cytoplasm
Q9NYV6,1.7186911293083011,Low,0.056640625,0.46679688,0.93359375,0.043945312,0.022583008,0.04663086,0.0013656616,0.048828125,0.19042969,0.16308594,0.00029563904,Nucleus,Nucleus
A0A2R6QE26,1.6959812631849005,Low,0.23339844,0.122558594,0.9609375,0.052734375,0.15527344,0.05102539,0.01586914,0.061767578,0.030273438,0.024414062,0.00592041,Nucleus,Nucleus
Q9JKX4,1.5731838063934453,Low,0.09667969,0.21777344,0.9375,0.07470703,0.020385742,0.017944336,0.008605957,0.06347656,0.13867188,0.03564453,8.4877014e-05,Nucleus,Nucleus
P0DPK0,1.316114261951023,Low,0.037353516,0.16699219,0.953125,0.021972656,0.017944336,0.0053710938,0.024414062,0.049560547,0.0390625,0.15332031,0.001701355,Nucleus,Nucleus
Q9SY97,1.7203485772745581,Low,0.49414062,0.10986328,0.099609375,0.024414062,0.03564453,0.07714844,0.99609375,0.04736328,0.040283203,0.07910156,0.002319336,"Membrane, Plastid","Membrane, Plastid"
Q9H7Z6,1.8661675607617432,Low,0.060058594,0.27539062,0.90234375,0.071777344,0.014038086,0.07470703,0.0021209717,0.09667969,0.10107422,0.20605469,0.0016479492,Nucleus,Nucleus
O94288,1.2865168253223878,Low,0.053466797,0.24121094,0.890625,0.013244629,0.0066833496,0.04345703,0.010986328,0.030639648,0.018310547,0.09277344,0.0009384155,Nucleus,Nucleus
Q4V8G7,1.766950915696571,Low,0.08154297,0.33789062,0.87890625,0.052734375,0.05834961,0.060058594,0.008056641,0.061035156,0.061035156,0.07910156,0.0018692017,Nucleus,"Cytoplasm, Nucleus"
Q8N5N7,1.9483923032935255,Low,0.24316406,0.12988281,0.15722656,0.024780273,0.040283203,0.9609375,0.095214844,0.05029297,0.022338867,0.061035156,0.05493164,Mitochondrion,Mitochondrion
