ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9CQ25,2.2838655946939013,Moderate,0.14257812,0.52734375,0.8125,0.026000977,0.11767578,0.10107422,0.0154418945,0.12402344,0.09033203,0.18261719,0.017456055,"Cytoplasm, Nucleus",Cytoplasm
Q8CH72,2.3874977199442915,Moderate,0.12695312,0.7109375,0.48046875,0.03564453,0.08251953,0.13574219,0.008056641,0.075683594,0.24902344,0.2421875,0.0017547607,Cytoplasm,Cytoplasm
P51788,2.677054548494875,Moderate,0.83203125,0.21289062,0.26953125,0.048095703,0.640625,0.17675781,0.0009994507,0.28515625,0.515625,0.421875,0.0066833496,"Membrane, Cell membrane","Membrane, Cell membrane"
Q4AE70,2.538900968885569,Moderate,0.21484375,0.65234375,0.734375,0.049560547,0.20019531,0.16113281,0.0009384155,0.10498047,0.17871094,0.28125,0.00592041,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q5EA95,2.059142036386459,Moderate,0.123535156,0.62109375,0.66015625,0.02368164,0.19824219,0.017456055,0.0013656616,0.055908203,0.08496094,0.37304688,0.0004043579,"Cytoplasm, Nucleus",Cytoplasm
Q969F1,2.1424784152952348,Moderate,0.06738281,0.51171875,0.80859375,0.033691406,0.09667969,0.14941406,0.02758789,0.106933594,0.09667969,0.07910156,0.013244629,"Cytoplasm, Nucleus",Nucleus
Q9NVF7,1.9826080538617277,Moderate,0.18359375,0.27929688,0.88671875,0.048095703,0.17089844,0.14257812,0.0075683594,0.07080078,0.026733398,0.04663086,0.0032806396,Nucleus,Nucleus
Q96KQ7,2.095910840805578,Moderate,0.07910156,0.33789062,0.875,0.071777344,0.051757812,0.083984375,0.00592041,0.13085938,0.13769531,0.14550781,0.0018081665,Nucleus,Nucleus
P20108,2.1675244307679353,Moderate,0.33203125,0.14453125,0.119140625,0.05102539,0.07714844,0.97265625,0.06298828,0.061035156,0.029785156,0.06542969,0.12890625,Mitochondrion,Mitochondrion
Q6VAK4,2.7440453484669085,Moderate,0.19042969,0.85546875,0.28515625,0.3515625,0.29296875,0.04663086,0.0071105957,0.15039062,0.3828125,0.35546875,0.0018081665,Cytoplasm,"Cytoplasm, Nucleus"
Q6VAK3,2.711746030255239,Moderate,0.17089844,0.89453125,0.26171875,0.34570312,0.3203125,0.057373047,0.0073547363,0.12792969,0.36132812,0.33203125,0.00592041,Cytoplasm,"Cytoplasm, Nucleus"
Q9JLZ3,2.5311582798636607,Moderate,0.28710938,0.14746094,0.14746094,0.12597656,0.10107422,0.91796875,0.00491333,0.10253906,0.06542969,0.12988281,0.22167969,Mitochondrion,Mitochondrion
Q9Y584,2.6477884785232146,Moderate,0.81640625,0.16210938,0.17578125,0.05029297,0.15527344,0.84375,0.4296875,0.15820312,0.24609375,0.111328125,0.012451172,"Membrane, Mitochondrion","Membrane, Mitochondrion"
P23025,2.066624924824721,Moderate,0.07470703,0.3984375,0.66796875,0.15917969,0.061035156,0.091308594,0.0013275146,0.04345703,0.059326172,0.10839844,0.00015830994,Nucleus,Nucleus
